 -1.86188000000E-02   9.64260000000E-03   8.90540000000E-03
  9.29060000000E-03   1.93350000000E-02   3.48968000000E-02
  4.54024000000E-02  -4.12000000000E-03   4.89672000000E-02
 -1.21130000000E-02  -1.44782000000E-02  -1.76122000000E-02
 -2.67526000000E-02   1.50420000000E-02  -2.52214000000E-02
 -1.43192000000E-02  -2.46156000000E-02  -2.92086000000E-02
 -9.21800000000E-03  -2.83736000000E-02  -2.53674000000E-02
  2.65900000000E-02   2.79068000000E-02   4.71320000000E-03
 -1.92242000000E-02   9.99000000000E-03   8.43460000000E-03
  9.02860000000E-03   1.96188000000E-02   3.54756000000E-02
  4.62494000000E-02  -4.66980000000E-03   4.98172000000E-02
 -1.23538000000E-02  -1.48984000000E-02  -1.86432000000E-02
 -2.73234000000E-02   1.55274000000E-02  -2.49902000000E-02
 -1.41844000000E-02  -2.46692000000E-02  -2.90464000000E-02
 -8.78140000000E-03  -2.84838000000E-02  -2.51832000000E-02
  2.72858000000E-02   2.83528000000E-02   5.25860000000E-03
 -1.96770000000E-02   1.02818000000E-02   7.77020000000E-03
  8.54100000000E-03   1.96416000000E-02   3.56432000000E-02
  4.66384000000E-02  -5.41760000000E-03   5.01734000000E-02
 -1.24988000000E-02  -1.52330000000E-02  -1.96262000000E-02
 -2.77378000000E-02   1.59868000000E-02  -2.45110000000E-02
 -1.38162000000E-02  -2.44168000000E-02  -2.85118000000E-02
 -8.12640000000E-03  -2.82094000000E-02  -2.46526000000E-02
  2.77956000000E-02   2.85666000000E-02   5.86600000000E-03
 -1.99712000000E-02   1.05180000000E-02   6.91920000000E-03
  7.82980000000E-03   1.94072000000E-02   3.54028000000E-02
  4.65764000000E-02  -6.36680000000E-03   5.00436000000E-02
 -1.25502000000E-02  -1.54858000000E-02  -2.05564000000E-02
 -2.79964000000E-02   1.64184000000E-02  -2.37948000000E-02
 -1.32248000000E-02  -2.38662000000E-02  -2.76150000000E-02
 -7.26700000000E-03  -2.75580000000E-02  -2.37900000000E-02
  2.81186000000E-02   2.85492000000E-02   6.53000000000E-03
 -2.01018000000E-02   1.06958000000E-02   5.89300000000E-03
  6.90600000000E-03   1.89246000000E-02   3.47628000000E-02
  4.60756000000E-02  -7.50560000000E-03   4.94402000000E-02
 -1.25102000000E-02  -1.56582000000E-02  -2.14260000000E-02
 -2.81004000000E-02   1.68182000000E-02  -2.28520000000E-02
 -1.24274000000E-02  -2.30316000000E-02  -2.63712000000E-02
 -6.22400000000E-03  -2.65478000000E-02  -2.26176000000E-02
  2.82570000000E-02   2.83038000000E-02   7.24180000000E-03
 -2.00642000000E-02   1.08136000000E-02   4.70480000000E-03
  5.78520000000E-03   1.82100000000E-02   3.37396000000E-02
  4.51544000000E-02  -8.81460000000E-03   4.83816000000E-02
 -1.23804000000E-02  -1.57516000000E-02  -2.22268000000E-02
 -2.80488000000E-02   1.71794000000E-02  -2.16944000000E-02
 -1.14472000000E-02  -2.19322000000E-02  -2.48014000000E-02
 -5.02540000000E-03  -2.52058000000E-02  -2.11638000000E-02
  2.82126000000E-02   2.78348000000E-02   7.98900000000E-03
 -1.98548000000E-02   1.08678000000E-02   3.37240000000E-03
  4.49000000000E-03   1.72846000000E-02   3.23554000000E-02
  4.38364000000E-02  -1.02618000000E-02   4.68908000000E-02
 -1.21626000000E-02  -1.57666000000E-02  -2.29478000000E-02
 -2.78404000000E-02   1.74918000000E-02  -2.03330000000E-02
 -1.03116000000E-02  -2.05914000000E-02  -2.29298000000E-02
 -3.70360000000E-03  -2.35654000000E-02  -1.94620000000E-02
  2.79884000000E-02   2.71474000000E-02   8.75620000000E-03
 -1.94694000000E-02   1.08560000000E-02   1.91460000000E-03
  3.04660000000E-03   1.61738000000E-02   3.06378000000E-02
  4.21480000000E-02  -1.18090000000E-02   4.49940000000E-02
 -1.18582000000E-02  -1.57030000000E-02  -2.35778000000E-02
 -2.74718000000E-02   1.77430000000E-02  -1.87792000000E-02
 -9.05220000000E-03  -1.90364000000E-02  -2.07838000000E-02
 -2.29380000000E-03  -2.16652000000E-02  -1.75496000000E-02
  2.75876000000E-02   2.62474000000E-02   9.52520000000E-03
 -1.89058000000E-02   1.07754000000E-02   3.52600000000E-04
  1.48500000000E-03   1.49066000000E-02   2.86184000000E-02
  4.01184000000E-02  -1.34110000000E-02   4.27198000000E-02
 -1.14678000000E-02  -1.55596000000E-02  -2.41034000000E-02
 -2.69394000000E-02   1.79176000000E-02  -1.70468000000E-02
 -7.70360000000E-03  -1.72970000000E-02  -1.83962000000E-02
 -8.34200000000E-04  -1.95488000000E-02  -1.54670000000E-02
  2.70136000000E-02   2.51420000000E-02   1.02754000000E-02
 -1.81632000000E-02   1.06224000000E-02  -1.28900000000E-03
 -1.61000000000E-04   1.35142000000E-02   2.63336000000E-02
  3.77800000000E-02  -1.50160000000E-02   4.01006000000E-02
 -1.09924000000E-02  -1.53342000000E-02  -2.45104000000E-02
 -2.62384000000E-02   1.79990000000E-02  -1.51480000000E-02
 -6.30120000000E-03  -1.54046000000E-02  -1.57996000000E-02
  6.38000000000E-04  -1.72604000000E-02  -1.32552000000E-02
  2.62700000000E-02   2.38386000000E-02   1.09840000000E-02
 -1.72416000000E-02   1.03948000000E-02  -2.98640000000E-03
 -1.85820000000E-03   1.20278000000E-02   2.38212000000E-02
  3.51636000000E-02  -1.65714000000E-02   3.71682000000E-02
 -1.04320000000E-02  -1.50236000000E-02  -2.47840000000E-02
 -2.53638000000E-02   1.79688000000E-02  -1.30956000000E-02
 -4.87960000000E-03  -1.33904000000E-02  -1.30280000000E-02
  2.08620000000E-03  -1.48448000000E-02  -1.09552000000E-02
  2.53598000000E-02   2.23446000000E-02   1.16266000000E-02
 -1.61424000000E-02   1.00910000000E-02  -4.71440000000E-03
 -3.57320000000E-03   1.04792000000E-02   2.11210000000E-02
  3.22992000000E-02  -1.80244000000E-02   3.39540000000E-02
 -9.78640000000E-03  -1.46242000000E-02  -2.49084000000E-02
 -2.43106000000E-02   1.78082000000E-02  -1.09044000000E-02
 -3.47240000000E-03  -1.12862000000E-02  -1.01174000000E-02
  3.47680000000E-03  -1.23466000000E-02  -8.60760000000E-03
  2.42868000000E-02   2.06694000000E-02   1.21784000000E-02
 -1.48698000000E-02   9.71000000000E-03  -6.44680000000E-03
 -5.27260000000E-03   8.89900000000E-03   1.82742000000E-02
  2.92174000000E-02  -1.93220000000E-02   3.04918000000E-02
 -9.05580000000E-03  -1.41318000000E-02  -2.48682000000E-02
 -2.30728000000E-02   1.74972000000E-02  -8.58700000000E-03
 -2.10960000000E-03  -9.12160000000E-03  -7.10180000000E-03
  4.77980000000E-03  -9.80680000000E-03  -6.25000000000E-03
  2.30538000000E-02   1.88208000000E-02   1.26136000000E-02
 -1.34288000000E-02   9.25280000000E-03  -8.15880000000E-03
 -6.92720000000E-03   7.31480000000E-03   1.53208000000E-02
  2.59436000000E-02  -2.04160000000E-02   2.68106000000E-02
 -8.23900000000E-03  -1.35412000000E-02  -2.46472000000E-02
 -2.16464000000E-02   1.70172000000E-02  -6.15900000000E-03
 -8.18400000000E-04  -6.92580000000E-03  -4.01700000000E-03
  5.96940000000E-03  -7.26520000000E-03  -3.91800000000E-03
  2.16642000000E-02   1.68094000000E-02   1.29078000000E-02
 -1.18280000000E-02   8.72120000000E-03  -9.82520000000E-03
 -8.50840000000E-03   5.75240000000E-03   1.23010000000E-02
  2.25036000000E-02  -2.12614000000E-02   2.29414000000E-02
 -7.33580000000E-03  -1.28476000000E-02  -2.42310000000E-02
 -2.00258000000E-02   1.63492000000E-02  -3.63280000000E-03
  3.79600000000E-04  -4.72420000000E-03  -8.95600000000E-04
  7.02500000000E-03  -4.75600000000E-03  -1.64340000000E-03
  2.01194000000E-02   1.46436000000E-02   1.30362000000E-02
 -1.00766000000E-02   8.11900000000E-03  -1.14222000000E-02
 -9.99360000000E-03   4.23380000000E-03   9.25260000000E-03
  1.89172000000E-02  -2.18198000000E-02   1.89102000000E-02
 -6.34520000000E-03  -1.20456000000E-02  -2.36046000000E-02
 -1.82084000000E-02   1.54768000000E-02  -1.02400000000E-03
  1.46740000000E-03  -2.54160000000E-03   2.22880000000E-03
  7.93060000000E-03  -2.31100000000E-03   5.45000000000E-04
  1.84220000000E-02   1.23348000000E-02   1.29768000000E-02
 -8.18740000000E-03   7.45200000000E-03  -1.29272000000E-02
 -1.13616000000E-02   2.77800000000E-03   6.21200000000E-03
  1.52042000000E-02  -2.20586000000E-02   1.47436000000E-02
 -5.26660000000E-03  -1.11304000000E-02  -2.27552000000E-02
 -1.61928000000E-02   1.43856000000E-02   1.65240000000E-03
  2.43300000000E-03  -4.00000000000E-04   5.32400000000E-03
  8.67560000000E-03   4.26000000000E-05   2.62240000000E-03
  1.65744000000E-02   9.89440000000E-03   1.27102000000E-02
 -6.17600000000E-03   6.72780000000E-03  -1.43184000000E-02
 -1.25962000000E-02   1.40000000000E-03   3.21400000000E-03
  1.13822000000E-02  -2.19526000000E-02   1.04674000000E-02
 -4.10020000000E-03  -1.00978000000E-02  -2.16722000000E-02
 -1.39786000000E-02   1.30638000000E-02   4.38260000000E-03
  3.27020000000E-03   1.68200000000E-03   8.36020000000E-03
  9.25400000000E-03   2.28240000000E-03   4.56800000000E-03
  1.45784000000E-02   7.33340000000E-03   1.22184000000E-02
 -4.05860000000E-03   5.95540000000E-03  -1.55766000000E-02
 -1.36850000000E-02   1.11000000000E-04   2.89000000000E-04
  7.46500000000E-03  -2.14844000000E-02   6.10400000000E-03
 -2.84520000000E-03  -8.94380000000E-03  -2.03456000000E-02
 -1.15696000000E-02   1.15042000000E-02   7.15020000000E-03
  3.97760000000E-03   3.68640000000E-03   1.13072000000E-02
  9.66400000000E-03   4.38920000000E-03   6.36380000000E-03
  1.24366000000E-02   4.66520000000E-03   1.14878000000E-02
 -1.85500000000E-03   5.14640000000E-03  -1.66830000000E-02
 -1.46188000000E-02  -1.08020000000E-03  -2.53380000000E-03
  3.46800000000E-03  -2.06448000000E-02   1.67740000000E-03
 -1.50320000000E-03  -7.66640000000E-03  -1.87696000000E-02
 -8.97200000000E-03   9.70440000000E-03   9.93860000000E-03
  4.55820000000E-03   5.59800000000E-03   1.41364000000E-02
  9.90780000000E-03   6.34740000000E-03   7.99560000000E-03
  1.01532000000E-02   1.90400000000E-03   1.05092000000E-02
  4.13600000000E-04   4.31340000000E-03  -1.76216000000E-02
 -1.53912000000E-02  -2.16900000000E-03  -5.22920000000E-03
 -5.93400000000E-04  -1.94332000000E-02  -2.78820000000E-03
 -7.60000000000E-05  -6.26520000000E-03  -1.69406000000E-02
 -6.19720000000E-03   7.66800000000E-03   1.27292000000E-02
  5.01920000000E-03   7.40280000000E-03   1.68202000000E-02
  9.99060000000E-03   8.14560000000E-03   9.45240000000E-03
  7.73320000000E-03  -9.34200000000E-04   9.27720000000E-03
  2.72400000000E-03   3.47040000000E-03  -1.83774000000E-02
 -1.59994000000E-02  -3.15260000000E-03  -7.77440000000E-03
 -4.70280000000E-03  -1.78580000000E-02  -7.26800000000E-03
  1.43240000000E-03  -4.74220000000E-03  -1.48594000000E-02
 -3.26080000000E-03   5.40560000000E-03   1.55020000000E-02
  5.37120000000E-03   9.08860000000E-03   1.93330000000E-02
  9.92040000000E-03   9.77520000000E-03   1.07260000000E-02
  5.18440000000E-03  -3.83180000000E-03   7.79220000000E-03
  5.05200000000E-03   2.63240000000E-03  -1.89376000000E-02
 -1.64422000000E-02  -4.03100000000E-03  -1.01500000000E-02
 -8.84120000000E-03  -1.59366000000E-02  -1.17352000000E-02
  3.01640000000E-03  -3.10220000000E-03  -1.25304000000E-02
 -1.84200000000E-04   2.93540000000E-03   1.82338000000E-02
  5.62740000000E-03   1.06446000000E-02   2.16500000000E-02
  9.70700000000E-03   1.12306000000E-02   1.18114000000E-02
  2.51720000000E-03  -6.76840000000E-03   6.05980000000E-03
  7.37240000000E-03   1.81500000000E-03  -1.92914000000E-02
 -1.67212000000E-02  -4.80640000000E-03  -1.23398000000E-02
 -1.29860000000E-02  -1.36968000000E-02  -1.61608000000E-02
  4.66760000000E-03  -1.35400000000E-03  -9.96300000000E-03
  3.00480000000E-03   2.84200000000E-04   2.08988000000E-02
  5.80300000000E-03   1.20612000000E-02   2.37482000000E-02
  9.36160000000E-03   1.25092000000E-02   1.27054000000E-02
 -2.54800000000E-04  -9.72100000000E-03   4.09160000000E-03
  9.66000000000E-03   1.03400000000E-03  -1.94298000000E-02
 -1.68392000000E-02  -5.48240000000E-03  -1.43308000000E-02
 -1.71102000000E-02  -1.11754000000E-02  -2.05124000000E-02
  6.37480000000E-03   4.90400000000E-04  -7.17140000000E-03
  6.27160000000E-03  -2.51180000000E-03   2.34676000000E-02
  5.91380000000E-03   1.33296000000E-02   2.56070000000E-02
  8.89660000000E-03   1.36108000000E-02   1.34080000000E-02
 -3.11280000000E-03  -1.26636000000E-02   1.90560000000E-03
  1.18894000000E-02   3.04400000000E-04  -1.93456000000E-02
 -1.68002000000E-02  -6.06340000000E-03  -1.61126000000E-02
 -2.11816000000E-02  -8.41920000000E-03  -2.47542000000E-02
  8.12300000000E-03   2.41340000000E-03  -4.17580000000E-03
  9.57620000000E-03  -5.40760000000E-03   2.59070000000E-02
  5.97680000000E-03   1.44434000000E-02   2.72078000000E-02
  8.32420000000E-03   1.45374000000E-02   1.39208000000E-02
 -6.03440000000E-03  -1.55672000000E-02  -4.74600000000E-04
  1.40368000000E-02  -3.59200000000E-04  -1.90340000000E-02
 -1.66096000000E-02  -6.55520000000E-03  -1.76786000000E-02
 -2.51634000000E-02  -5.48460000000E-03  -2.88474000000E-02
  9.89320000000E-03   4.39300000000E-03  -1.00100000000E-03
  1.28620000000E-02  -8.34600000000E-03   2.84084000000E-02
  6.00160000000E-03   1.53958000000E-02   2.84876000000E-02
  7.65760000000E-03   1.52894000000E-02   1.41988000000E-02
 -8.98920000000E-03  -1.83970000000E-02  -3.01480000000E-03
  1.60370000000E-02  -9.84200000000E-04  -1.85338000000E-02
 -1.62320000000E-02  -7.00280000000E-03  -1.90548000000E-02
 -2.90422000000E-02  -2.39580000000E-03  -3.27728000000E-02
  1.17052000000E-02   6.44040000000E-03   2.28140000000E-03
  1.60900000000E-02  -1.12682000000E-02   3.04686000000E-02
  6.01620000000E-03   1.61826000000E-02   2.95254000000E-02
  6.90860000000E-03   1.58782000000E-02   1.43448000000E-02
 -1.19456000000E-02  -2.11168000000E-02  -5.68420000000E-03
  1.79514000000E-02  -1.47820000000E-03  -1.77614000000E-02
 -1.57576000000E-02  -7.33260000000E-03  -2.01754000000E-02
 -3.27068000000E-02   6.90400000000E-04  -3.64308000000E-02
  1.34442000000E-02   8.44480000000E-03   5.71300000000E-03
  1.91980000000E-02  -1.41034000000E-02   3.22766000000E-02
  6.02740000000E-03   1.68000000000E-02   3.02654000000E-02
  6.08820000000E-03   1.63080000000E-02   1.43166000000E-02
 -1.48642000000E-02  -2.36868000000E-02  -8.43900000000E-03
  1.97196000000E-02  -1.87260000000E-03  -1.67606000000E-02
 -1.51518000000E-02  -7.59080000000E-03  -2.10732000000E-02
 -3.61382000000E-02   3.73860000000E-03  -3.97994000000E-02
  1.51210000000E-02   1.04070000000E-02   9.21320000000E-03
  2.21250000000E-02  -1.67770000000E-02   3.37862000000E-02
  6.04680000000E-03   1.72462000000E-02   3.07000000000E-02
  5.20760000000E-03   1.65858000000E-02   1.41218000000E-02
 -1.77002000000E-02  -2.60630000000E-02  -1.12316000000E-02
  2.13238000000E-02  -2.16080000000E-03  -1.55362000000E-02
 -1.44224000000E-02  -7.78220000000E-03  -2.17492000000E-02
 -3.92800000000E-02   6.66620000000E-03  -4.28254000000E-02
  1.66994000000E-02   1.22846000000E-02   1.27344000000E-02
  2.48126000000E-02  -1.92150000000E-02   3.49542000000E-02
  6.08260000000E-03   1.75210000000E-02   3.08254000000E-02
  4.27580000000E-03   1.67202000000E-02   1.37688000000E-02
 -2.04070000000E-02  -2.82012000000E-02  -1.40138000000E-02
  2.27502000000E-02  -2.33960000000E-03  -1.40958000000E-02
 -1.35772000000E-02  -7.91140000000E-03  -2.22076000000E-02
 -4.20780000000E-02   9.39320000000E-03  -4.54590000000E-02
  1.81408000000E-02   1.40328000000E-02   1.62278000000E-02
  2.72280000000E-02  -2.13764000000E-02   3.57562000000E-02
  6.12680000000E-03   1.76104000000E-02   3.06510000000E-02
  3.32360000000E-03   1.67424000000E-02   1.32866000000E-02
 -2.29712000000E-02  -3.00188000000E-02  -1.67028000000E-02
  2.39870000000E-02  -2.40080000000E-03  -1.24238000000E-02
 -1.26236000000E-02  -7.98080000000E-03  -2.24584000000E-02
 -4.44802000000E-02   1.18198000000E-02  -4.77820000000E-02
  1.94096000000E-02   1.56042000000E-02   1.96730000000E-02
  2.92688000000E-02  -2.31266000000E-02   3.61184000000E-02
  6.20960000000E-03   1.75476000000E-02   3.02090000000E-02
  2.31500000000E-03   1.66120000000E-02   1.26900000000E-02
 -2.52528000000E-02  -3.15348000000E-02  -1.95424000000E-02
  2.49788000000E-02  -2.40460000000E-03  -1.05498000000E-02
 -1.15320000000E-02  -8.03820000000E-03  -2.24584000000E-02
 -4.64754000000E-02   1.39562000000E-02  -4.94474000000E-02
  2.04882000000E-02   1.69882000000E-02   2.29806000000E-02
  3.09132000000E-02  -2.44440000000E-02   3.60306000000E-02
  6.31760000000E-03   1.73226000000E-02   2.94176000000E-02
  1.27740000000E-03   1.63594000000E-02   1.19144000000E-02
 -2.72688000000E-02  -3.26856000000E-02  -2.19852000000E-02
  2.58080000000E-02  -2.26260000000E-03  -8.53640000000E-03
 -1.03912000000E-02  -7.99880000000E-03  -2.22950000000E-02
 -4.79320000000E-02   1.56442000000E-02  -5.06202000000E-02
  2.12754000000E-02   1.80646000000E-02   2.60742000000E-02
  3.21282000000E-02  -2.52820000000E-02   3.54716000000E-02
  6.44840000000E-03   1.69418000000E-02   2.83354000000E-02
  2.18200000000E-04   1.59916000000E-02   1.10174000000E-02
 -2.89588000000E-02  -3.34262000000E-02  -2.42194000000E-02
  2.64266000000E-02  -2.02600000000E-03  -6.36560000000E-03
 -9.17140000000E-03  -7.90480000000E-03  -2.19380000000E-02
 -4.88626000000E-02   1.68740000000E-02  -5.12356000000E-02
  2.17714000000E-02   1.88316000000E-02   2.89344000000E-02
  3.28924000000E-02  -2.56114000000E-02   3.44318000000E-02
  6.59680000000E-03   1.64124000000E-02   2.69754000000E-02
 -8.58800000000E-04   1.55136000000E-02   1.00078000000E-02
 -3.02840000000E-02  -3.37254000000E-02  -2.62072000000E-02
  2.68330000000E-02  -1.70580000000E-03  -4.05660000000E-03
 -7.88080000000E-03  -7.75520000000E-03  -2.13954000000E-02
 -4.92452000000E-02   1.76172000000E-02  -5.12758000000E-02
  2.19468000000E-02   1.92548000000E-02   3.15198000000E-02
  3.31964000000E-02  -2.54198000000E-02   3.29150000000E-02
  6.75460000000E-03   1.57426000000E-02   2.53552000000E-02
 -1.94780000000E-03   1.49302000000E-02   8.89580000000E-03
 -3.12106000000E-02  -3.35594000000E-02  -2.79150000000E-02
  2.70258000000E-02  -1.31400000000E-03  -1.63460000000E-03
 -6.53080000000E-03  -7.54920000000E-03  -2.06746000000E-02
 -4.90688000000E-02   1.78614000000E-02  -5.07336000000E-02
  2.17810000000E-02   1.93082000000E-02   3.37920000000E-02
  3.30456000000E-02  -2.47126000000E-02   3.09384000000E-02
  6.91300000000E-03   1.49416000000E-02   2.34952000000E-02
 -3.04520000000E-03   1.42448000000E-02   7.69040000000E-03
 -3.17154000000E-02  -3.29154000000E-02  -2.93200000000E-02
  2.70068000000E-02  -8.65200000000E-04   8.74800000000E-04
 -5.13080000000E-03  -7.28440000000E-03  -1.97846000000E-02
 -4.83360000000E-02   1.76144000000E-02  -4.96166000000E-02
  2.12620000000E-02   1.89766000000E-02   3.57224000000E-02
  3.24584000000E-02  -2.35120000000E-02   2.85310000000E-02
  7.06080000000E-03   1.40178000000E-02   2.14162000000E-02
 -4.14840000000E-03   1.34594000000E-02   6.40060000000E-03
 -3.17854000000E-02  -3.17898000000E-02  -3.04082000000E-02
  2.67786000000E-02  -3.74400000000E-04   3.44660000000E-03
 -3.68960000000E-03  -6.95820000000E-03  -1.87330000000E-02
 -4.70616000000E-02   1.69020000000E-02  -4.79438000000E-02
  2.03874000000E-02   1.82552000000E-02   3.72908000000E-02
  3.14740000000E-02  -2.18664000000E-02   2.55272000000E-02
  7.19120000000E-03   1.29810000000E-02   1.91930000000E-02
 -5.25400000000E-03   1.25838000000E-02   5.07980000000E-03
 -3.14184000000E-02  -3.01936000000E-02  -3.11748000000E-02
  2.63830000000E-02   1.80800000000E-04   6.08520000000E-03
 -2.25880000000E-03  -6.53060000000E-03  -1.74992000000E-02
