      0.0092438      -0.0441442      -0.0662455
     -0.0754511       0.0475511      -0.0765198
      0.0160056       0.0434129       0.0408581
      0.0635923      -0.0501842       0.0195318
      0.0206958       0.0494350       0.0303167
      0.0180531       0.0602415       0.0567955
     -0.0715165      -0.0617739       0.0068575
      0.0228268      -0.0479301       0.0037291
      0.0111839      -0.0495964      -0.0740334
     -0.0838604       0.0539241      -0.0850167
      0.0178155       0.0488570       0.0459406
      0.0699352      -0.0555290       0.0200861
      0.0223671       0.0540966       0.0321824
      0.0197515       0.0660729       0.0622388
     -0.0790165      -0.0678438       0.0078234
      0.0244727      -0.0533688       0.0048309
      0.0133093      -0.0546973      -0.0811786
     -0.0914241       0.0602099      -0.0925958
      0.0193954       0.0540325       0.0507339
      0.0757543      -0.0605796       0.0200931
      0.0237537       0.0582710       0.0334480
      0.0212495       0.0713553       0.0671649
     -0.0860182      -0.0733696       0.0088597
      0.0257564      -0.0586190       0.0061485
      0.0156368      -0.0594126      -0.0876219
     -0.0980690       0.0664099      -0.0991788
      0.0207270       0.0589175       0.0552074
      0.0810149      -0.0653183       0.0195253
      0.0248327       0.0619219       0.0340738
      0.0225328       0.0760443       0.0715374
     -0.0924823      -0.0783126       0.0099731
      0.0266499      -0.0636669       0.0076895
      0.0181793      -0.0637122      -0.0933120
     -0.1037313       0.0725245      -0.1046979
      0.0217944       0.0634923       0.0593318
      0.0856866      -0.0697293       0.0183619
      0.0255857       0.0650191       0.0340277
      0.0235913       0.0801020       0.0753274
     -0.0983739      -0.0826394       0.0111711
      0.0271280      -0.0684997       0.0094567
      0.0209458      -0.0675713      -0.0982060
     -0.1083574       0.0785517      -0.1090965
      0.0225844       0.0677398       0.0630786
      0.0897433      -0.0737981       0.0165892
      0.0259992       0.0675391       0.0332868
      0.0244195       0.0834990       0.0785138
     -0.1036625      -0.0863221       0.0124627
      0.0271687      -0.0731063       0.0114483
      0.0239403      -0.0709707      -0.1022704
     -0.1119044       0.0844866      -0.1123298
      0.0230863       0.0716455       0.0664205
      0.0931631      -0.0775112       0.0141999
      0.0260649       0.0694659       0.0318364
      0.0250173       0.0862139       0.0810838
     -0.1083219      -0.0893386       0.0138581
      0.0267538      -0.0774770       0.0136576
      0.0271620      -0.0738971      -0.1054809
     -0.1143405       0.0903201      -0.1143650
      0.0232918       0.0751968       0.0693312
      0.0959280      -0.0808560       0.0111935
      0.0257805       0.0707904       0.0296716
      0.0253898       0.0882348       0.0830333
     -0.1123305      -0.0916720       0.0153690
      0.0258684      -0.0816030       0.0160730
      0.0306042      -0.0763435      -0.1078236
     -0.1156448       0.0960389      -0.1151811
      0.0231948       0.0783834       0.0717853
      0.0980242      -0.0838206       0.0075757
      0.0251492       0.0715114       0.0267961
      0.0255477       0.0895589       0.0843667
     -0.1156712      -0.0933116       0.0170088
      0.0245015      -0.0854774       0.0186784
      0.0342552      -0.0783095      -0.1092941
     -0.1158079       0.1016246      -0.1147695
      0.0227920       0.0811971       0.0737590
      0.0994413      -0.0863937       0.0033580
      0.0241800       0.0716350       0.0232232
      0.0255070       0.0901929       0.0850971
     -0.1183316      -0.0942520       0.0187924
      0.0226458      -0.0890943       0.0214528
      0.0380974      -0.0798006      -0.1098985
     -0.1148313       0.1070540      -0.1131333
      0.0220820       0.0836316       0.0752293
      0.1001731      -0.0885648      -0.0014420
      0.0228873       0.0711748       0.0189747
      0.0252887       0.0901528       0.0852456
     -0.1203038      -0.0944938       0.0207361
      0.0202981      -0.0924494       0.0243712
      0.0421084      -0.0808289      -0.1096523
     -0.1127271       0.1122991      -0.1102872
      0.0210658       0.0856829       0.0761750
      0.1002170      -0.0903240      -0.0068012
      0.0212907       0.0701511       0.0140810
      0.0249183       0.0894632       0.0848407
     -0.1215843      -0.0940428       0.0228571
      0.0174594      -0.0955398       0.0274045
      0.0462607      -0.0814115      -0.1085806
     -0.1095179       0.1173281      -0.1062571
      0.0197466       0.0873486       0.0765766
      0.0995743      -0.0916626      -0.0126912
      0.0194141       0.0685907       0.0085805
      0.0244251       0.0881570       0.0839180
     -0.1221742      -0.0929106       0.0251739
      0.0141348      -0.0983641       0.0305202
      0.0505226      -0.0815713      -0.1067172
     -0.1052359       0.1221056      -0.1010796
      0.0181297       0.0886283       0.0764163
      0.0982502      -0.0925730      -0.0190788
      0.0172852       0.0665265       0.0025191
      0.0238414       0.0862742       0.0825191
     -0.1220791      -0.0911140       0.0277051
      0.0103337      -0.1009228       0.0336825
      0.0548589      -0.0813353      -0.1041041
     -0.0999224       0.1265937      -0.0948008
      0.0162226       0.0895237       0.0756788
      0.0962535      -0.0930490      -0.0259260
      0.0149347       0.0639965      -0.0040508
      0.0232017       0.0838612       0.0806908
     -0.1213087      -0.0886750       0.0304696
      0.0060701      -0.1032177       0.0368533
      0.0592314      -0.0807345      -0.1007906
     -0.0936270       0.1307534      -0.0874766
      0.0140348       0.0900381       0.0743513
      0.0935975      -0.0930864      -0.0331903
      0.0123958       0.0610431      -0.0110709
      0.0225415       0.0809698       0.0784840
     -0.1198770      -0.0856207       0.0334856
      0.0013620      -0.1052526       0.0399925
      0.0635999      -0.0798029      -0.0968328
     -0.0864070       0.1345454      -0.0791709
      0.0115779       0.0901771       0.0724238
      0.0902993      -0.0926832      -0.0408253
      0.0097025       0.0577128      -0.0184775
      0.0218969       0.0776560       0.0759527
     -0.1178024      -0.0819830       0.0367705
     -0.0037681      -0.1070331       0.0430584
      0.0679228      -0.0785769      -0.0922919
     -0.0783263       0.1379318      -0.0699556
      0.0088658       0.0899484       0.0698896
      0.0863802      -0.0918402      -0.0487806
      0.0068898       0.0540547      -0.0262028
      0.0213033       0.0739788       0.0731532
     -0.1151070      -0.0777984       0.0403400
     -0.0092930      -0.1085666       0.0460088
      0.0721582      -0.0770943      -0.0872340
     -0.0694550       0.1408771      -0.0599092
      0.0059141       0.0893618       0.0667458
      0.0818661      -0.0905613      -0.0570028
      0.0039919       0.0501203      -0.0341758
      0.0207946       0.0699993       0.0701429
     -0.1118172      -0.0731080       0.0442074
     -0.0151818      -0.1098625       0.0488014
      0.0762646      -0.0753938      -0.0817289
     -0.0598686       0.1433496      -0.0491165
      0.0027409       0.0884292       0.0629932
      0.0767874      -0.0888544      -0.0654351
      0.0010421       0.0459627      -0.0423225
      0.0204028       0.0657796       0.0669796
     -0.1079631      -0.0679570       0.0483835
     -0.0213992      -0.1109319       0.0513943
      0.0802015      -0.0735141      -0.0758487
     -0.0496471       0.1453227      -0.0376676
     -0.0006339       0.0871653       0.0586375
      0.0711790      -0.0867310      -0.0740180
     -0.0019278       0.0416354      -0.0505675
      0.0201568       0.0613820       0.0637201
     -0.1035787      -0.0623946       0.0528754
     -0.0279059      -0.1117879       0.0537467
      0.0839302      -0.0714934      -0.0696672
     -0.0388748       0.1467756      -0.0256572
     -0.0041883       0.0855869       0.0536888
      0.0650805      -0.0842077      -0.0826897
     -0.0048888       0.0371923      -0.0588345
      0.0200826       0.0568677       0.0604202
     -0.0987019      -0.0564739       0.0576861
     -0.0346591      -0.1124452       0.0558196
      0.0874144      -0.0693689      -0.0632592
     -0.0276395       0.1476949      -0.0131840
     -0.0078978       0.0837137       0.0481624
      0.0585365      -0.0813058      -0.0913863
     -0.0078140       0.0326869      -0.0670469
      0.0202023       0.0522966       0.0571334
     -0.0933743      -0.0502514       0.0628142
     -0.0416125      -0.1129201       0.0575761
      0.0906207      -0.0671761      -0.0566989
     -0.0160320       0.1480746      -0.0003499
     -0.0117361       0.0815682       0.0420793
      0.0515963      -0.0780521      -0.1000423
     -0.0106799       0.0281717      -0.0751291
      0.0205341       0.0477263       0.0539106
     -0.0876411      -0.0437868       0.0682531
     -0.0487170      -0.1132304       0.0589822
      0.0935188      -0.0649490      -0.0500598
     -0.0041460       0.1479175       0.0127404
     -0.0156747       0.0791757       0.0354659
      0.0443142      -0.0744789      -0.1085910
     -0.0134660       0.0236974      -0.0830067
      0.0210922       0.0432117       0.0507993
     -0.0815511      -0.0371428       0.0739907
     -0.0559207      -0.1133949       0.0600072
      0.0960820      -0.0627189      -0.0434133
      0.0079226       0.1472350       0.0259800
     -0.0196827       0.0765644       0.0283548
      0.0367492      -0.0706245      -0.1169645
     -0.0161550       0.0193132      -0.0906077
      0.0218866       0.0388042       0.0478436
     -0.0751569      -0.0303848       0.0800092
     -0.0631697      -0.1134334       0.0606240
      0.0982876      -0.0605150      -0.0368287
      0.0200761       0.1460476       0.0392607
     -0.0237274       0.0737656       0.0207845
      0.0289648      -0.0665329      -0.1250945
     -0.0187326       0.0150659      -0.0978627
      0.0229233       0.0345518       0.0450832
     -0.0685142      -0.0235803       0.0862845
     -0.0704084      -0.1133663       0.0608095
      0.1001166      -0.0583640      -0.0303718
      0.0322149       0.1443851       0.0524730
     -0.0277738       0.0708136       0.0127998
      0.0210290      -0.0622541      -0.1329129
     -0.0211875       0.0109997      -0.1047062
      0.0242043       0.0304986       0.0425540
     -0.0616825      -0.0167988       0.0927865
     -0.0775805      -0.1132142       0.0605454
      0.1015541      -0.0562900      -0.0241049
      0.0442385       0.1422860       0.0655073
     -0.0317850       0.0677457       0.0044518
      0.0130136      -0.0578432      -0.1403517
     -0.0235110       0.0071557      -0.1110765
      0.0257281       0.0266844       0.0402871
     -0.0547240      -0.0101113       0.0994788
     -0.0846288      -0.1129975       0.0598180
      0.1025892      -0.0543145      -0.0180863
      0.0560456       0.1397973       0.0782544
     -0.0357221       0.0646020      -0.0042027
      0.0049939      -0.0533609      -0.1473441
     -0.0256969       0.0035722      -0.1169172
      0.0274892       0.0231449       0.0383091
     -0.0477042      -0.0035895       0.1063190
     -0.0914966      -0.1127364       0.0586185
      0.1032152      -0.0524566      -0.0123694
      0.0675347       0.1369737       0.0906058
     -0.0395449       0.0614255      -0.0131006
     -0.0029520      -0.0488719      -0.1538249
     -0.0277408       0.0002837      -0.1221767
      0.0294794       0.0199114       0.0366418
     -0.0406907       0.0026942       0.1132590
     -0.0981280      -0.1124498       0.0569436
      0.1034292      -0.0507327      -0.0070031
      0.0786048       0.1338769       0.1024550
     -0.0432114       0.0582611      -0.0221738
     -0.0107442      -0.0444447      -0.1597312
     -0.0296400      -0.0026786      -0.1268096
      0.0316873       0.0170108       0.0353025
     -0.0337536       0.0086678       0.1202452
     -0.1044684      -0.1121557       0.0547955
      0.1032319      -0.0491571      -0.0020309
      0.0891563       0.1305744       0.1136983
     -0.0466789       0.0551559      -0.0313488
     -0.0183019      -0.0401500      -0.1650033
     -0.0313929      -0.0052876      -0.1307768
      0.0340988       0.0144659       0.0343037
     -0.0269644       0.0142604       0.1272194
     -0.1104652      -0.1118701       0.0521817
      0.1026283      -0.0477418       0.0025088
      0.0990919       0.1271377       0.1242356
     -0.0499041       0.0521583      -0.0405480
     -0.0255447      -0.0360597      -0.1695793
     -0.0329989      -0.0075198      -0.1340471
      0.0366977       0.0122951       0.0336521
     -0.0203953       0.0194026       0.1341196
     -0.1160697      -0.1116087       0.0491142
      0.1016275      -0.0464981       0.0065822
      0.1083164       0.1236427       0.1339706
     -0.0528425       0.0493187      -0.0496913
     -0.0323937      -0.0322451      -0.1734109
     -0.0344574      -0.0093561      -0.1365947
      0.0394656       0.0105129       0.0333517
     -0.0141187       0.0240279       0.1408804
     -0.1212346      -0.1113830       0.0456126
      0.1002409      -0.0454336       0.0101621
      0.1167407       0.1201642       0.1428141
     -0.0554521       0.0466856      -0.0586943
     -0.0387730      -0.0287757      -0.1764523
     -0.0357684      -0.0107813      -0.1384017
      0.0423825       0.0091297       0.0334016
     -0.0082060       0.0280736       0.1474343
     -0.1259170      -0.1112030       0.0417008
      0.0984835      -0.0445549       0.0132264
      0.1242804       0.1167772       0.1506836
     -0.0576914       0.0443072      -0.0674717
     -0.0446108      -0.0257166      -0.1786669
     -0.0369312      -0.0117844      -0.1394576
      0.0454269       0.0081524       0.0337969
     -0.0027265       0.0314814       0.1537133
     -0.1300776      -0.1110757       0.0374090
      0.0963731      -0.0438666       0.0157584
      0.1308588       0.1135530       0.1575051
     -0.0595221       0.0422295      -0.0759373
     -0.0498416      -0.0231275      -0.1800262
     -0.0379451      -0.0123589      -0.1397592
      0.0485759       0.0075843       0.0345291
      0.0022535       0.0341992       0.1596492
     -0.1336814      -0.1110055       0.0327724
      0.0939305      -0.0433720       0.0177470
      0.1364075       0.1105582       0.1632142
     -0.0609088       0.0404950      -0.0840056
     -0.0544062      -0.0210613      -0.1805107
     -0.0388088      -0.0125025      -0.1393107
      0.0518062       0.0074261       0.0355866
      0.0066714       0.0361827       0.1651764
     -0.1366981      -0.1109938       0.0278321
      0.0911789      -0.0430727       0.0191860
      0.1408679       0.1078521       0.1677536
     -0.0618207       0.0391423      -0.0915922
     -0.0582550      -0.0195603      -0.1801117
     -0.0395204      -0.0122165      -0.1381228
      0.0550932       0.0076743       0.0369545
      0.0104716       0.0373944       0.1702241
     -0.1391038      -0.1110410       0.0226337
      0.0881452      -0.0429704       0.0200756
      0.1441908       0.1054873       0.1710841
     -0.0622312       0.0382052      -0.0986165
     -0.0613476      -0.0186570      -0.1788312
     -0.0400772      -0.0115067      -0.1362155
      0.0584113       0.0083229       0.0386138
      0.0136045       0.0378065       0.1747354
     -0.1408775      -0.1111431       0.0172265
      0.0848570      -0.0430636       0.0204193
      0.1463413       0.1035043       0.1731755
     -0.0621214       0.0377096      -0.1050028
     -0.0636543      -0.0183718      -0.1766830
     -0.0404760      -0.0103823      -0.1336146
      0.0617348       0.0093630       0.0405428
      0.0160290       0.0374009       0.1786536
     -0.1420046      -0.1112948       0.0116637
      0.0813444      -0.0433503       0.0202262
      0.1472962       0.1019336       0.1740134
     -0.0614791       0.0376745      -0.1106811
     -0.0651564      -0.0187127      -0.1736926
     -0.0407133      -0.0088562      -0.1303537
      0.0650373       0.0107828       0.0427167
      0.0177127       0.0361704       0.1819306
     -0.1424750      -0.1114881       0.0060018
      0.0776389      -0.0438269       0.0195095
      0.1470463       0.1007933       0.1735968
     -0.0603000       0.0381103      -0.1155880
     -0.0658465      -0.0196751      -0.1698971
     -0.0407851      -0.0069449      -0.1264723
      0.0682920       0.0125680       0.0451082
      0.0186329       0.0341190       0.1845245
     -0.1422839      -0.1117134       0.0003000
      0.0737736      -0.0444882       0.0182869
      0.1455958       0.1000894       0.1719389
     -0.0585882       0.0390181      -0.1196681
     -0.0657282      -0.0212417      -0.1653447
     -0.0406877      -0.0046678      -0.1220159
      0.0714721       0.0147019       0.0476879
      0.0187773       0.0312625       0.1864011
     -0.1414319      -0.1119599      -0.0053802
      0.0697827      -0.0453278       0.0165800
      0.1429626       0.0998159       0.1690671
     -0.0563564       0.0403898      -0.1228741
     -0.0648158      -0.0233831      -0.1600945
     -0.0404174      -0.0020478      -0.1170355
      0.0745506       0.0171652       0.0504241
      0.0181442       0.0276284       0.1875336
     -0.1399245      -0.1122154      -0.0109759
      0.0657015      -0.0463376       0.0144147
      0.1391780       0.0999554       0.1650222
     -0.0536261       0.0422078      -0.1251677
     -0.0631334      -0.0260592      -0.1542207
     -0.0399710       0.0008900      -0.1115851
      0.0775005       0.0199365       0.0532849
      0.0167425       0.0232558       0.1879033
     -0.1377712      -0.1124664      -0.0164224
      0.0615649      -0.0475072       0.0118212
      0.1342865       0.1004792       0.1598586
     -0.0504282       0.0444441      -0.1265187
     -0.0607151      -0.0292187      -0.1477980
     -0.0393460       0.0041180      -0.1057254
      0.0802940       0.0229911       0.0562340
      0.0145928       0.0181938       0.1874984
     -0.1349880      -0.1127005      -0.0216572
      0.0574097      -0.0488255       0.0088324
      0.1283432       0.1013514       0.1536454
     -0.0468002       0.0470633      -0.1269086
     -0.0576017      -0.0328035      -0.1409112
     -0.0385413       0.0076058      -0.0995187
      0.0829046       0.0263027       0.0592357
      0.0117243       0.0125033       0.1863156
     -0.1315950      -0.1129047      -0.0266165
      0.0532724      -0.0502795       0.0054846
      0.1214147       0.1025276       0.1464576
     -0.0427873       0.0500213      -0.1263262
     -0.0538413      -0.0367481      -0.1336477
     -0.0375573       0.0113210      -0.0930309
      0.0853054       0.0298426       0.0622522
      0.0081759       0.0062535       0.1843587
     -0.1276172      -0.1130667      -0.0312391
      0.0491897      -0.0518547       0.0018170
      0.1135762       0.1039582       0.1383811
     -0.0384409       0.0532671      -0.1247703
     -0.0494869      -0.0409823      -0.1260987
     -0.0363960       0.0152290      -0.0863294
      0.0874700       0.0335796       0.0652452
      0.0039949      -0.0004775       0.1816380
     -0.1230842      -0.1131752      -0.0354655
      0.0451983      -0.0535345      -0.0021286
      0.1049117       0.1055897       0.1295083
     -0.0338174       0.0567440      -0.1222482
     -0.0445958      -0.0454331      -0.1183565
     -0.0350612       0.0192938      -0.0794828
      0.0893727       0.0374806       0.0681760
     -0.0007639      -0.0076052       0.1781699
     -0.1180294      -0.1132195      -0.0392393
      0.0413340      -0.0553008      -0.0063081
      0.0955113       0.1073665       0.1199375
     -0.0289771       0.0603906      -0.1187755
     -0.0392284      -0.0500258      -0.1105131
     -0.0335588       0.0234774      -0.0725599
      0.0909882       0.0415100       0.0710053
     -0.0060395      -0.0150399       0.1739763
     -0.1124908      -0.1131904      -0.0425077
      0.0376318      -0.0571336      -0.0106754
      0.0854710       0.1092328       0.1097715
     -0.0239831       0.0641424      -0.1143760
     -0.0334467      -0.0546860      -0.1026582
     -0.0318968       0.0277405      -0.0656292
      0.0922920       0.0456304       0.0736944
     -0.0117660      -0.0226879       0.1690838
     -0.1065094      -0.1130800      -0.0452221
      0.0341259      -0.0590113      -0.0151827
      0.0748911       0.1111337       0.0991160
     -0.0188997       0.0679335      -0.1090809
     -0.0273139      -0.0593409      -0.0948782
     -0.0300853       0.0320425      -0.0587577
      0.0932607       0.0498021       0.0762047
     -0.0178732      -0.0304537       0.1635232
     -0.1001302      -0.1128816      -0.0473392
      0.0308488      -0.0609105      -0.0197813
      0.0638746       0.1130172       0.0880779
     -0.0137909       0.0716977      -0.1029284
     -0.0208935      -0.0639203      -0.0872542
     -0.0281367       0.0363417      -0.0520105
      0.0938718       0.0539839       0.0784986
     -0.0242885      -0.0382408       0.1573290
     -0.0934008      -0.1125898      -0.0488210
      0.0278314      -0.0628064      -0.0244216
      0.0525267       0.1148345       0.0767644
     -0.0087199       0.0753700      -0.0959638
     -0.0142488      -0.0683579      -0.0798611
     -0.0260652       0.0405956      -0.0454513
      0.0941044       0.0581329       0.0805387
     -0.0309376      -0.0459537       0.1505455
     -0.0863705      -0.1121995      -0.0496367
      0.0251013      -0.0646718      -0.0290551
      0.0409550       0.1165404       0.0652803
     -0.0037481       0.0788869      -0.0882392
     -0.0074421      -0.0725920      -0.0727670
     -0.0238869       0.0447612      -0.0391385
      0.0939394       0.0622050       0.0822910
     -0.0377458      -0.0534992       0.1432109
     -0.0790922      -0.1117078      -0.0497613
      0.0226854      -0.0664799      -0.0336321
      0.0292651       0.1180959       0.0537297
      0.0010676       0.0821899      -0.0798117
     -0.0005346      -0.0765661      -0.0660316
     -0.0216194       0.0487950      -0.0331272
      0.0933598       0.0661551       0.0837229
     -0.0446390      -0.0607872       0.1353702
     -0.0716202      -0.1111122      -0.0491773
      0.0206071      -0.0682026      -0.0381045
      0.0175628       0.1194666       0.0422128
      0.0056740       0.0852243      -0.0707444
      0.0064137      -0.0802291      -0.0597063
     -0.0192818       0.0526539      -0.0274674
      0.0923509       0.0699377       0.0848052
     -0.0515442      -0.0677325       0.1270686
     -0.0640100      -0.1104108      -0.0478747
      0.0188872      -0.0698114      -0.0424252
      0.0059517       0.1206239       0.0308262
      0.0100230       0.0879412      -0.0611054
      0.0133444      -0.0835359      -0.0538338
     -0.0168936       0.0562951      -0.0222038
      0.0909009       0.0735070       0.0855117
     -0.0583909      -0.0742553       0.1183540
     -0.0563183      -0.1096018      -0.0458514
      0.0175430      -0.0712779      -0.0465494
     -0.0054668       0.1215442       0.0196617
      0.0140718       0.0902975      -0.0509679
      0.0202010      -0.0864470      -0.0484475
     -0.0144752       0.0596768      -0.0173755
      0.0890011       0.0768178       0.0858202
     -0.0651113      -0.0802823       0.1092767
     -0.0486020      -0.1086834      -0.0431140
      0.0165878      -0.0725738      -0.0504347
     -0.0165944       0.1222087       0.0088054
      0.0177834       0.0922562      -0.0404095
      0.0269288      -0.0889291      -0.0435717
     -0.0120466       0.0627585      -0.0130152
      0.0866466       0.0798255       0.0857124
     -0.0716410      -0.0857474       0.0998893
     -0.0409176      -0.1076530      -0.0396773
      0.0160308      -0.0736715      -0.0540422
     -0.0273368       0.1226031      -0.0016624
      0.0211263       0.0937868      -0.0295118
      0.0334749      -0.0909544      -0.0392222
     -0.0096275       0.0655018      -0.0091493
      0.0838363       0.0824872       0.0851750
     -0.0779192      -0.0905921       0.0902467
     -0.0333213      -0.1065072      -0.0355648
      0.0158766      -0.0745445      -0.0573363
     -0.0376041       0.1227168      -0.0116679
      0.0240748       0.0948653      -0.0183601
      0.0397887      -0.0925005      -0.0354059
     -0.0072366       0.0678702      -0.0057971
      0.0805737       0.0847621       0.0841997
     -0.0838895      -0.0947664       0.0804061
     -0.0258681      -0.1052415      -0.0308087
      0.0161250      -0.0751676      -0.0602859
     -0.0473119       0.1225427      -0.0211443
      0.0266093       0.0954739      -0.0070428
      0.0458217      -0.0935503      -0.0321217
     -0.0048911       0.0698306      -0.0029712
      0.0768668       0.0866118       0.0827837
     -0.0894995      -0.0982285       0.0704270
     -0.0186115      -0.1038500      -0.0254497
      0.0167705      -0.0755176      -0.0628644
     -0.0563814       0.1220757      -0.0300318
      0.0287151       0.0956012       0.0043491
      0.0515279      -0.0940915      -0.0293607
     -0.0026067       0.0713528      -0.0006769
      0.0727288       0.0880014       0.0809298
     -0.0947016      -0.1009455       0.0603710
     -0.0116029      -0.1023251      -0.0195367
      0.0178025      -0.0755733      -0.0650500
     -0.0647405       0.1213128      -0.0382783
      0.0303831       0.0952413       0.0157228
      0.0568639      -0.0941162      -0.0271074
     -0.0003966       0.0724108       0.0010875
      0.0681780       0.0888995       0.0786470
     -0.0994523      -0.1028932       0.0503017
     -0.0048917      -0.1006579      -0.0131268
      0.0192046      -0.0753162      -0.0668261
     -0.0723242       0.1202523      -0.0458391
      0.0316088       0.0943938       0.0269844
      0.0617891      -0.0936206      -0.0253395
      0.0017279       0.0729823       0.0023306
      0.0632381       0.0892791       0.0759498
     -0.1037126      -0.1040559       0.0402842
      0.0014756      -0.0988375      -0.0062843
      0.0209552      -0.0747304      -0.0681816
     -0.0790751       0.1188928      -0.0526774
      0.0323923       0.0930632       0.0380393
      0.0662656      -0.0926048      -0.0240296
      0.0037583       0.0730501       0.0030679
      0.0579382       0.0891180       0.0728588
     -0.1074478      -0.1044267       0.0303852
      0.0074555      -0.0968520       0.0009197
      0.0230270      -0.0738032      -0.0691103
     -0.0849440       0.1172330      -0.0587641
      0.0327376       0.0912584       0.0487936
      0.0702592      -0.0910720      -0.0231453
      0.0056885       0.0726016       0.0033211
      0.0523125       0.0883991       0.0694003
     -0.1106273      -0.1040067       0.0206719
      0.0130077      -0.0946878       0.0084078
      0.0253875      -0.0725249      -0.0696118
     -0.0898900       0.1152715      -0.0640774
      0.0326524       0.0889921       0.0591543
      0.0737387      -0.0890287      -0.0226498
      0.0075147       0.0716293       0.0031183
      0.0464003       0.0871107       0.0656057
     -0.1132243      -0.1028049       0.0112121
      0.0180957      -0.0923306       0.0160978
      0.0279989      -0.0708893      -0.0696903
     -0.0938812       0.1130061      -0.0686035
      0.0321478       0.0862803       0.0690308
      0.0766766      -0.0864842      -0.0225036
      0.0092356       0.0701313       0.0024930
      0.0402456       0.0852468       0.0615110
     -0.1152156      -0.1008378       0.0020730
      0.0226867      -0.0897656       0.0239032
      0.0308188      -0.0688935      -0.0693550
     -0.0968945       0.1104340      -0.0723355
      0.0312374       0.0831418       0.0783350
      0.0790494      -0.0834505      -0.0226641
      0.0108518       0.0681107       0.0014836
      0.0338963       0.0828073       0.0571565
     -0.1165817      -0.0981285      -0.0066792
      0.0267524      -0.0869775       0.0317344
      0.0338007      -0.0665377      -0.0686196
     -0.0989159       0.1075516      -0.0752735
      0.0299375       0.0795976       0.0869829
      0.0808375      -0.0799422      -0.0230869
      0.0123655       0.0655764       0.0001331
      0.0274041       0.0797979       0.0525859
     -0.1173061      -0.0947067      -0.0149801
      0.0302692      -0.0839519       0.0395000
      0.0368941      -0.0638259      -0.0675016
     -0.0999407       0.1043548      -0.0774241
      0.0282669       0.0756705       0.0948948
      0.0820255      -0.0759759      -0.0237265
      0.0137806       0.0625424      -0.0015118
      0.0208233       0.0762303       0.0478449
     -0.1173754      -0.0906075      -0.0227679
      0.0332180      -0.0806751       0.0471079
      0.0400456      -0.0607651      -0.0660219
     -0.0999730       0.1008392      -0.0788003
      0.0262459       0.0713846       0.1019966
      0.0826024      -0.0715709      -0.0245363
      0.0151015       0.0590284      -0.0034015
      0.0142103       0.0721218       0.0429811
     -0.1167793      -0.0858713      -0.0299844
      0.0355852      -0.0771350       0.0544665
      0.0431994      -0.0573654      -0.0642041
     -0.0990259       0.0970001      -0.0794206
      0.0238969       0.0667651       0.1082204
      0.0825616      -0.0667485      -0.0254700
      0.0163331       0.0550590      -0.0054840
      0.0076225       0.0674955       0.0380425
     -0.1155103      -0.0805426      -0.0365756
      0.0373629      -0.0733217       0.0614863
      0.0462980      -0.0536401      -0.0620741
     -0.0971211       0.0928336      -0.0793089
