 -4.68800000000E-04   1.61600000000E-04   1.84200000000E-04
  3.79400000000E-04   2.78000000000E-04   7.51600000000E-04
  1.01080000000E-03  -2.49200000000E-04   8.79200000000E-04
  7.68000000000E-05  -2.01600000000E-04   3.30000000000E-05
 -5.73200000000E-04   4.39200000000E-04  -6.80800000000E-04
 -4.61000000000E-04  -4.46400000000E-04  -7.25800000000E-04
 -1.52200000000E-04  -5.61600000000E-04  -4.37200000000E-04
  1.40400000000E-04   5.82600000000E-04  -1.74400000000E-04
 -5.06400000000E-04   1.83000000000E-04   2.10000000000E-04
  3.96000000000E-04   3.14200000000E-04   8.21400000000E-04
  1.11040000000E-03  -2.74200000000E-04   9.89000000000E-04
  4.56000000000E-05  -2.36600000000E-04  -2.40000000000E-06
 -6.36200000000E-04   4.79400000000E-04  -7.50000000000E-04
 -4.84000000000E-04  -4.94200000000E-04  -7.88200000000E-04
 -1.68200000000E-04  -6.11400000000E-04  -4.88400000000E-04
  1.94800000000E-04   6.42400000000E-04  -1.62000000000E-04
 -5.43800000000E-04   2.04200000000E-04   2.36000000000E-04
  4.12800000000E-04   3.50400000000E-04   8.91200000000E-04
  1.21000000000E-03  -2.99200000000E-04   1.09900000000E-03
  1.46000000000E-05  -2.71400000000E-04  -3.78000000000E-05
 -6.99400000000E-04   5.19400000000E-04  -8.19000000000E-04
 -5.07000000000E-04  -5.42000000000E-04  -8.50400000000E-04
 -1.84400000000E-04  -6.61200000000E-04  -5.39600000000E-04
  2.49000000000E-04   7.02200000000E-04  -1.49600000000E-04
 -5.81200000000E-04   2.25400000000E-04   2.61800000000E-04
  4.29600000000E-04   3.86600000000E-04   9.61200000000E-04
  1.30960000000E-03  -3.24200000000E-04   1.20900000000E-03
 -1.66000000000E-05  -3.06200000000E-04  -7.32000000000E-05
 -7.62200000000E-04   5.59600000000E-04  -8.88000000000E-04
 -5.30000000000E-04  -5.90000000000E-04  -9.12800000000E-04
 -2.00600000000E-04  -7.11000000000E-04  -5.90800000000E-04
  3.03400000000E-04   7.61800000000E-04  -1.37400000000E-04
 -6.18600000000E-04   2.46600000000E-04   2.87600000000E-04
  4.46600000000E-04   4.22800000000E-04   1.03100000000E-03
  1.40920000000E-03  -3.49000000000E-04   1.31880000000E-03
 -4.76000000000E-05  -3.41000000000E-04  -1.08400000000E-04
 -8.25200000000E-04   5.99600000000E-04  -9.57000000000E-04
 -5.53000000000E-04  -6.37800000000E-04  -9.75200000000E-04
 -2.16800000000E-04  -7.60800000000E-04  -6.42000000000E-04
  3.57600000000E-04   8.21600000000E-04  -1.25000000000E-04
 -6.56000000000E-04   2.67800000000E-04   3.13400000000E-04
  4.63400000000E-04   4.59000000000E-04   1.10100000000E-03
  1.50880000000E-03  -3.73600000000E-04   1.42860000000E-03
 -7.86000000000E-05  -3.75600000000E-04  -1.43800000000E-04
 -8.88000000000E-04   6.39600000000E-04  -1.02580000000E-03
 -5.76200000000E-04  -6.85600000000E-04  -1.03760000000E-03
 -2.33200000000E-04  -8.10800000000E-04  -6.93400000000E-04
  4.12000000000E-04   8.81200000000E-04  -1.12800000000E-04
 -6.93400000000E-04   2.89000000000E-04   3.39200000000E-04
  4.80200000000E-04   4.95200000000E-04   1.17100000000E-03
  1.60820000000E-03  -3.98200000000E-04   1.53840000000E-03
 -1.09600000000E-04  -4.10400000000E-04  -1.79000000000E-04
 -9.50800000000E-04   6.79400000000E-04  -1.09460000000E-03
 -5.99200000000E-04  -7.33600000000E-04  -1.10000000000E-03
 -2.49400000000E-04  -8.60800000000E-04  -7.44600000000E-04
  4.66200000000E-04   9.40800000000E-04  -1.00600000000E-04
 -7.30800000000E-04   3.10200000000E-04   3.65200000000E-04
  4.97200000000E-04   5.31400000000E-04   1.24100000000E-03
  1.70760000000E-03  -4.22600000000E-04   1.64820000000E-03
 -1.40600000000E-04  -4.45000000000E-04  -2.14200000000E-04
 -1.01360000000E-03   7.19400000000E-04  -1.16340000000E-03
 -6.22400000000E-04  -7.81400000000E-04  -1.16240000000E-03
 -2.65800000000E-04  -9.10800000000E-04  -7.96000000000E-04
  5.20400000000E-04   1.00060000000E-03  -8.84000000000E-05
 -7.68200000000E-04   3.31400000000E-04   3.91000000000E-04
  5.14200000000E-04   5.67600000000E-04   1.31080000000E-03
  1.80720000000E-03  -4.47000000000E-04   1.75780000000E-03
 -1.71600000000E-04  -4.79800000000E-04  -2.49600000000E-04
 -1.07640000000E-03   7.59000000000E-04  -1.23200000000E-03
 -6.45600000000E-04  -8.29400000000E-04  -1.22480000000E-03
 -2.82200000000E-04  -9.60800000000E-04  -8.47400000000E-04
  5.74600000000E-04   1.06020000000E-03  -7.62000000000E-05
 -8.05600000000E-04   3.52600000000E-04   4.16800000000E-04
  5.31200000000E-04   6.04000000000E-04   1.38080000000E-03
  1.90640000000E-03  -4.71200000000E-04   1.86760000000E-03
 -2.02400000000E-04  -5.14400000000E-04  -2.84800000000E-04
 -1.13900000000E-03   7.98800000000E-04  -1.30060000000E-03
 -6.69000000000E-04  -8.77400000000E-04  -1.28720000000E-03
 -2.98600000000E-04  -1.01080000000E-03  -8.98800000000E-04
  6.28800000000E-04   1.11960000000E-03  -6.42000000000E-05
 -8.43000000000E-04   3.73600000000E-04   4.42600000000E-04
  5.48200000000E-04   6.40400000000E-04   1.45100000000E-03
  2.00580000000E-03  -4.95400000000E-04   1.97720000000E-03
 -2.33400000000E-04  -5.49000000000E-04  -3.19800000000E-04
 -1.20160000000E-03   8.38400000000E-04  -1.36920000000E-03
 -6.92200000000E-04  -9.25200000000E-04  -1.34980000000E-03
 -3.15000000000E-04  -1.06080000000E-03  -9.50200000000E-04
  6.83000000000E-04   1.17920000000E-03  -5.20000000000E-05
 -8.80400000000E-04   3.94800000000E-04   4.68400000000E-04
  5.65200000000E-04   6.76600000000E-04   1.52100000000E-03
  2.10520000000E-03  -5.19400000000E-04   2.08680000000E-03
 -2.64200000000E-04  -5.83600000000E-04  -3.55000000000E-04
 -1.26400000000E-03   8.78000000000E-04  -1.43780000000E-03
 -7.15600000000E-04  -9.73200000000E-04  -1.41220000000E-03
 -3.31400000000E-04  -1.11100000000E-03  -1.00160000000E-03
  7.37200000000E-04   1.23880000000E-03  -4.00000000000E-05
 -9.17800000000E-04   4.16000000000E-04   4.94200000000E-04
  5.82200000000E-04   7.13000000000E-04   1.59100000000E-03
  2.20460000000E-03  -5.43400000000E-04   2.19640000000E-03
 -2.95000000000E-04  -6.18000000000E-04  -3.90200000000E-04
 -1.32660000000E-03   9.17400000000E-04  -1.50620000000E-03
 -7.38800000000E-04  -1.02120000000E-03  -1.47460000000E-03
 -3.48000000000E-04  -1.16120000000E-03  -1.05300000000E-03
  7.91200000000E-04   1.29840000000E-03  -2.80000000000E-05
 -9.55000000000E-04   4.37000000000E-04   5.20200000000E-04
  5.99400000000E-04   7.49400000000E-04   1.66100000000E-03
  2.30380000000E-03  -5.67200000000E-04   2.30580000000E-03
 -3.25800000000E-04  -6.52600000000E-04  -4.25200000000E-04
 -1.38900000000E-03   9.57000000000E-04  -1.57460000000E-03
 -7.62200000000E-04  -1.06920000000E-03  -1.53700000000E-03
 -3.64400000000E-04  -1.21140000000E-03  -1.10440000000E-03
  8.45400000000E-04   1.35780000000E-03  -1.60000000000E-05
 -9.92400000000E-04   4.58200000000E-04   5.46000000000E-04
  6.16400000000E-04   7.85800000000E-04   1.73120000000E-03
  2.40300000000E-03  -5.91000000000E-04   2.41540000000E-03
 -3.56600000000E-04  -6.87000000000E-04  -4.60400000000E-04
 -1.45140000000E-03   9.96200000000E-04  -1.64300000000E-03
 -7.85600000000E-04  -1.11720000000E-03  -1.59960000000E-03
 -3.81000000000E-04  -1.26160000000E-03  -1.15580000000E-03
  8.99400000000E-04   1.41740000000E-03  -4.20000000000E-06
 -1.02980000000E-03   4.79200000000E-04   5.71800000000E-04
  6.33600000000E-04   8.22200000000E-04   1.80140000000E-03
  2.50220000000E-03  -6.14800000000E-04   2.52480000000E-03
 -3.87400000000E-04  -7.21600000000E-04  -4.95400000000E-04
 -1.51360000000E-03   1.03560000000E-03  -1.71120000000E-03
 -8.09200000000E-04  -1.16540000000E-03  -1.66200000000E-03
 -3.97600000000E-04  -1.31180000000E-03  -1.20740000000E-03
  9.53600000000E-04   1.47680000000E-03   7.80000000000E-06
 -1.06720000000E-03   5.00200000000E-04   5.97600000000E-04
  6.50800000000E-04   8.58800000000E-04   1.87140000000E-03
  2.60140000000E-03  -6.38200000000E-04   2.63420000000E-03
 -4.18200000000E-04  -7.56000000000E-04  -5.30400000000E-04
 -1.57580000000E-03   1.07480000000E-03  -1.77940000000E-03
 -8.32600000000E-04  -1.21340000000E-03  -1.72440000000E-03
 -4.14200000000E-04  -1.36220000000E-03  -1.25900000000E-03
  1.00760000000E-03   1.53620000000E-03   1.96000000000E-05
 -1.10440000000E-03   5.21400000000E-04   6.23400000000E-04
  6.68000000000E-04   8.95200000000E-04   1.94160000000E-03
  2.70060000000E-03  -6.61800000000E-04   2.74360000000E-03
 -4.48800000000E-04  -7.90400000000E-04  -5.65400000000E-04
 -1.63800000000E-03   1.11400000000E-03  -1.84760000000E-03
 -8.56200000000E-04  -1.26140000000E-03  -1.78700000000E-03
 -4.31000000000E-04  -1.41240000000E-03  -1.31040000000E-03
  1.06160000000E-03   1.59560000000E-03   3.14000000000E-05
 -1.14180000000E-03   5.42400000000E-04   6.49200000000E-04
  6.85200000000E-04   9.31800000000E-04   2.01180000000E-03
  2.79960000000E-03  -6.85000000000E-04   2.85300000000E-03
 -4.79600000000E-04  -8.24800000000E-04  -6.00400000000E-04
 -1.70020000000E-03   1.15320000000E-03  -1.91560000000E-03
 -8.79800000000E-04  -1.30960000000E-03  -1.84940000000E-03
 -4.47600000000E-04  -1.46280000000E-03  -1.36200000000E-03
  1.11580000000E-03   1.65500000000E-03   4.32000000000E-05
 -1.17920000000E-03   5.63400000000E-04   6.75000000000E-04
  7.02400000000E-04   9.68200000000E-04   2.08200000000E-03
  2.89880000000E-03  -7.08400000000E-04   2.96220000000E-03
 -5.10200000000E-04  -8.59200000000E-04  -6.35400000000E-04
 -1.76220000000E-03   1.19220000000E-03  -1.98360000000E-03
 -9.03400000000E-04  -1.35760000000E-03  -1.91180000000E-03
 -4.64400000000E-04  -1.51320000000E-03  -1.41360000000E-03
  1.16980000000E-03   1.71440000000E-03   5.50000000000E-05
 -1.21640000000E-03   5.84400000000E-04   7.00800000000E-04
  7.19600000000E-04   1.00480000000E-03   2.15220000000E-03
  2.99780000000E-03  -7.31400000000E-04   3.07160000000E-03
 -5.40800000000E-04  -8.93400000000E-04  -6.70200000000E-04
 -1.82420000000E-03   1.23120000000E-03  -2.05160000000E-03
 -9.27000000000E-04  -1.40580000000E-03  -1.97440000000E-03
 -4.81200000000E-04  -1.56380000000E-03  -1.46520000000E-03
  1.22380000000E-03   1.77380000000E-03   6.66000000000E-05
 -1.25380000000E-03   6.05400000000E-04   7.26600000000E-04
  7.37000000000E-04   1.04140000000E-03   2.22240000000E-03
  3.09680000000E-03  -7.54600000000E-04   3.18080000000E-03
 -5.71400000000E-04  -9.27800000000E-04  -7.05200000000E-04
 -1.88620000000E-03   1.27000000000E-03  -2.11940000000E-03
 -9.50600000000E-04  -1.45400000000E-03  -2.03680000000E-03
 -4.97800000000E-04  -1.61420000000E-03  -1.51680000000E-03
  1.27780000000E-03   1.83300000000E-03   7.84000000000E-05
 -1.29100000000E-03   6.26400000000E-04   7.52400000000E-04
  7.54200000000E-04   1.07800000000E-03   2.29260000000E-03
  3.19580000000E-03  -7.77400000000E-04   3.29000000000E-03
 -6.02000000000E-04  -9.62000000000E-04  -7.40000000000E-04
 -1.94820000000E-03   1.30900000000E-03  -2.18720000000E-03
 -9.74400000000E-04  -1.50220000000E-03  -2.09940000000E-03
 -5.14800000000E-04  -1.66480000000E-03  -1.56860000000E-03
  1.33160000000E-03   1.89240000000E-03   9.00000000000E-05
 -1.32840000000E-03   6.47400000000E-04   7.78200000000E-04
  7.71600000000E-04   1.11460000000E-03   2.36280000000E-03
  3.29480000000E-03  -8.00400000000E-04   3.39900000000E-03
 -6.32600000000E-04  -9.96200000000E-04  -7.75000000000E-04
 -2.01000000000E-03   1.34760000000E-03  -2.25500000000E-03
 -9.98000000000E-04  -1.55040000000E-03  -2.16200000000E-03
 -5.31600000000E-04  -1.71540000000E-03  -1.62020000000E-03
  1.38560000000E-03   1.95160000000E-03   1.01600000000E-04
 -1.36560000000E-03   6.68400000000E-04   8.04000000000E-04
  7.89000000000E-04   1.15140000000E-03   2.43320000000E-03
  3.39380000000E-03  -8.23000000000E-04   3.50820000000E-03
 -6.63200000000E-04  -1.03040000000E-03  -8.09800000000E-04
 -2.07180000000E-03   1.38640000000E-03  -2.32280000000E-03
 -1.02180000000E-03  -1.59860000000E-03  -2.22440000000E-03
 -5.48400000000E-04  -1.76600000000E-03  -1.67180000000E-03
  1.43960000000E-03   2.01100000000E-03   1.13200000000E-04
 -1.40300000000E-03   6.89400000000E-04   8.29800000000E-04
  8.06400000000E-04   1.18800000000E-03   2.50340000000E-03
  3.49260000000E-03  -8.45600000000E-04   3.61720000000E-03
 -6.93600000000E-04  -1.06460000000E-03  -8.44600000000E-04
 -2.13340000000E-03   1.42500000000E-03  -2.39040000000E-03
 -1.04560000000E-03  -1.64680000000E-03  -2.28700000000E-03
 -5.65400000000E-04  -1.81660000000E-03  -1.72360000000E-03
  1.49340000000E-03   2.07020000000E-03   1.24800000000E-04
 -1.44020000000E-03   7.10400000000E-04   8.55600000000E-04
  8.23800000000E-04   1.22460000000E-03   2.57380000000E-03
  3.59160000000E-03  -8.68200000000E-04   3.72620000000E-03
 -7.24200000000E-04  -1.09880000000E-03  -8.79400000000E-04
 -2.19520000000E-03   1.46360000000E-03  -2.45800000000E-03
 -1.06940000000E-03  -1.69500000000E-03  -2.34940000000E-03
 -5.82400000000E-04  -1.86720000000E-03  -1.77540000000E-03
  1.54740000000E-03   2.12940000000E-03   1.36200000000E-04
 -1.47760000000E-03   7.31400000000E-04   8.81200000000E-04
  8.41400000000E-04   1.26140000000E-03   2.64400000000E-03
  3.69040000000E-03  -8.90600000000E-04   3.83520000000E-03
 -7.54600000000E-04  -1.13300000000E-03  -9.14200000000E-04
 -2.25680000000E-03   1.50220000000E-03  -2.52560000000E-03
 -1.09340000000E-03  -1.74320000000E-03  -2.41200000000E-03
 -5.99200000000E-04  -1.91800000000E-03  -1.82700000000E-03
  1.60120000000E-03   2.18860000000E-03   1.47800000000E-04
 -1.51480000000E-03   7.52200000000E-04   9.07000000000E-04
  8.58800000000E-04   1.29820000000E-03   2.71440000000E-03
  3.78920000000E-03  -9.13000000000E-04   3.94420000000E-03
 -7.85000000000E-04  -1.16700000000E-03  -9.48800000000E-04
 -2.31840000000E-03   1.54060000000E-03  -2.59300000000E-03
 -1.11720000000E-03  -1.79160000000E-03  -2.47460000000E-03
 -6.16400000000E-04  -1.96860000000E-03  -1.87880000000E-03
  1.65500000000E-03   2.24780000000E-03   1.59200000000E-04
 -1.55200000000E-03   7.73200000000E-04   9.32800000000E-04
  8.76400000000E-04   1.33480000000E-03   2.78480000000E-03
  3.88800000000E-03  -9.35200000000E-04   4.05320000000E-03
 -8.15400000000E-04  -1.20120000000E-03  -9.83600000000E-04
 -2.37980000000E-03   1.57900000000E-03  -2.66040000000E-03
 -1.14120000000E-03  -1.83980000000E-03  -2.53720000000E-03
 -6.33400000000E-04  -2.01940000000E-03  -1.93060000000E-03
  1.70900000000E-03   2.30700000000E-03   1.70600000000E-04
 -1.58940000000E-03   7.94200000000E-04   9.58600000000E-04
  8.93800000000E-04   1.37160000000E-03   2.85520000000E-03
  3.98680000000E-03  -9.57400000000E-04   4.16200000000E-03
 -8.45800000000E-04  -1.23520000000E-03  -1.01820000000E-03
 -2.44140000000E-03   1.61740000000E-03  -2.72760000000E-03
 -1.16520000000E-03  -1.88820000000E-03  -2.59960000000E-03
 -6.50400000000E-04  -2.07020000000E-03  -1.98240000000E-03
  1.76280000000E-03   2.36600000000E-03   1.82000000000E-04
 -1.62660000000E-03   8.15000000000E-04   9.84400000000E-04
  9.11400000000E-04   1.40840000000E-03   2.92560000000E-03
  4.08540000000E-03  -9.79400000000E-04   4.27100000000E-03
 -8.76200000000E-04  -1.26920000000E-03  -1.05300000000E-03
 -2.50280000000E-03   1.65560000000E-03  -2.79500000000E-03
 -1.18920000000E-03  -1.93640000000E-03  -2.66220000000E-03
 -6.67600000000E-04  -2.12120000000E-03  -2.03440000000E-03
  1.81660000000E-03   2.42520000000E-03   1.93200000000E-04
 -1.66380000000E-03   8.36000000000E-04   1.01000000000E-03
  9.29000000000E-04   1.44540000000E-03   2.99600000000E-03
  4.18420000000E-03  -1.00140000000E-03   4.37980000000E-03
 -9.06400000000E-04  -1.30320000000E-03  -1.08760000000E-03
 -2.56400000000E-03   1.69380000000E-03  -2.86220000000E-03
 -1.21340000000E-03  -1.98480000000E-03  -2.72480000000E-03
 -6.84600000000E-04  -2.17200000000E-03  -2.08620000000E-03
  1.87040000000E-03   2.48420000000E-03   2.04600000000E-04
 -1.70100000000E-03   8.56800000000E-04   1.03580000000E-03
  9.46600000000E-04   1.48220000000E-03   3.06640000000E-03
  4.28280000000E-03  -1.02320000000E-03   4.48840000000E-03
 -9.36800000000E-04  -1.33720000000E-03  -1.12220000000E-03
 -2.62540000000E-03   1.73200000000E-03  -2.92940000000E-03
 -1.23740000000E-03  -2.03320000000E-03  -2.78740000000E-03
 -7.01800000000E-04  -2.22300000000E-03  -2.13800000000E-03
  1.92400000000E-03   2.54340000000E-03   2.15800000000E-04
 -1.73820000000E-03   8.77600000000E-04   1.06160000000E-03
  9.64400000000E-04   1.51900000000E-03   3.13700000000E-03
  4.38140000000E-03  -1.04500000000E-03   4.59720000000E-03
 -9.67000000000E-04  -1.37100000000E-03  -1.15680000000E-03
 -2.68660000000E-03   1.77020000000E-03  -2.99640000000E-03
 -1.26160000000E-03  -2.08140000000E-03  -2.85000000000E-03
 -7.19000000000E-04  -2.27400000000E-03  -2.19000000000E-03
  1.97780000000E-03   2.60240000000E-03   2.27000000000E-04
 -1.77560000000E-03   8.98600000000E-04   1.08740000000E-03
  9.82000000000E-04   1.55600000000E-03   3.20740000000E-03
  4.48000000000E-03  -1.06660000000E-03   4.70600000000E-03
 -9.97200000000E-04  -1.40500000000E-03  -1.19140000000E-03
 -2.74780000000E-03   1.80820000000E-03  -3.06340000000E-03
 -1.28580000000E-03  -2.12980000000E-03  -2.91260000000E-03
 -7.36200000000E-04  -2.32500000000E-03  -2.24200000000E-03
  2.03160000000E-03   2.66140000000E-03   2.38200000000E-04
 -1.81280000000E-03   9.19400000000E-04   1.11300000000E-03
  9.99800000000E-04   1.59280000000E-03   3.27780000000E-03
  4.57860000000E-03  -1.08820000000E-03   4.81460000000E-03
 -1.02740000000E-03  -1.43880000000E-03  -1.22580000000E-03
 -2.80880000000E-03   1.84600000000E-03  -3.13040000000E-03
 -1.31000000000E-03  -2.17820000000E-03  -2.97520000000E-03
 -7.53600000000E-04  -2.37600000000E-03  -2.29380000000E-03
  2.08520000000E-03   2.72040000000E-03   2.49400000000E-04
 -1.85000000000E-03   9.40200000000E-04   1.13880000000E-03
  1.01740000000E-03   1.62980000000E-03   3.34840000000E-03
  4.67720000000E-03  -1.10960000000E-03   4.92320000000E-03
 -1.05760000000E-03  -1.47280000000E-03  -1.26040000000E-03
 -2.87000000000E-03   1.88400000000E-03  -3.19720000000E-03
 -1.33420000000E-03  -2.22680000000E-03  -3.03780000000E-03
 -7.70800000000E-04  -2.42700000000E-03  -2.34580000000E-03
  2.13900000000E-03   2.77940000000E-03   2.60600000000E-04
 -1.88720000000E-03   9.61000000000E-04   1.16440000000E-03
  1.03520000000E-03   1.66680000000E-03   3.41900000000E-03
  4.77580000000E-03  -1.13080000000E-03   5.03180000000E-03
 -1.08780000000E-03  -1.50660000000E-03  -1.29500000000E-03
 -2.93100000000E-03   1.92180000000E-03  -3.26400000000E-03
 -1.35840000000E-03  -2.27520000000E-03  -3.10040000000E-03
 -7.88200000000E-04  -2.47820000000E-03  -2.39780000000E-03
  2.19260000000E-03   2.83840000000E-03   2.71600000000E-04
 -1.92440000000E-03   9.81800000000E-04   1.19020000000E-03
  1.05300000000E-03   1.70380000000E-03   3.48940000000E-03
  4.87420000000E-03  -1.15220000000E-03   5.14040000000E-03
 -1.11800000000E-03  -1.54040000000E-03  -1.32940000000E-03
 -2.99180000000E-03   1.95960000000E-03  -3.33080000000E-03
 -1.38280000000E-03  -2.32360000000E-03  -3.16300000000E-03
 -8.05600000000E-04  -2.52940000000E-03  -2.44980000000E-03
  2.24640000000E-03   2.89740000000E-03   2.82600000000E-04
 -1.96160000000E-03   1.00260000000E-03   1.21600000000E-03
  1.07080000000E-03   1.74080000000E-03   3.56000000000E-03
  4.97260000000E-03  -1.17320000000E-03   5.24880000000E-03
 -1.14800000000E-03  -1.57420000000E-03  -1.36380000000E-03
 -3.05280000000E-03   1.99720000000E-03  -3.39760000000E-03
 -1.40700000000E-03  -2.37200000000E-03  -3.22560000000E-03
 -8.23000000000E-04  -2.58040000000E-03  -2.50180000000E-03
  2.30000000000E-03   2.95620000000E-03   2.93800000000E-04
 -1.99880000000E-03   1.02340000000E-03   1.24160000000E-03
  1.08860000000E-03   1.77780000000E-03   3.63060000000E-03
  5.07100000000E-03  -1.19420000000E-03   5.35740000000E-03
 -1.17820000000E-03  -1.60780000000E-03  -1.39820000000E-03
 -3.11360000000E-03   2.03500000000E-03  -3.46420000000E-03
 -1.43140000000E-03  -2.42060000000E-03  -3.28820000000E-03
 -8.40400000000E-04  -2.63180000000E-03  -2.55400000000E-03
  2.35360000000E-03   3.01520000000E-03   3.04800000000E-04
 -2.03600000000E-03   1.04420000000E-03   1.26740000000E-03
  1.10640000000E-03   1.81480000000E-03   3.70120000000E-03
  5.16940000000E-03  -1.21520000000E-03   5.46580000000E-03
 -1.20820000000E-03  -1.64160000000E-03  -1.43280000000E-03
 -3.17440000000E-03   2.07240000000E-03  -3.53080000000E-03
 -1.45580000000E-03  -2.46900000000E-03  -3.35080000000E-03
 -8.57800000000E-04  -2.68300000000E-03  -2.60600000000E-03
  2.40720000000E-03   3.07400000000E-03   3.15600000000E-04
 -2.07320000000E-03   1.06500000000E-03   1.29300000000E-03
  1.12440000000E-03   1.85200000000E-03   3.77180000000E-03
  5.26780000000E-03  -1.23600000000E-03   5.57420000000E-03
 -1.23820000000E-03  -1.67520000000E-03  -1.46700000000E-03
 -3.23520000000E-03   2.11000000000E-03  -3.59720000000E-03
 -1.48020000000E-03  -2.51760000000E-03  -3.41340000000E-03
 -8.75200000000E-04  -2.73420000000E-03  -2.65820000000E-03
  2.46080000000E-03   3.13280000000E-03   3.26600000000E-04
 -2.11020000000E-03   1.08560000000E-03   1.31860000000E-03
  1.14220000000E-03   1.88900000000E-03   3.84240000000E-03
  5.36620000000E-03  -1.25680000000E-03   5.68260000000E-03
 -1.26820000000E-03  -1.70900000000E-03  -1.50140000000E-03
 -3.29580000000E-03   2.14740000000E-03  -3.66380000000E-03
 -1.50480000000E-03  -2.56620000000E-03  -3.47600000000E-03
 -8.92800000000E-04  -2.78560000000E-03  -2.71020000000E-03
  2.51440000000E-03   3.19180000000E-03   3.37400000000E-04
 -2.14740000000E-03   1.10640000000E-03   1.34440000000E-03
  1.16020000000E-03   1.92620000000E-03   3.91300000000E-03
  5.46440000000E-03  -1.27740000000E-03   5.79080000000E-03
 -1.29820000000E-03  -1.74260000000E-03  -1.53580000000E-03
 -3.35640000000E-03   2.18480000000E-03  -3.73020000000E-03
 -1.52920000000E-03  -2.61460000000E-03  -3.53860000000E-03
 -9.10400000000E-04  -2.83700000000E-03  -2.76240000000E-03
  2.56800000000E-03   3.25060000000E-03   3.48400000000E-04
