     -0.0007920      -0.0005878      -0.0013212
     -0.0023656       0.0016692      -0.0015030
     -0.0006413       0.0010992       0.0008869
      0.0010954      -0.0008533       0.0014659
      0.0011192       0.0015299       0.0013804
      0.0001962       0.0019607       0.0019985
     -0.0010544      -0.0011892       0.0010022
      0.0013872      -0.0007883       0.0005325
     -0.0007669      -0.0007223      -0.0015250
     -0.0025985       0.0018065      -0.0017431
     -0.0005876       0.0012290       0.0010097
      0.0012700      -0.0009884       0.0015285
      0.0011764       0.0016648       0.0014707
      0.0002466       0.0021233       0.0021520
     -0.0012472      -0.0013588       0.0010152
      0.0014518      -0.0009138       0.0005343
     -0.0007418      -0.0008568      -0.0017289
     -0.0028314       0.0019439      -0.0019832
     -0.0005338       0.0013587       0.0011324
      0.0014446      -0.0011235       0.0015912
      0.0012336       0.0017998       0.0015611
      0.0002970       0.0022859       0.0023054
     -0.0014400      -0.0015285       0.0010282
      0.0015164      -0.0010393       0.0005360
     -0.0007167      -0.0009913      -0.0019327
     -0.0030642       0.0020813      -0.0022232
     -0.0004800       0.0014885       0.0012552
      0.0016192      -0.0012586       0.0016538
      0.0012907       0.0019348       0.0016514
      0.0003474       0.0024485       0.0024588
     -0.0016328      -0.0016982       0.0010412
      0.0015810      -0.0011649       0.0005377
     -0.0006916      -0.0011258      -0.0021365
     -0.0032971       0.0022187      -0.0024633
     -0.0004263       0.0016183       0.0013779
      0.0017938      -0.0013936       0.0017164
      0.0013479       0.0020698       0.0017417
      0.0003978       0.0026112       0.0026122
     -0.0018257      -0.0018678       0.0010542
      0.0016456      -0.0012904       0.0005395
     -0.0006665      -0.0012604      -0.0023403
     -0.0035300       0.0023561      -0.0027034
     -0.0003725       0.0017481       0.0015007
      0.0019684      -0.0015287       0.0017791
      0.0014051       0.0022048       0.0018320
      0.0004483       0.0027738       0.0027656
     -0.0020185      -0.0020375       0.0010672
      0.0017102      -0.0014159       0.0005412
     -0.0006413      -0.0013949      -0.0025441
     -0.0037629       0.0024934      -0.0029434
     -0.0003187       0.0018779       0.0016234
      0.0021429      -0.0016638       0.0018417
      0.0014622       0.0023398       0.0019223
      0.0004987       0.0029364       0.0029190
     -0.0022113      -0.0022071       0.0010802
      0.0017748      -0.0015414       0.0005429
     -0.0006162      -0.0015294      -0.0027479
     -0.0039957       0.0026308      -0.0031835
     -0.0002649       0.0020076       0.0017462
      0.0023175      -0.0017988       0.0019043
      0.0015194       0.0024747       0.0020127
      0.0005491       0.0030991       0.0030725
     -0.0024041      -0.0023768       0.0010932
      0.0018394      -0.0016669       0.0005447
     -0.0005911      -0.0016640      -0.0029517
     -0.0042286       0.0027682      -0.0034235
     -0.0002112       0.0021374       0.0018690
      0.0024921      -0.0019339       0.0019669
      0.0015765       0.0026097       0.0021030
      0.0005995       0.0032617       0.0032259
     -0.0025969      -0.0025464       0.0011062
      0.0019040      -0.0017925       0.0005464
     -0.0005659      -0.0017985      -0.0031555
     -0.0044614       0.0029056      -0.0036636
     -0.0001574       0.0022672       0.0019917
      0.0026667      -0.0020690       0.0020295
      0.0016337       0.0027447       0.0021932
      0.0006499       0.0034243       0.0033793
     -0.0027898      -0.0027161       0.0011192
      0.0019686      -0.0019180       0.0005482
     -0.0005407      -0.0019330      -0.0033593
     -0.0046943       0.0030430      -0.0039036
     -0.0001036       0.0023970       0.0021145
      0.0028413      -0.0022041       0.0020921
      0.0016908       0.0028797       0.0022835
      0.0007004       0.0035869       0.0035327
     -0.0029826      -0.0028857       0.0011322
      0.0020331      -0.0020436       0.0005500
     -0.0005156      -0.0020676      -0.0035631
     -0.0049271       0.0031804      -0.0041436
     -0.0000498       0.0025268       0.0022373
      0.0030159      -0.0023391       0.0021547
      0.0017480       0.0030147       0.0023738
      0.0007508       0.0037496       0.0036861
     -0.0031755      -0.0030554       0.0011452
      0.0020977      -0.0021691       0.0005517
     -0.0004904      -0.0022021      -0.0037669
     -0.0051600       0.0033178      -0.0043837
      0.0000040       0.0026566       0.0023601
      0.0031905      -0.0024742       0.0022172
      0.0018051       0.0031496       0.0024641
      0.0008012       0.0039122       0.0038396
     -0.0033683      -0.0032250       0.0011581
      0.0021623      -0.0022946       0.0005535
     -0.0004652      -0.0023367      -0.0039707
     -0.0053928       0.0034552      -0.0046237
      0.0000577       0.0027864       0.0024829
      0.0033651      -0.0026093       0.0022798
      0.0018622       0.0032846       0.0025544
      0.0008516       0.0040748       0.0039930
     -0.0035612      -0.0033947       0.0011711
      0.0022269      -0.0024202       0.0005553
     -0.0004401      -0.0024712      -0.0041744
     -0.0056256       0.0035926      -0.0048637
      0.0001115       0.0029162       0.0026057
      0.0035397      -0.0027444       0.0023423
      0.0019194       0.0034196       0.0026446
      0.0009020       0.0042375       0.0041464
     -0.0037540      -0.0035643       0.0011841
      0.0022914      -0.0025458       0.0005570
     -0.0004149      -0.0026058      -0.0043782
     -0.0058584       0.0037300      -0.0051037
      0.0001653       0.0030460       0.0027285
      0.0037143      -0.0028795       0.0024049
      0.0019765       0.0035546       0.0027349
      0.0009525       0.0044001       0.0042998
     -0.0039469      -0.0037340       0.0011971
      0.0023560      -0.0026713       0.0005588
     -0.0003897      -0.0027403      -0.0045820
     -0.0060913       0.0038675      -0.0053438
      0.0002191       0.0031758       0.0028513
      0.0038889      -0.0030145       0.0024674
      0.0020336       0.0036896       0.0028251
      0.0010029       0.0045627       0.0044532
     -0.0041398      -0.0039036       0.0012101
      0.0024205      -0.0027969       0.0005606
     -0.0003644      -0.0028749      -0.0047858
     -0.0063241       0.0040049      -0.0055838
      0.0002729       0.0033056       0.0029741
      0.0040634      -0.0031496       0.0025299
      0.0020908       0.0038245       0.0029153
      0.0010533       0.0047254       0.0046067
     -0.0043327      -0.0040733       0.0012231
      0.0024851      -0.0029225       0.0005624
     -0.0003392      -0.0030094      -0.0049896
     -0.0065569       0.0041423      -0.0058238
      0.0003267       0.0034354       0.0030969
      0.0042380      -0.0032847       0.0025924
      0.0021479       0.0039595       0.0030055
      0.0011037       0.0048880       0.0047601
     -0.0045256      -0.0042429       0.0012361
      0.0025496      -0.0030480       0.0005642
     -0.0003140      -0.0031440      -0.0051934
     -0.0067897       0.0042798      -0.0060637
      0.0003805       0.0035653       0.0032197
      0.0044126      -0.0034198       0.0026549
      0.0022050       0.0040945       0.0030958
      0.0011541       0.0050506       0.0049135
     -0.0047185      -0.0044126       0.0012491
      0.0026142      -0.0031736       0.0005660
     -0.0002888      -0.0032785      -0.0053971
     -0.0070224       0.0044172      -0.0063037
      0.0004342       0.0036951       0.0033425
      0.0045872      -0.0035549       0.0027174
      0.0022621       0.0042295       0.0031860
      0.0012046       0.0052133       0.0050670
     -0.0049114      -0.0045822       0.0012622
      0.0026787      -0.0032992       0.0005679
     -0.0002635      -0.0034131      -0.0056009
     -0.0072552       0.0045547      -0.0065437
      0.0004880       0.0038249       0.0034654
      0.0047618      -0.0036900       0.0027798
      0.0023192       0.0043645       0.0032761
      0.0012550       0.0053759       0.0052204
     -0.0051043      -0.0047519       0.0012752
      0.0027432      -0.0034248       0.0005697
     -0.0002383      -0.0035477      -0.0058047
     -0.0074880       0.0046921      -0.0067837
      0.0005418       0.0039547       0.0035882
      0.0049364      -0.0038250       0.0028423
      0.0023763       0.0044994       0.0033663
      0.0013054       0.0055385       0.0053738
     -0.0052972      -0.0049215       0.0012882
      0.0028077      -0.0035504       0.0005715
     -0.0002130      -0.0036822      -0.0060085
     -0.0077208       0.0048296      -0.0070236
      0.0005956       0.0040846       0.0037111
      0.0051110      -0.0039601       0.0029047
      0.0024334       0.0046344       0.0034565
      0.0013558       0.0057012       0.0055272
     -0.0054901      -0.0050911       0.0013012
      0.0028723      -0.0036760       0.0005734
     -0.0001877      -0.0038168      -0.0062123
     -0.0079535       0.0049670      -0.0072636
      0.0006494       0.0042144       0.0038339
      0.0052856      -0.0040952       0.0029671
      0.0024905       0.0047694       0.0035466
      0.0014063       0.0058638       0.0056807
     -0.0056831      -0.0052608       0.0013142
      0.0029368      -0.0038017       0.0005752
     -0.0001624      -0.0039514      -0.0064160
     -0.0081863       0.0051045      -0.0075035
      0.0007032       0.0043442       0.0039568
      0.0054601      -0.0042303       0.0030295
      0.0025476       0.0049044       0.0036368
      0.0014567       0.0060264       0.0058341
     -0.0058760      -0.0054304       0.0013272
      0.0030013      -0.0039273       0.0005771
     -0.0001371      -0.0040860      -0.0066198
     -0.0084190       0.0052420      -0.0077435
      0.0007569       0.0044741       0.0040796
      0.0056347      -0.0043654       0.0030919
      0.0026047       0.0050393       0.0037269
      0.0015071       0.0061891       0.0059875
     -0.0060689      -0.0056001       0.0013402
      0.0030658      -0.0040529       0.0005789
     -0.0001118      -0.0042205      -0.0068236
     -0.0086518       0.0053795      -0.0079834
      0.0008107       0.0046039       0.0042025
      0.0058093      -0.0045005       0.0031543
      0.0026618       0.0051743       0.0038170
      0.0015575       0.0063517       0.0061410
     -0.0062619      -0.0057697       0.0013533
      0.0031302      -0.0041786       0.0005808
     -0.0000865      -0.0043551      -0.0070273
     -0.0088845       0.0055170      -0.0082233
      0.0008645       0.0047338       0.0043253
      0.0059839      -0.0046356       0.0032166
      0.0027189       0.0053093       0.0039072
      0.0016079       0.0065144       0.0062944
     -0.0064549      -0.0059394       0.0013663
      0.0031947      -0.0043042       0.0005827
     -0.0000612      -0.0044897      -0.0072311
     -0.0091172       0.0056545      -0.0084633
      0.0009183       0.0048637       0.0044482
      0.0061585      -0.0047707       0.0032790
      0.0027760       0.0054443       0.0039972
      0.0016584       0.0066770       0.0064479
     -0.0066478      -0.0061090       0.0013793
      0.0032592      -0.0044299       0.0005846
     -0.0000358      -0.0046243      -0.0074349
     -0.0093499       0.0057920      -0.0087032
      0.0009721       0.0049935       0.0045711
      0.0063331      -0.0049058       0.0033413
      0.0028331       0.0055792       0.0040873
      0.0017088       0.0068397       0.0066013
     -0.0068408      -0.0062786       0.0013924
      0.0033237      -0.0045555       0.0005865
     -0.0000105      -0.0047589      -0.0076386
     -0.0095826       0.0059295      -0.0089431
      0.0010258       0.0051234       0.0046940
      0.0065076      -0.0050409       0.0034036
      0.0028901       0.0057142       0.0041774
      0.0017592       0.0070023       0.0067547
     -0.0070338      -0.0064483       0.0014054
      0.0033881      -0.0046812       0.0005884
      0.0000149      -0.0048935      -0.0078424
     -0.0098153       0.0060671      -0.0091829
      0.0010796       0.0052533       0.0048169
      0.0066822      -0.0051760       0.0034658
      0.0029472       0.0058492       0.0042675
      0.0018096       0.0071649       0.0069082
     -0.0072268      -0.0066179       0.0014184
      0.0034526      -0.0048069       0.0005903
      0.0000403      -0.0050281      -0.0080462
     -0.0100480       0.0062046      -0.0094228
      0.0011334       0.0053832       0.0049398
      0.0068568      -0.0053111       0.0035281
      0.0030043       0.0059842       0.0043575
      0.0018601       0.0073276       0.0070616
     -0.0074198      -0.0067876       0.0014315
      0.0035170      -0.0049326       0.0005923
      0.0000657      -0.0051628      -0.0082499
     -0.0102807       0.0063422      -0.0096627
      0.0011872       0.0055130       0.0050627
      0.0070314      -0.0054462       0.0035903
      0.0030613       0.0061191       0.0044475
      0.0019105       0.0074903       0.0072151
     -0.0076129      -0.0069572       0.0014445
      0.0035815      -0.0050583       0.0005942
      0.0000911      -0.0052974      -0.0084537
     -0.0105133       0.0064797      -0.0099025
      0.0012409       0.0056429       0.0051856
      0.0072060      -0.0055814       0.0036526
      0.0031184       0.0062541       0.0045375
      0.0019609       0.0076529       0.0073685
     -0.0078059      -0.0071268       0.0014576
      0.0036459      -0.0051840       0.0005962
      0.0001165      -0.0054320      -0.0086574
     -0.0107460       0.0066173      -0.0101424
      0.0012947       0.0057728       0.0053085
      0.0073805      -0.0057165       0.0037148
      0.0031754       0.0063891       0.0046275
      0.0020114       0.0078156       0.0075220
     -0.0079989      -0.0072965       0.0014706
      0.0037103      -0.0053098       0.0005981
      0.0001419      -0.0055666      -0.0088612
     -0.0109786       0.0067549      -0.0103822
      0.0013485       0.0059027       0.0054314
      0.0075551      -0.0058516       0.0037769
      0.0032325       0.0065241       0.0047175
      0.0020618       0.0079782       0.0076754
     -0.0081920      -0.0074661       0.0014837
      0.0037747      -0.0054355       0.0006001
      0.0001674      -0.0057013      -0.0090650
     -0.0112113       0.0068925      -0.0106220
      0.0014022       0.0060326       0.0055544
      0.0077297      -0.0059867       0.0038391
      0.0032895       0.0066590       0.0048075
      0.0021122       0.0081409       0.0078288
     -0.0083850      -0.0076358       0.0014968
      0.0038391      -0.0055612       0.0006021
      0.0001929      -0.0058359      -0.0092687
     -0.0114439       0.0070301      -0.0108618
      0.0014560       0.0061626       0.0056773
      0.0079043      -0.0061218       0.0039012
      0.0033466       0.0067940       0.0048974
      0.0021626       0.0083035       0.0079823
     -0.0085781      -0.0078054       0.0015098
      0.0039035      -0.0056870       0.0006041
      0.0002183      -0.0059705      -0.0094725
     -0.0116765       0.0071677      -0.0111016
      0.0015098       0.0062925       0.0058003
      0.0080789      -0.0062570       0.0039633
      0.0034036       0.0069290       0.0049874
      0.0022131       0.0084662       0.0081358
     -0.0087712      -0.0079750       0.0015229
      0.0039679      -0.0058128       0.0006061
      0.0002438      -0.0061052      -0.0096762
     -0.0119091       0.0073053      -0.0113414
      0.0015635       0.0064224       0.0059232
      0.0082534      -0.0063921       0.0040254
      0.0034607       0.0070639       0.0050773
      0.0022635       0.0086289       0.0082892
     -0.0089643      -0.0081447       0.0015360
      0.0040323      -0.0059385       0.0006081
      0.0002693      -0.0062399      -0.0098800
     -0.0121417       0.0074430      -0.0115812
      0.0016173       0.0065523       0.0060462
      0.0084280      -0.0065272       0.0040875
      0.0035177       0.0071989       0.0051672
      0.0023139       0.0087915       0.0084427
     -0.0091574      -0.0083143       0.0015491
      0.0040966      -0.0060643       0.0006102
      0.0002948      -0.0063745      -0.0100837
     -0.0123743       0.0075806      -0.0118210
      0.0016710       0.0066823       0.0061691
      0.0086026      -0.0066624       0.0041495
      0.0035747       0.0073339       0.0052571
      0.0023644       0.0089542       0.0085961
     -0.0093505      -0.0084840       0.0015622
      0.0041610      -0.0061901       0.0006122
      0.0003204      -0.0065092      -0.0102875
     -0.0126069       0.0077183      -0.0120607
      0.0017248       0.0068122       0.0062921
      0.0087772      -0.0067975       0.0042116
      0.0036317       0.0074688       0.0053470
      0.0024148       0.0091169       0.0087496
     -0.0095436      -0.0086536       0.0015753
      0.0042254      -0.0063160       0.0006143
      0.0003459      -0.0066438      -0.0104912
     -0.0128395       0.0078559      -0.0123005
      0.0017785       0.0069422       0.0064151
      0.0089517      -0.0069327       0.0042735
      0.0036888       0.0076038       0.0054368
      0.0024652       0.0092796       0.0089030
     -0.0097367      -0.0088232       0.0015884
      0.0042897      -0.0064418       0.0006164
      0.0003715      -0.0067785      -0.0106950
     -0.0130720       0.0079936      -0.0125402
      0.0018323       0.0070721       0.0065381
      0.0091263      -0.0070678       0.0043355
      0.0037458       0.0077388       0.0055266
      0.0025157       0.0094422       0.0090565
     -0.0099299      -0.0089929       0.0016015
      0.0043540      -0.0065676       0.0006185
      0.0003971      -0.0069132      -0.0108987
     -0.0133046       0.0081313      -0.0127799
      0.0018860       0.0072021       0.0066611
      0.0093009      -0.0072030       0.0043975
      0.0038028       0.0078738       0.0056164
      0.0025661       0.0096049       0.0092100
     -0.0101230      -0.0091625       0.0016146
      0.0044184      -0.0066935       0.0006206
      0.0004227      -0.0070479      -0.0111025
     -0.0135371       0.0082690      -0.0130196
      0.0019398       0.0073321       0.0067841
      0.0094755      -0.0073381       0.0044594
      0.0038598       0.0080087       0.0057062
      0.0026165       0.0097676       0.0093634
     -0.0103162      -0.0093321       0.0016277
      0.0044827      -0.0068193       0.0006227
      0.0004483      -0.0071826      -0.0113062
     -0.0137696       0.0084068      -0.0132593
      0.0019935       0.0074620       0.0069071
      0.0096500      -0.0074733       0.0045213
      0.0039168       0.0081437       0.0057960
      0.0026670       0.0099303       0.0095169
     -0.0105093      -0.0095018       0.0016408
      0.0045470      -0.0069452       0.0006248
      0.0004739      -0.0073173      -0.0115099
     -0.0140021       0.0085445      -0.0134990
      0.0020472       0.0075920       0.0070301
      0.0098246      -0.0076085       0.0045831
      0.0039738       0.0082787       0.0058858
      0.0027174       0.0100930       0.0096703
     -0.0107025      -0.0096714       0.0016540
      0.0046113      -0.0070711       0.0006270
      0.0004996      -0.0074520      -0.0117137
     -0.0142346       0.0086822      -0.0137386
      0.0021010       0.0077220       0.0071532
      0.0099992      -0.0077436       0.0046450
      0.0040308       0.0084136       0.0059755
      0.0027678       0.0102557       0.0098238
     -0.0108957      -0.0098410       0.0016671
      0.0046755      -0.0071970       0.0006291
      0.0005253      -0.0075867      -0.0119174
     -0.0144671       0.0088200      -0.0139783
      0.0021547       0.0078520       0.0072762
      0.0101738      -0.0078788       0.0047068
      0.0040878       0.0085486       0.0060652
      0.0028183       0.0104184       0.0099773
     -0.0110889      -0.0100107       0.0016802
      0.0047398      -0.0073229       0.0006313
      0.0005510      -0.0077214      -0.0121212
     -0.0146996       0.0089578      -0.0142179
      0.0022084       0.0079820       0.0073992
      0.0103483      -0.0080140       0.0047686
      0.0041447       0.0086835       0.0061549
      0.0028687       0.0105811       0.0101308
     -0.0112821      -0.0101803       0.0016934
      0.0048041      -0.0074489       0.0006335
      0.0005767      -0.0078561      -0.0123249
     -0.0149320       0.0090956      -0.0144575
      0.0022621       0.0081120       0.0075223
      0.0105229      -0.0081492       0.0048303
      0.0042017       0.0088185       0.0062446
      0.0029191       0.0107438       0.0102842
     -0.0114754      -0.0103499       0.0017066
      0.0048683      -0.0075748       0.0006357
      0.0006024      -0.0079909      -0.0125286
     -0.0151645       0.0092334      -0.0146971
      0.0023159       0.0082421       0.0076453
      0.0106975      -0.0082844       0.0048920
      0.0042587       0.0089535       0.0063343
      0.0029696       0.0109065       0.0104377
     -0.0116686      -0.0105196       0.0017197
      0.0049326      -0.0077008       0.0006379
      0.0006281      -0.0081256      -0.0127324
     -0.0153969       0.0093712      -0.0149367
      0.0023696       0.0083721       0.0077684
      0.0108721      -0.0084196       0.0049537
      0.0043157       0.0090884       0.0064239
      0.0030200       0.0110692       0.0105912
     -0.0118619      -0.0106892       0.0017329
      0.0049968      -0.0078267       0.0006402
      0.0006539      -0.0082604      -0.0129361
     -0.0156293       0.0095091      -0.0151762
      0.0024233       0.0085021       0.0078915
      0.0110466      -0.0085548       0.0050154
      0.0043726       0.0092234       0.0065135
      0.0030704       0.0112319       0.0107447
     -0.0120551      -0.0108588       0.0017461
      0.0050610      -0.0079527       0.0006425
      0.0006797      -0.0083951      -0.0131398
     -0.0158617       0.0096469      -0.0154158
      0.0024770       0.0086322       0.0080146
      0.0112212      -0.0086900       0.0050770
      0.0044296       0.0093584       0.0066031
      0.0031209       0.0113946       0.0108981
     -0.0122484      -0.0110285       0.0017593
      0.0051252      -0.0080787       0.0006447
      0.0007055      -0.0085299      -0.0133436
     -0.0160941       0.0097848      -0.0156553
      0.0025307       0.0087622       0.0081377
      0.0113958      -0.0088252       0.0051386
      0.0044865       0.0094933       0.0066927
      0.0031713       0.0115573       0.0110516
     -0.0124417      -0.0111981       0.0017725
      0.0051894      -0.0082048       0.0006470
      0.0007313      -0.0086646      -0.0135473
     -0.0163265       0.0099227      -0.0158948
      0.0025844       0.0088923       0.0082608
      0.0115703      -0.0089604       0.0052002
      0.0045435       0.0096283       0.0067822
      0.0032218       0.0117200       0.0112051
     -0.0126350      -0.0113677       0.0017857
      0.0052536      -0.0083308       0.0006493
      0.0007571      -0.0087994      -0.0137510
     -0.0165589       0.0100606      -0.0161343
      0.0026381       0.0090224       0.0083839
      0.0117449      -0.0090956       0.0052617
      0.0046004       0.0097632       0.0068718
      0.0032722       0.0118827       0.0113586
     -0.0128283      -0.0115374       0.0017989
      0.0053178      -0.0084568       0.0006517
      0.0007830      -0.0089342      -0.0139548
     -0.0167912       0.0101985      -0.0163738
      0.0026917       0.0091524       0.0085070
      0.0119195      -0.0092308       0.0053232
      0.0046574       0.0098982       0.0069613
      0.0033226       0.0120455       0.0115121
     -0.0130217      -0.0117070       0.0018121
      0.0053819      -0.0085829       0.0006540
      0.0008089      -0.0090690      -0.0141585
     -0.0170236       0.0103365      -0.0166133
      0.0027454       0.0092825       0.0086301
      0.0120940      -0.0093661       0.0053847
      0.0047143       0.0100331       0.0070507
      0.0033731       0.0122082       0.0116655
     -0.0132150      -0.0118766       0.0018253
      0.0054461      -0.0087090       0.0006564
      0.0008348      -0.0092038      -0.0143622
     -0.0172559       0.0104744      -0.0168527
      0.0027991       0.0094126       0.0087533
      0.0122686      -0.0095013       0.0054462
      0.0047712       0.0101681       0.0071402
      0.0034235       0.0123709       0.0118190
     -0.0134084      -0.0120463       0.0018386
      0.0055102      -0.0088351       0.0006588
      0.0008607      -0.0093386      -0.0145659
     -0.0174882       0.0106124      -0.0170922
      0.0028528       0.0095427       0.0088764
      0.0124432      -0.0096365       0.0055076
      0.0048281       0.0103031       0.0072296
      0.0034740       0.0125337       0.0119725
     -0.0136017      -0.0122159       0.0018518
      0.0055744      -0.0089612       0.0006612
      0.0008867      -0.0094734      -0.0147697
     -0.0177205       0.0107504      -0.0173316
      0.0029064       0.0096728       0.0089996
      0.0126178      -0.0097718       0.0055689
      0.0048850       0.0104380       0.0073190
      0.0035244       0.0126964       0.0121260
     -0.0137951      -0.0123855       0.0018651
      0.0056385      -0.0090873       0.0006636
      0.0009126      -0.0096082      -0.0149734
     -0.0179528       0.0108884      -0.0175710
      0.0029601       0.0098030       0.0091227
      0.0127923      -0.0099070       0.0056303
      0.0049420       0.0105730       0.0074084
      0.0035748       0.0128591       0.0122795
     -0.0139885      -0.0125552       0.0018784
      0.0057026      -0.0092135       0.0006660
      0.0009386      -0.0097430      -0.0151771
     -0.0181851       0.0110264      -0.0178104
      0.0030138       0.0099331       0.0092459
      0.0129669      -0.0100423       0.0056916
      0.0049989       0.0107079       0.0074978
      0.0036253       0.0130219       0.0124330
     -0.0141819      -0.0127248       0.0018916
      0.0057667      -0.0093397       0.0006685
      0.0009646      -0.0098779      -0.0153808
     -0.0184173       0.0111645      -0.0180497
      0.0030674       0.0100632       0.0093691
      0.0131415      -0.0101776       0.0057529
      0.0050558       0.0108429       0.0075871
      0.0036757       0.0131846       0.0125865
     -0.0143753      -0.0128944       0.0019049
      0.0058307      -0.0094659       0.0006710
      0.0009907      -0.0100127      -0.0155846
     -0.0186495       0.0113026      -0.0182891
      0.0031210       0.0101934       0.0094923
      0.0133160      -0.0103128       0.0058141
      0.0051127       0.0109778       0.0076764
      0.0037262       0.0133474       0.0127400
     -0.0145688      -0.0130641       0.0019182
      0.0058948      -0.0095921       0.0006735
      0.0010167      -0.0101476      -0.0157883
     -0.0188818       0.0114407      -0.0185284
      0.0031747       0.0103236       0.0096155
      0.0134906      -0.0104481       0.0058753
      0.0051695       0.0111128       0.0077657
      0.0037766       0.0135101       0.0128935
     -0.0147622      -0.0132337       0.0019315
      0.0059588      -0.0097183       0.0006760
      0.0010428      -0.0102824      -0.0159920
     -0.0191140       0.0115788      -0.0187677
      0.0032283       0.0104537       0.0097387
      0.0136652      -0.0105834       0.0059365
      0.0052264       0.0112477       0.0078549
      0.0038270       0.0136729       0.0130470
     -0.0149557      -0.0134033       0.0019448
      0.0060229      -0.0098445       0.0006786
      0.0010689      -0.0104173      -0.0161957
     -0.0193462       0.0117169      -0.0190070
      0.0032819       0.0105839       0.0098619
      0.0138397      -0.0107187       0.0059976
      0.0052833       0.0113827       0.0079442
      0.0038775       0.0138357       0.0132005
     -0.0151492      -0.0135729       0.0019581
      0.0060869      -0.0099708       0.0006811
      0.0010950      -0.0105522      -0.0163994
     -0.0195783       0.0118551      -0.0192462
      0.0033356       0.0107141       0.0099851
      0.0140143      -0.0108540       0.0060587
      0.0053402       0.0115176       0.0080334
      0.0039279       0.0139984       0.0133540
     -0.0153427      -0.0137426       0.0019715
      0.0061509      -0.0100971       0.0006837
      0.0011212      -0.0106870      -0.0166031
     -0.0198105       0.0119932      -0.0194855
      0.0033892       0.0108443       0.0101084
      0.0141889      -0.0109893       0.0061197
      0.0053970       0.0116526       0.0081226
      0.0039784       0.0141612       0.0135075
     -0.0155362      -0.0139122       0.0019848
      0.0062149      -0.0102234       0.0006863
      0.0011474      -0.0108219      -0.0168069
     -0.0200426       0.0121314      -0.0197247
      0.0034428       0.0109745       0.0102316
      0.0143634      -0.0111246       0.0061807
      0.0054539       0.0117875       0.0082117
      0.0040288       0.0143240       0.0136610
     -0.0157297      -0.0140818       0.0019982
      0.0062789      -0.0103497       0.0006889
      0.0011736      -0.0109568      -0.0170106
     -0.0202748       0.0122696      -0.0199639
      0.0034964       0.0111047       0.0103549
      0.0145380      -0.0112599       0.0062417
      0.0055107       0.0119224       0.0083008
      0.0040793       0.0144867       0.0138145
     -0.0159233      -0.0142515       0.0020115
      0.0063429      -0.0104760       0.0006916
      0.0011998      -0.0110917      -0.0172143
     -0.0205069       0.0124079      -0.0202031
      0.0035500       0.0112350       0.0104782
      0.0147126      -0.0113952       0.0063026
      0.0055676       0.0120574       0.0083899
      0.0041297       0.0146495       0.0139681
     -0.0161168      -0.0144211       0.0020249
      0.0064068      -0.0106024       0.0006943
      0.0012260      -0.0112267      -0.0174180
     -0.0207390       0.0125461      -0.0204422
      0.0036036       0.0113652       0.0106015
      0.0148871      -0.0115306       0.0063635
