     -0.0032724       0.0089913       0.0055818
      0.0068145      -0.0079154       0.0098621
      0.0038346      -0.0047828      -0.0034389
     -0.0054035      -0.0065731       0.0095146
     -0.0049319      -0.0045801      -0.0074370
      0.0046445      -0.0028140      -0.0071469
     -0.0083482       0.0124570       0.0141651
     -0.0073357       0.0086696      -0.0081115
     -0.0104961       0.0093235       0.0060657
      0.0041070       0.0089651      -0.0081084
      0.0040638       0.0093502      -0.0074261
     -0.0079572       0.0067344       0.0064620
     -0.0049938      -0.0062755       0.0073684
     -0.0069411      -0.0076550      -0.0051534
     -0.0064060       0.0038502      -0.0070218
     -0.0088201      -0.0047171      -0.0075601
      0.0052714       0.0046229      -0.0076207
      0.0058729       0.0065882      -0.0055051
     -0.0047441      -0.0038411      -0.0052360
      0.0056656       0.0077288       0.0076246
     -0.0088644      -0.0068012       0.0053195
      0.0023492       0.0062959      -0.0077702
     -0.0075121       0.0084708       0.0059733
     -0.0064573      -0.0044864      -0.0044229
     -0.0089559      -0.0062174       0.0048596
      0.0063123       0.0074410       0.0056853
     -0.0061206       0.0053586      -0.0058241
      0.0016309      -0.0068919       0.0085779
      0.0038881      -0.0065793      -0.0061404
      0.0177158      -0.0120147       0.0126651
      0.0094738       0.0111995       0.0144063
      0.0074984       0.0137149       0.0193620
     -0.0102254      -0.0136000       0.0068252
      0.0098050      -0.0112186       0.0076979
      0.0062999      -0.0106156      -0.0098452
     -0.0161801       0.0107072      -0.0126359
      0.0102284       0.0105584       0.0160734
      0.0131428      -0.0090733       0.0118268
     -0.0101157      -0.0107968       0.0283894
      0.0116026      -0.0095963      -0.0150621
      0.0081385       0.0147670       0.0141149
     -0.0181914      -0.0147120       0.0075039
     -0.0169765       0.0090770       0.0199602
     -0.0102680      -0.0111629      -0.0119288
      0.0075194       0.0128104      -0.0159457
      0.0097701      -0.0073020       0.0246996
      0.0128923       0.0122924       0.0064188
      0.0117141      -0.0171079       0.0107599
      0.0052224       0.0091134       0.0162443
      0.0069281      -0.0144713      -0.0101284
      0.0092230       0.0224295       0.0137095
      0.0075468      -0.0158253      -0.0148631
     -0.0144850       0.0177605       0.0132539
     -0.0121590       0.0206293      -0.0098821
     -0.0135787       0.0102637       0.0119605
      0.0076421      -0.0132362       0.0135778
      0.0089014      -0.0088658      -0.0191008
     -0.0127085       0.0163995       0.0221562
      0.0162430      -0.0157909      -0.0183488
      0.0124197       0.0226329       0.0122328
      0.0158000       0.0116624       0.0115207
      0.0143835      -0.0138863      -0.0147338
     -0.0128213      -0.0158401      -0.0127348
      0.0183451       0.0098692      -0.0099603
     -0.0071703       0.0175264       0.0092271
      0.0131725      -0.0165720       0.0178329
      0.0080839      -0.0095279      -0.0088745
     -0.0112672      -0.0133845       0.0169552
     -0.0104425      -0.0105816      -0.0160889
      0.0083856      -0.0070832      -0.0153823
     -0.0169681       0.0247113       0.0262592
     -0.0141126       0.0152916      -0.0164441
     -0.0192776       0.0177333       0.0111361
      0.0076095       0.0163023      -0.0174077
      0.0082879       0.0168313      -0.0157280
     -0.0154727       0.0117347       0.0116744
     -0.0118416      -0.0130410       0.0141123
     -0.0141786      -0.0155154      -0.0122041
     -0.0126426       0.0075430      -0.0160551
     -0.0180813      -0.0095030      -0.0170374
      0.0111524       0.0084375      -0.0169928
      0.0115906       0.0124328      -0.0128915
     -0.0097609      -0.0094918      -0.0112156
      0.0124507       0.0136805       0.0149828
     -0.0158251      -0.0143155       0.0099659
      0.0055570       0.0113915      -0.0169833
     -0.0152087       0.0166442       0.0099410
     -0.0130339      -0.0097334      -0.0106798
     -0.0170478      -0.0131030       0.0079112
      0.0115979       0.0141132       0.0097021
     -0.0123750       0.0095669      -0.0133489
      0.0052272      -0.0140402       0.0164121
      0.0094740      -0.0142423      -0.0123365
      0.0267785      -0.0181484       0.0180747
      0.0137089       0.0160658       0.0208086
      0.0116724       0.0198151       0.0284445
     -0.0159639      -0.0210304       0.0101385
      0.0144700      -0.0168575       0.0104621
      0.0092275      -0.0167038      -0.0153321
     -0.0236268       0.0157721      -0.0198535
      0.0142669       0.0154186       0.0238791
      0.0197850      -0.0143003       0.0167489
     -0.0146508      -0.0168516       0.0419839
      0.0182477      -0.0150678      -0.0227792
      0.0121236       0.0216981       0.0202499
     -0.0274626      -0.0226866       0.0104045
     -0.0256620       0.0131674       0.0289659
     -0.0154454      -0.0174992      -0.0185665
      0.0118866       0.0187749      -0.0247014
      0.0144889      -0.0110199       0.0358632
      0.0196140       0.0174369       0.0094954
      0.0173996      -0.0257244       0.0149536
      0.0084632       0.0130441       0.0244211
      0.0103684      -0.0218403      -0.0161121
      0.0147125       0.0329916       0.0203808
      0.0115368      -0.0238609      -0.0232500
     -0.0210348       0.0261918       0.0191750
     -0.0182112       0.0309643      -0.0159814
     -0.0209898       0.0147483       0.0173298
      0.0115775      -0.0198136       0.0192056
      0.0126093      -0.0139862      -0.0291300
     -0.0193240       0.0245370       0.0322723
      0.0247084      -0.0236731      -0.0285088
      0.0192743       0.0332429       0.0180954
      0.0245488       0.0173558       0.0166387
      0.0207593      -0.0208397      -0.0225065
     -0.0183814      -0.0242706      -0.0191958
      0.0278985       0.0145814      -0.0158363
     -0.0110648       0.0260841       0.0128873
      0.0195180      -0.0252613       0.0258607
      0.0123253      -0.0142300      -0.0143254
     -0.0171152      -0.0202240       0.0243387
     -0.0158938      -0.0164979      -0.0247476
      0.0120950      -0.0113638      -0.0235650
     -0.0255790       0.0369651       0.0384281
     -0.0209027       0.0218807      -0.0247673
     -0.0279486       0.0261797       0.0162403
      0.0110110       0.0236658      -0.0267700
      0.0124765       0.0243279      -0.0240024
     -0.0229746       0.0166257       0.0168735
     -0.0186738      -0.0197523       0.0208529
     -0.0214922      -0.0233615      -0.0191025
     -0.0187497       0.0112006      -0.0250909
     -0.0273324      -0.0142485      -0.0264666
      0.0170689       0.0123487      -0.0264037
      0.0172614       0.0182699      -0.0202459
     -0.0147665      -0.0151377      -0.0170170
      0.0192863       0.0196080       0.0222979
     -0.0227254      -0.0218670       0.0146225
      0.0087765       0.0163822      -0.0261604
     -0.0228817       0.0248228       0.0140073
     -0.0195896      -0.0149696      -0.0168852
     -0.0251352      -0.0200445       0.0109518
      0.0169436       0.0207900       0.0137168
     -0.0186928       0.0137770      -0.0208970
      0.0089157      -0.0211624       0.0242255
      0.0150954      -0.0218628      -0.0184630
      0.0356617      -0.0243028       0.0235447
      0.0177649       0.0208403       0.0271249
      0.0158786       0.0259160       0.0375281
     -0.0215666      -0.0283488       0.0134347
      0.0190848      -0.0224179       0.0131473
      0.0119932      -0.0227621      -0.0207194
     -0.0310385       0.0208303      -0.0272021
      0.0180770       0.0203804       0.0316519
      0.0264492      -0.0195910       0.0214624
     -0.0192084      -0.0228781       0.0555463
      0.0249717      -0.0205382      -0.0306401
      0.0160062       0.0286868       0.0263800
     -0.0367759      -0.0306355       0.0132411
     -0.0341857       0.0173032       0.0378384
     -0.0207002      -0.0239332      -0.0250768
      0.0163343       0.0246370      -0.0334317
      0.0191662      -0.0148282       0.0468449
      0.0262024       0.0225310       0.0125112
      0.0230776      -0.0344121       0.0189560
      0.0115533       0.0170918       0.0326657
      0.0139055      -0.0292970      -0.0219676
      0.0201422       0.0433272       0.0270006
      0.0156438      -0.0317418      -0.0315921
     -0.0276246       0.0346562       0.0249553
     -0.0242540       0.0413603      -0.0222295
     -0.0284609       0.0192569       0.0226353
      0.0154887      -0.0263177       0.0246755
      0.0162046      -0.0191677      -0.0391386
     -0.0258997       0.0326570       0.0424365
      0.0330690      -0.0314817      -0.0387330
      0.0259822       0.0438011       0.0239350
      0.0332508       0.0230311       0.0216103
      0.0272835      -0.0278012      -0.0302170
     -0.0238923      -0.0326079      -0.0254544
      0.0376200       0.0191894      -0.0215953
     -0.0149394       0.0346471       0.0165669
      0.0258264      -0.0339765       0.0339546
      0.0165470      -0.0188585      -0.0197847
     -0.0229181      -0.0270926       0.0316154
     -0.0212258      -0.0222580      -0.0333918
      0.0157489      -0.0156470      -0.0316470
     -0.0341500       0.0491819       0.0506860
     -0.0276930       0.0284065      -0.0330547
     -0.0364251       0.0346554       0.0213806
      0.0142460       0.0310541      -0.0362103
      0.0165920       0.0318319      -0.0322112
     -0.0304336       0.0213348       0.0220299
     -0.0254544      -0.0263606       0.0275680
     -0.0289007      -0.0311647      -0.0257373
     -0.0246350       0.0147921      -0.0341061
     -0.0365390      -0.0189169      -0.0357910
      0.0230276       0.0164023      -0.0358459
      0.0228394       0.0240760      -0.0275259
     -0.0197352      -0.0207507      -0.0225188
      0.0261813       0.0254865       0.0295190
     -0.0295171      -0.0294588       0.0192822
      0.0119961       0.0211901      -0.0352486
     -0.0304964       0.0329834       0.0182187
     -0.0260938      -0.0201713      -0.0229882
     -0.0331937      -0.0270596       0.0139700
      0.0223713       0.0274521       0.0177175
     -0.0250890       0.0179807      -0.0284622
      0.0127315      -0.0282250       0.0319839
      0.0207573      -0.0293910      -0.0244662
      0.0443222      -0.0305020       0.0291142
      0.0215852       0.0255007       0.0333378
      0.0201368       0.0320335       0.0466357
     -0.0269914      -0.0355303       0.0167091
      0.0236467      -0.0278898       0.0157370
      0.0145454      -0.0287862      -0.0259813
     -0.0384245       0.0258911      -0.0347423
      0.0215844       0.0254883       0.0393941
      0.0331591      -0.0249806       0.0259076
     -0.0238067      -0.0288802       0.0690997
      0.0318175      -0.0260179      -0.0387172
      0.0197607       0.0357705       0.0325189
     -0.0461681      -0.0385691       0.0159984
     -0.0425093       0.0215186       0.0465527
     -0.0260707      -0.0305150      -0.0314297
      0.0209049       0.0303716      -0.0421445
      0.0237955      -0.0187745       0.0576052
      0.0326268       0.0275684       0.0154467
      0.0287609      -0.0432226       0.0227103
      0.0144432       0.0213094       0.0410189
      0.0175818      -0.0368925      -0.0276619
      0.0254924       0.0533811       0.0335593
      0.0199121      -0.0394328      -0.0398932
     -0.0342866       0.0431882       0.0305579
     -0.0303001       0.0518616      -0.0286899
     -0.0360299       0.0238109       0.0278695
      0.0193806      -0.0327407       0.0299444
      0.0196575      -0.0244394      -0.0491428
     -0.0324411       0.0407741       0.0526943
      0.0413036      -0.0392072      -0.0490655
      0.0325087       0.0543164       0.0297544
      0.0419065       0.0286913       0.0263958
      0.0340299      -0.0347894      -0.0378658
     -0.0293476      -0.0408384      -0.0314518
      0.0475888       0.0236654      -0.0272096
     -0.0187945       0.0432350       0.0202848
      0.0320997      -0.0427462       0.0421552
      0.0207572      -0.0234056      -0.0252704
     -0.0286737      -0.0340210       0.0387688
     -0.0264011      -0.0278146      -0.0420332
      0.0193399      -0.0199434      -0.0396159
     -0.0426859       0.0613757       0.0630938
     -0.0345011       0.0348667      -0.0413166
     -0.0446588       0.0431866       0.0265768
      0.0172646       0.0384949      -0.0457805
      0.0206145       0.0393640      -0.0403506
     -0.0378515       0.0258118       0.0271343
     -0.0321801      -0.0328482       0.0342659
     -0.0364493      -0.0389282      -0.0320296
     -0.0302347       0.0183052      -0.0431184
     -0.0457058      -0.0234891      -0.0449945
      0.0290592       0.0206589      -0.0453515
      0.0283019       0.0298501      -0.0347201
     -0.0246607      -0.0263254      -0.0276260
      0.0331747       0.0313170       0.0366297
     -0.0361805      -0.0371258       0.0239575
      0.0152150       0.0257589      -0.0442347
     -0.0380523       0.0411389       0.0226343
     -0.0325427      -0.0253360      -0.0289648
     -0.0412334      -0.0341942       0.0169669
      0.0279251       0.0341068       0.0217084
     -0.0316051       0.0221869      -0.0360710
      0.0167230      -0.0352242       0.0396856
      0.0264908      -0.0368111      -0.0303196
      0.0527043      -0.0367648       0.0348201
      0.0251036       0.0300160       0.0394198
      0.0244627       0.0381775       0.0557823
     -0.0321861      -0.0425387       0.0199515
      0.0281495      -0.0332572       0.0182123
      0.0168246      -0.0347621      -0.0310819
     -0.0457866       0.0309593      -0.0425292
      0.0247033       0.0307821       0.0470991
      0.0399333      -0.0305019       0.0300170
     -0.0284595      -0.0348558       0.0826549
      0.0388232      -0.0315116      -0.0470780
      0.0233551       0.0429805       0.0386747
     -0.0556671      -0.0464897       0.0186568
     -0.0505821       0.0258481       0.0550727
     -0.0315912      -0.0372913      -0.0375860
      0.0256412       0.0359449      -0.0508373
      0.0283637      -0.0229069       0.0680885
      0.0388470       0.0325349       0.0182769
      0.0344582      -0.0522025       0.0261519
      0.0170769       0.0257481       0.0495158
      0.0214384      -0.0446728      -0.0331528
      0.0307338       0.0630827       0.0400372
      0.0243814      -0.0468872      -0.0481482
     -0.0410477       0.0518158       0.0359360
     -0.0363564       0.0625037      -0.0354229
     -0.0437296       0.0284294       0.0330203
      0.0232560      -0.0390673       0.0349595
      0.0229322      -0.0298249      -0.0591478
     -0.0389489       0.0488959       0.0630842
      0.0493799      -0.0468292      -0.0595398
      0.0388098       0.0647863       0.0355487
      0.0505063       0.0343320       0.0309468
      0.0410702      -0.0418153      -0.0454460
     -0.0347318      -0.0489363      -0.0371177
      0.0578766       0.0279733      -0.0326433
     -0.0226263       0.0518601       0.0240568
      0.0383328      -0.0515906       0.0504963
      0.0249619      -0.0278594      -0.0307968
     -0.0343738      -0.0410350       0.0457742
     -0.0313713      -0.0331084      -0.0506730
      0.0228564      -0.0242606      -0.0474497
     -0.0511817       0.0735465       0.0757002
     -0.0413394       0.0412519      -0.0495558
     -0.0525877       0.0517903       0.0318416
      0.0200103       0.0460098      -0.0555252
      0.0245168       0.0469361      -0.0484067
     -0.0452214       0.0299975       0.0321693
     -0.0388413      -0.0391899       0.0409491
     -0.0441749      -0.0466459      -0.0378879
     -0.0354738       0.0217241      -0.0521387
     -0.0548273      -0.0279370      -0.0540496
      0.0351899       0.0251788      -0.0549446
      0.0336180       0.0355832      -0.0418073
     -0.0295294      -0.0318477      -0.0322307
      0.0403020       0.0370947       0.0436055
     -0.0426861      -0.0448982       0.0286565
      0.0184261       0.0300223      -0.0530935
     -0.0455415       0.0492945       0.0273109
     -0.0389245      -0.0304541      -0.0347823
     -0.0492570      -0.0414896       0.0199407
      0.0336463       0.0407534       0.0256884
     -0.0382779       0.0264002      -0.0437443
      0.0209356      -0.0421478       0.0473200
      0.0323249      -0.0440977      -0.0359884
      0.0607465      -0.0431098       0.0407025
      0.0282466       0.0343506       0.0453390
      0.0288717       0.0443564       0.0649818
     -0.0370925      -0.0493312       0.0231487
      0.0325861      -0.0385023       0.0205544
      0.0187647      -0.0406707      -0.0359785
     -0.0531249       0.0360383      -0.0506181
      0.0273390       0.0363021       0.0547570
      0.0467912      -0.0361893       0.0337183
     -0.0331801      -0.0408011       0.0962222
      0.0460288      -0.0370219      -0.0557925
      0.0267549       0.0503476       0.0448545
     -0.0653003      -0.0543974       0.0211945
     -0.0583471       0.0303302       0.0633577
     -0.0372966      -0.0443112      -0.0435023
      0.0305906       0.0413184      -0.0595034
      0.0328552      -0.0272776       0.0782315
      0.0448187       0.0374128       0.0209733
      0.0401782      -0.0614005       0.0292115
      0.0193941       0.0304612       0.0581926
      0.0255177      -0.0526854      -0.0383930
      0.0358315       0.0723549       0.0464093
      0.0290913      -0.0540530      -0.0563503
     -0.0479341       0.0605677       0.0410371
     -0.0424294       0.0733217      -0.0424906
     -0.0515933       0.0331326       0.0380745
      0.0271187      -0.0452793       0.0396621
      0.0259884      -0.0353466      -0.0691552
     -0.0454238       0.0570296       0.0736467
      0.0572605      -0.0543231      -0.0701874
      0.0448374       0.0752052       0.0413101
      0.0590376       0.0399472       0.0352095
      0.0484797      -0.0488879      -0.0529496
     -0.0400252      -0.0568708      -0.0423744
      0.0685564       0.0320720      -0.0378569
     -0.0264304       0.0605339       0.0278990
      0.0445180      -0.0605285       0.0590110
      0.0291677      -0.0322078      -0.0363790
     -0.0400096      -0.0481614       0.0526039
     -0.0360811      -0.0380722      -0.0593084
      0.0262854      -0.0286065      -0.0551234
     -0.0596296       0.0856906       0.0885523
     -0.0482208       0.0475504      -0.0577745
     -0.0601422       0.0604807       0.0371845
      0.0224210       0.0536196      -0.0654893
      0.0282680       0.0545580      -0.0563617
     -0.0525342       0.0338272       0.0371133
     -0.0454277      -0.0453581       0.0476192
     -0.0521135      -0.0543080      -0.0432126
     -0.0402707       0.0250322      -0.0611782
     -0.0638959      -0.0322274      -0.0629247
      0.0414461       0.0300260      -0.0646488
      0.0387517       0.0412626      -0.0487628
     -0.0343241      -0.0372995      -0.0362152
      0.0476011       0.0428133       0.0504190
     -0.0490003      -0.0528071       0.0333868
      0.0216190       0.0339069      -0.0617959
     -0.0529546       0.0574548       0.0323067
     -0.0452242      -0.0355135      -0.0404040
     -0.0572661      -0.0489889       0.0228880
      0.0395783       0.0473883       0.0296548
     -0.0451457       0.0306241      -0.0515038
      0.0254160      -0.0489805       0.0548726
      0.0382904      -0.0512218      -0.0414341
      0.0683793      -0.0495546       0.0468038
      0.0309326       0.0384631       0.0510575
      0.0333780       0.0505760       0.0742464
     -0.0416450      -0.0558579       0.0262844
      0.0369488      -0.0436044       0.0227436
      0.0202927      -0.0464858      -0.0406202
     -0.0604364       0.0411297      -0.0590644
      0.0293863       0.0420884       0.0623537
      0.0537529      -0.0420786       0.0369325
     -0.0379805      -0.0467099       0.1098089
      0.0534750      -0.0425486      -0.0649322
      0.0299212       0.0579016       0.0510638
     -0.0750931      -0.0622889       0.0235867
     -0.0657387       0.0350062       0.0713607
     -0.0432216      -0.0516253      -0.0491297
      0.0358049       0.0464482      -0.0681308
      0.0372506      -0.0319428       0.0879611
      0.0504924       0.0421797       0.0235034
      0.0459292      -0.0708667       0.0318144
      0.0213284       0.0355041       0.0670856
      0.0298636      -0.0609785      -0.0433280
      0.0407440       0.0811108       0.0526447
      0.0340805      -0.0608707      -0.0644886
     -0.0549710       0.0694718       0.0458011
     -0.0485241       0.0843483      -0.0499571
     -0.0596543       0.0379417       0.0430179
      0.0309729      -0.0513541       0.0439856
      0.0287811      -0.0410250      -0.0791616
     -0.0518659       0.0651803       0.0844227
      0.0649011      -0.0616584      -0.0810364
      0.0505368       0.0855626       0.0470267
      0.0674837       0.0455278       0.0391236
      0.0563369      -0.0560136      -0.0603662
     -0.0452034      -0.0646037      -0.0471353
      0.0797018       0.0359138      -0.0428058
     -0.0302005       0.0692658       0.0318271
      0.0506443      -0.0695765       0.0677317
      0.0333815      -0.0364374      -0.0420319
     -0.0455700      -0.0554269       0.0592252
     -0.0404668      -0.0426287      -0.0679319
      0.0296113      -0.0329887      -0.0626077
     -0.0680176       0.0977986       0.1016934
     -0.0551574       0.0537466      -0.0659729
     -0.0672427       0.0692686       0.0426110
      0.0244281       0.0613444      -0.0757176
      0.0318319       0.0622363      -0.0641930
     -0.0597770       0.0372291       0.0419391
     -0.0519270      -0.0513218       0.0542761
     -0.0602991      -0.0618999      -0.0478936
     -0.0445352       0.0282111      -0.0702475
     -0.0729000      -0.0363204      -0.0715820
      0.0478535       0.0352682      -0.0744864
      0.0436615       0.0468714      -0.0555566
     -0.0390235      -0.0426581      -0.0394494
      0.0551115       0.0484644       0.0570382
     -0.0550841      -0.0608844       0.0381548
      0.0247795       0.0373303      -0.0703069
     -0.0602796       0.0656218       0.0376810
     -0.0514222      -0.0404983      -0.0457880
     -0.0652602      -0.0567361       0.0258041
      0.0457655       0.0540035       0.0336024
     -0.0522472       0.0348605      -0.0593711
      0.0302111      -0.0557034       0.0623241
      0.0444198      -0.0581496      -0.0466133
      0.0755242      -0.0561149       0.0531682
      0.0330704       0.0423059       0.0565310
      0.0379939       0.0568384       0.0835849
     -0.0457691      -0.0620595       0.0293389
      0.0412277      -0.0485381       0.0247589
      0.0213274      -0.0521738      -0.0449468
     -0.0677141       0.0462319      -0.0679222
      0.0307281       0.0481815       0.0698694
      0.0608374      -0.0482063       0.0395727
     -0.0428707      -0.0525728       0.1234179
      0.0612023      -0.0480877      -0.0745691
      0.0328111       0.0656704       0.0573054
     -0.0850677      -0.0701565       0.0258047
     -0.0726811       0.0399197       0.0790268
     -0.0493995      -0.0592861      -0.0544118
      0.0413404       0.0512832      -0.0767001
      0.0415268      -0.0369613       0.0971925
      0.0558119       0.0468073       0.0258300
      0.0517186      -0.0806507       0.0338792
      0.0228073       0.0409336       0.0762304
      0.0345209      -0.0695998      -0.0478953
      0.0454225       0.0892524       0.0587051
      0.0393867      -0.0672716      -0.0725465
     -0.0621809       0.0785537       0.0501596
     -0.0546430       0.0956128      -0.0578873
     -0.0679442       0.0428784       0.0478344
      0.0348232      -0.0572636       0.0478547
      0.0312592      -0.0468779      -0.0891566
     -0.0582729       0.0733498       0.0954525
      0.0722492      -0.0687972      -0.0921097
      0.0558458       0.0958414       0.0526818
      0.0758224       0.0510617       0.0426210
      0.0647229      -0.0631951      -0.0676826
     -0.0502366      -0.0720883      -0.0513040
      0.0913861       0.0394427      -0.0474398
     -0.0339283       0.0780618       0.0358563
      0.0566962      -0.0787472       0.0766880
      0.0376097      -0.0405324      -0.0477693
     -0.0510408      -0.0628566       0.0655993
     -0.0444552      -0.0466896      -0.0765299
      0.0328156      -0.0374139      -0.0698669
     -0.0763288       0.1098527       0.1151617
     -0.0621600       0.0598202      -0.0741477
     -0.0737986       0.0781593       0.0481219
      0.0259557       0.0692019      -0.0862531
      0.0351670       0.0699729      -0.0718709
     -0.0669325       0.0401229       0.0466134
     -0.0583236      -0.0570447       0.0609157
     -0.0687630      -0.0694007      -0.0518088
     -0.0481669       0.0312395      -0.0793545
     -0.0818232      -0.0401691      -0.0799767
      0.0544366       0.0409765      -0.0844769
      0.0482987       0.0523875      -0.0621528
     -0.0436019      -0.0478948      -0.0417901
      0.0628729       0.0540359       0.0634253
     -0.0608914      -0.0691613       0.0429648
      0.0278899       0.0402003      -0.0785849
     -0.0675009       0.0737938       0.0434944
     -0.0574939      -0.0453883      -0.0508859
     -0.0732351      -0.0647753       0.0286816
      0.0522528       0.0605859       0.0375229
     -0.0596210       0.0391093      -0.0673668
      0.0353677      -0.0622924       0.0696486
      0.0507455      -0.0648412      -0.0514760
      0.0820917      -0.0628030       0.0598405
      0.0345598       0.0458253       0.0617079
      0.0427290       0.0631404       0.0930011
     -0.0493814      -0.0678663       0.0322893
      0.0454102      -0.0532723       0.0265778
      0.0217795      -0.0576912      -0.0488874
     -0.0749447       0.0513390      -0.0772420
      0.0312358       0.0546205       0.0772766
      0.0680625      -0.0546074       0.0415434
     -0.0478580      -0.0583757       0.1370446
      0.0692500      -0.0536298      -0.0847736
      0.0353764       0.0736779       0.0635785
     -0.0952411      -0.0779859       0.0278160
     -0.0790861       0.0451143       0.0862917
     -0.0558606      -0.0673455      -0.0592839
      0.0472568       0.0557641      -0.0851819
      0.0456558      -0.0423941       0.1058272
      0.0607140       0.0512600       0.0279110
      0.0575516      -0.0907998       0.0353187
      0.0237514       0.0468071       0.0856597
      0.0395338      -0.0785949      -0.0520227
      0.0498107       0.0966690       0.0645445
      0.0450452      -0.0731763      -0.0804999
     -0.0695819       0.0878347       0.0540344
     -0.0607851       0.1071373      -0.0663457
     -0.0764913       0.0479642       0.0525050
      0.0386738      -0.0629725       0.0511839
      0.0333653      -0.0529190      -0.0991204
     -0.0646396       0.0815349       0.1067737
      0.0792425      -0.0756926      -0.1034229
      0.0606926       0.1060156       0.0582525
      0.0840248       0.0565326       0.0456249
      0.0737194      -0.0704293      -0.0748816
     -0.0550890      -0.0792681      -0.0547734
      0.1036800       0.0425940      -0.0517019
     -0.0376026       0.0869224       0.0400003
      0.0626523      -0.0880473       0.0859056
      0.0418573      -0.0444740      -0.0536029
     -0.0564036      -0.0704729       0.0716794
     -0.0479623      -0.0501542      -0.0850815
      0.0358755      -0.0418869      -0.0768583
     -0.0845389       0.1218249       0.1289862
     -0.0692362       0.0657442      -0.0822910
     -0.0797066       0.0871517       0.0537118
      0.0269194       0.0772066      -0.0971353
      0.0382249       0.0777642      -0.0793576
     -0.0739777       0.0424194       0.0510958
     -0.0645974      -0.0624844       0.0675289
     -0.0775327      -0.0767812      -0.0548235
