 -3.56180000000E-03  -2.05480000000E-03  -1.34700000000E-03
 -1.59180000000E-03   1.47800000000E-03  -3.72980000000E-03
 -2.57200000000E-03   3.88800000000E-04  -8.26600000000E-04
  4.36800000000E-04   8.14200000000E-04   3.17920000000E-03
 -1.63900000000E-03  -5.68240000000E-03  -2.12360000000E-03
  8.58400000000E-04   4.13960000000E-03   2.58180000000E-03
  1.28340000000E-03  -1.72480000000E-03  -3.45320000000E-03
  1.69940000000E-03  -1.60560000000E-03  -7.02400000000E-04
  8.46600000000E-04  -8.51000000000E-04  -2.25760000000E-03
 -1.45540000000E-03   2.84760000000E-03  -3.60700000000E-03
 -2.66400000000E-03   2.59800000000E-04   2.87700000000E-03
  2.26420000000E-03  -2.21600000000E-03  -2.00700000000E-03
 -3.33100000000E-03   2.93460000000E-03   1.67040000000E-03
 -3.69820000000E-03  -3.54600000000E-03  -1.72500000000E-03
 -2.62820000000E-03  -1.44000000000E-03  -3.35700000000E-03
  7.00000000000E-06   1.64480000000E-03   3.02140000000E-03
  2.18180000000E-03   3.52660000000E-03   4.36940000000E-03
 -2.50000000000E-05  -2.54680000000E-03   3.05760000000E-03
  1.10240000000E-03  -1.80780000000E-03  -9.02800000000E-04
 -2.13200000000E-03   1.77700000000E-03  -1.04380000000E-03
 -1.50980000000E-03   2.47480000000E-03   1.22820000000E-03
  1.92140000000E-03   1.46900000000E-03  -3.47920000000E-03
  2.62220000000E-03   3.45020000000E-03   2.34320000000E-03
 -1.88380000000E-03   8.93800000000E-04   3.64860000000E-03
  2.65580000000E-03  -3.51260000000E-03  -2.04080000000E-03
  1.63560000000E-03  -2.80460000000E-03   2.67560000000E-03
  5.02120000000E-03  -1.55180000000E-03  -6.90600000000E-04
 -3.24360000000E-03  -1.64980000000E-03   1.46940000000E-03
 -1.85720000000E-03  -1.94540000000E-03   3.02940000000E-03
  2.45720000000E-03  -3.91360000000E-03  -1.62200000000E-03
  2.11000000000E-03   3.14960000000E-03  -1.97280000000E-03
  3.66200000000E-04   2.63160000000E-03   5.20780000000E-03
  4.57940000000E-03  -1.81080000000E-03   2.56400000000E-03
  2.82960000000E-03   2.27800000000E-03   3.71760000000E-03
 -1.01040000000E-03   9.45600000000E-04   1.78340000000E-03
 -2.59200000000E-03  -1.79460000000E-03   2.75120000000E-03
  1.57700000000E-03   1.52140000000E-03   5.50100000000E-03
 -8.33400000000E-04  -2.37900000000E-03  -2.91800000000E-03
  3.46740000000E-03   1.42820000000E-03  -1.12680000000E-03
 -4.65400000000E-04  -3.64120000000E-03   3.29300000000E-03
  2.73680000000E-03  -2.16620000000E-03   9.30000000000E-04
  2.35140000000E-03   1.68660000000E-03   2.81480000000E-03
  2.44420000000E-03   9.12000000000E-04  -1.20000000000E-03
 -2.92400000000E-04  -1.75240000000E-03  -1.23460000000E-03
  3.51600000000E-04  -1.24820000000E-03   1.70260000000E-03
  1.12180000000E-03   2.67440000000E-03  -2.70580000000E-03
 -8.38200000000E-04   3.03880000000E-03   3.38120000000E-03
 -9.37240000000E-03   2.59820000000E-03  -1.18100000000E-03
 -6.93860000000E-03  -4.95700000000E-03  -5.51680000000E-03
 -1.18600000000E-03  -3.09500000000E-03  -4.54480000000E-03
  6.30860000000E-03   6.71040000000E-03  -1.94280000000E-03
 -3.80480000000E-03   5.08540000000E-03  -3.64660000000E-03
 -5.86820000000E-03   3.64240000000E-03   5.41280000000E-03
  4.82720000000E-03  -2.70740000000E-03  -8.40000000000E-06
 -8.20160000000E-03   3.88000000000E-04  -4.64980000000E-03
 -2.67180000000E-03   8.42200000000E-04  -8.18780000000E-03
  1.66920000000E-03   3.78440000000E-03  -7.69440000000E-03
 -1.11500000000E-03   2.71020000000E-03   8.86000000000E-05
 -4.81220000000E-03  -1.95020000000E-03  -3.25080000000E-03
  3.50740000000E-03   4.71260000000E-03  -3.21800000000E-03
  8.69320000000E-03  -1.01620000000E-03  -8.14160000000E-03
  4.26400000000E-04   5.21600000000E-04   6.74180000000E-03
 -4.54000000000E-05  -5.67680000000E-03   4.95540000000E-03
 -3.39780000000E-03  -4.13400000000E-04  -1.05060000000E-02
 -7.00580000000E-03  -3.95540000000E-03  -3.03440000000E-03
 -3.10480000000E-03   2.56540000000E-03  -7.32740000000E-03
 -5.56680000000E-03   1.10440000000E-03  -2.11960000000E-03
  8.97800000000E-04   1.39840000000E-03   6.43420000000E-03
 -4.02740000000E-03  -1.14142000000E-02  -4.55380000000E-03
  1.37060000000E-03   8.23480000000E-03   5.37300000000E-03
  2.29320000000E-03  -3.38540000000E-03  -6.78960000000E-03
  3.32320000000E-03  -3.44840000000E-03  -1.10180000000E-03
  2.00920000000E-03  -1.64620000000E-03  -4.46880000000E-03
 -2.73500000000E-03   5.39120000000E-03  -7.11200000000E-03
 -5.00380000000E-03   7.76000000000E-04   5.60600000000E-03
  4.47660000000E-03  -4.55340000000E-03  -3.86280000000E-03
 -6.95660000000E-03   5.89380000000E-03   3.30620000000E-03
 -7.42740000000E-03  -6.80760000000E-03  -3.49760000000E-03
 -5.53100000000E-03  -3.19620000000E-03  -6.56360000000E-03
  6.09600000000E-04   3.24880000000E-03   5.70980000000E-03
  4.11560000000E-03   6.78860000000E-03   8.69600000000E-03
 -1.42200000000E-04  -5.14080000000E-03   6.10980000000E-03
  2.41920000000E-03  -4.02700000000E-03  -1.43120000000E-03
 -4.19540000000E-03   3.61520000000E-03  -2.17960000000E-03
 -2.79560000000E-03   4.54900000000E-03   2.52600000000E-03
  4.09780000000E-03   2.74320000000E-03  -6.71460000000E-03
  5.72600000000E-03   7.06820000000E-03   4.66940000000E-03
 -3.47900000000E-03   2.02340000000E-03   6.95580000000E-03
  5.35260000000E-03  -7.08780000000E-03  -3.74540000000E-03
  3.39460000000E-03  -5.18000000000E-03   5.21740000000E-03
  9.69100000000E-03  -3.31680000000E-03  -1.47020000000E-03
 -6.28420000000E-03  -3.08400000000E-03   2.65760000000E-03
 -3.95840000000E-03  -3.60460000000E-03   5.93960000000E-03
  4.90420000000E-03  -7.48960000000E-03  -3.58600000000E-03
  4.70620000000E-03   6.21760000000E-03  -4.07380000000E-03
  9.34000000000E-04   5.11980000000E-03   1.05506000000E-02
  9.08840000000E-03  -3.66080000000E-03   5.14320000000E-03
  5.78380000000E-03   4.43340000000E-03   7.52300000000E-03
 -1.87620000000E-03   1.89160000000E-03   3.79500000000E-03
 -5.28780000000E-03  -3.67840000000E-03   5.62780000000E-03
  3.37240000000E-03   3.49700000000E-03   1.09994000000E-02
 -1.81920000000E-03  -4.43440000000E-03  -6.14440000000E-03
  6.51660000000E-03   2.75980000000E-03  -2.25300000000E-03
 -1.36880000000E-03  -7.38840000000E-03   6.87580000000E-03
  5.45960000000E-03  -4.54220000000E-03   1.92220000000E-03
  4.66840000000E-03   3.48460000000E-03   5.80660000000E-03
  4.86280000000E-03   1.58040000000E-03  -2.20640000000E-03
 -5.08000000000E-04  -3.65760000000E-03  -2.39040000000E-03
  9.57400000000E-04  -2.33060000000E-03   3.36520000000E-03
  1.79220000000E-03   5.21040000000E-03  -5.40000000000E-03
 -1.76740000000E-03   6.25560000000E-03   6.50660000000E-03
 -1.40734000000E-02   3.76820000000E-03  -1.61380000000E-03
 -1.04306000000E-02  -7.36460000000E-03  -8.27980000000E-03
 -1.83120000000E-03  -4.55120000000E-03  -6.77480000000E-03
  9.80540000000E-03   1.01052000000E-02  -3.17280000000E-03
 -5.53940000000E-03   7.41620000000E-03  -5.27900000000E-03
 -8.74620000000E-03   5.77480000000E-03   8.14440000000E-03
  7.00520000000E-03  -4.07680000000E-03   1.07800000000E-04
 -1.22766000000E-02   4.76600000000E-04  -7.19120000000E-03
 -4.09020000000E-03   1.34300000000E-03  -1.21492000000E-02
  2.49520000000E-03   5.69280000000E-03  -1.15040000000E-02
 -1.78740000000E-03   4.15120000000E-03  -3.44000000000E-05
 -7.13700000000E-03  -2.86440000000E-03  -4.80660000000E-03
  5.25000000000E-03   7.02400000000E-03  -4.77020000000E-03
  1.30726000000E-02  -1.24220000000E-03  -1.21552000000E-02
  7.46600000000E-04   8.01200000000E-04   1.01414000000E-02
 -2.70000000000E-05  -8.62400000000E-03   7.59340000000E-03
 -5.21740000000E-03  -8.66000000000E-04  -1.57362000000E-02
 -1.04400000000E-02  -5.89520000000E-03  -4.76980000000E-03
 -4.57680000000E-03   3.58960000000E-03  -1.08966000000E-02
 -8.53900000000E-03   1.78780000000E-03  -3.39320000000E-03
  1.34000000000E-03   1.97920000000E-03   9.68440000000E-03
 -6.53580000000E-03  -1.70978000000E-02  -7.08600000000E-03
  1.75880000000E-03   1.22938000000E-02   8.11200000000E-03
  3.29480000000E-03  -4.99040000000E-03  -1.01436000000E-02
  4.92160000000E-03  -5.28760000000E-03  -1.44960000000E-03
  3.13380000000E-03  -2.39820000000E-03  -6.61940000000E-03
 -3.94120000000E-03   7.90860000000E-03  -1.06158000000E-02
 -7.34580000000E-03   1.36360000000E-03   8.35760000000E-03
  6.58560000000E-03  -6.81920000000E-03  -5.64780000000E-03
 -1.05988000000E-02   8.88980000000E-03   5.02020000000E-03
 -1.10898000000E-02  -1.00590000000E-02  -5.32820000000E-03
 -8.46160000000E-03  -4.99740000000E-03  -9.76940000000E-03
  1.22280000000E-03   4.88340000000E-03   8.35480000000E-03
  6.15340000000E-03   1.00966000000E-02   1.30478000000E-02
 -3.50400000000E-04  -7.75180000000E-03   9.14840000000E-03
  3.73200000000E-03  -6.21600000000E-03  -1.95740000000E-03
 -6.26080000000E-03   5.47100000000E-03  -3.34820000000E-03
 -3.98840000000E-03   6.51320000000E-03   3.75420000000E-03
  6.21720000000E-03   3.95480000000E-03  -9.87180000000E-03
  8.91180000000E-03   1.07622000000E-02   7.08240000000E-03
 -5.03260000000E-03   3.11300000000E-03   1.02192000000E-02
  8.07360000000E-03  -1.06910000000E-02  -5.51680000000E-03
  5.09040000000E-03  -7.51000000000E-03   7.69800000000E-03
  1.43850000000E-02  -5.14340000000E-03  -2.35860000000E-03
 -9.29880000000E-03  -4.52440000000E-03   3.86380000000E-03
 -6.09740000000E-03  -5.31780000000E-03   8.86320000000E-03
  7.36640000000E-03  -1.10334000000E-02  -5.62760000000E-03
  7.22280000000E-03   9.21100000000E-03  -6.09900000000E-03
  1.63040000000E-03   7.62440000000E-03   1.58566000000E-02
  1.35640000000E-02  -5.42640000000E-03   7.62300000000E-03
  8.74440000000E-03   6.67380000000E-03   1.13216000000E-02
 -2.73140000000E-03   2.83160000000E-03   5.79600000000E-03
 -8.01500000000E-03  -5.63200000000E-03   8.52840000000E-03
  5.24420000000E-03   5.55740000000E-03   1.64928000000E-02
 -2.73380000000E-03  -6.43500000000E-03  -9.29700000000E-03
  9.57380000000E-03   4.04240000000E-03  -3.36940000000E-03
 -2.40040000000E-03  -1.11516000000E-02   1.04790000000E-02
  8.12380000000E-03  -6.87060000000E-03   2.82960000000E-03
  7.00480000000E-03   5.32260000000E-03   8.80380000000E-03
  7.24700000000E-03   2.22860000000E-03  -3.19240000000E-03
 -6.91800000000E-04  -5.60460000000E-03  -3.57320000000E-03
  1.56280000000E-03  -3.41580000000E-03   4.97520000000E-03
  2.39500000000E-03   7.75440000000E-03  -8.09280000000E-03
 -2.58900000000E-03   9.45180000000E-03   9.59180000000E-03
 -1.87072000000E-02   4.92720000000E-03  -1.97720000000E-03
 -1.39418000000E-02  -9.82300000000E-03  -1.10822000000E-02
 -2.50300000000E-03  -6.00220000000E-03  -8.96900000000E-03
  1.33076000000E-02   1.35254000000E-02  -4.47900000000E-03
 -7.18460000000E-03   9.66080000000E-03  -6.80040000000E-03
 -1.16380000000E-02   7.99960000000E-03   1.09434000000E-02
  9.14560000000E-03  -5.42460000000E-03   3.01800000000E-04
 -1.63804000000E-02   4.68000000000E-04  -9.73580000000E-03
 -5.45600000000E-03   1.79900000000E-03  -1.59870000000E-02
  3.34220000000E-03   7.57580000000E-03  -1.52116000000E-02
 -2.44940000000E-03   5.60400000000E-03  -1.22000000000E-04
 -9.42380000000E-03  -3.81040000000E-03  -6.34880000000E-03
  7.00920000000E-03   9.31220000000E-03  -6.30300000000E-03
  1.74008000000E-02  -1.32620000000E-03  -1.60940000000E-02
  1.08280000000E-03   1.07600000000E-03   1.34808000000E-02
  8.44000000000E-05  -1.15586000000E-02   1.02538000000E-02
 -7.05460000000E-03  -1.39360000000E-03  -2.09490000000E-02
 -1.38302000000E-02  -7.86320000000E-03  -6.53540000000E-03
 -5.99640000000E-03   4.55280000000E-03  -1.43966000000E-02
 -1.14618000000E-02   2.42800000000E-03  -4.64040000000E-03
  1.75220000000E-03   2.56040000000E-03   1.29094000000E-02
 -9.13860000000E-03  -2.26860000000E-02  -9.69860000000E-03
  2.01760000000E-03   1.62910000000E-02   1.07890000000E-02
  4.29260000000E-03  -6.53840000000E-03  -1.34916000000E-02
  6.48400000000E-03  -7.12260000000E-03  -1.73760000000E-03
  4.22460000000E-03  -3.10180000000E-03  -8.68480000000E-03
 -5.06160000000E-03   1.03850000000E-02  -1.40934000000E-02
 -9.67300000000E-03   2.02460000000E-03   1.11222000000E-02
  8.58240000000E-03  -9.00640000000E-03  -7.35240000000E-03
 -1.42280000000E-02   1.18996000000E-02   6.81140000000E-03
 -1.46640000000E-02  -1.32816000000E-02  -7.20080000000E-03
 -1.13900000000E-02  -6.82420000000E-03  -1.29486000000E-02
  1.83080000000E-03   6.54000000000E-03   1.09282000000E-02
  8.27140000000E-03   1.34304000000E-02   1.73828000000E-02
 -6.54000000000E-04  -1.03668000000E-02   1.21434000000E-02
  5.02800000000E-03  -8.36280000000E-03  -2.48080000000E-03
 -8.31560000000E-03   7.33620000000E-03  -4.54660000000E-03
 -5.08620000000E-03   8.35800000000E-03   4.91160000000E-03
  8.26680000000E-03   5.10680000000E-03  -1.29378000000E-02
  1.21556000000E-02   1.45076000000E-02   9.56180000000E-03
 -6.53760000000E-03   4.15540000000E-03   1.34134000000E-02
  1.07944000000E-02  -1.42982000000E-02  -7.36040000000E-03
  6.71560000000E-03  -9.78700000000E-03   1.01006000000E-02
  1.90664000000E-02  -7.02660000000E-03  -3.35820000000E-03
 -1.22662000000E-02  -5.96100000000E-03   5.08320000000E-03
 -8.25720000000E-03  -7.07620000000E-03   1.17800000000E-02
  9.82140000000E-03  -1.45210000000E-02  -7.73220000000E-03
  9.64300000000E-03   1.21088000000E-02  -8.04560000000E-03
  2.45000000000E-03   1.01350000000E-02   2.10822000000E-02
  1.79702000000E-02  -7.09940000000E-03   9.98820000000E-03
  1.16828000000E-02   8.98420000000E-03   1.50800000000E-02
 -3.57660000000E-03   3.75560000000E-03   7.77380000000E-03
 -1.07544000000E-02  -7.63820000000E-03   1.14286000000E-02
  7.17200000000E-03   7.68440000000E-03   2.19366000000E-02
 -3.57840000000E-03  -8.37200000000E-03  -1.23596000000E-02
  1.26118000000E-02   5.27220000000E-03  -4.47080000000E-03
 -3.54560000000E-03  -1.49040000000E-02   1.40694000000E-02
  1.07096000000E-02  -9.14020000000E-03   3.64040000000E-03
  9.34420000000E-03   7.18420000000E-03   1.17794000000E-02
  9.57700000000E-03   2.85800000000E-03  -4.15760000000E-03
 -8.53000000000E-04  -7.58240000000E-03  -4.77500000000E-03
  2.16680000000E-03  -4.49720000000E-03   6.52340000000E-03
  2.91500000000E-03   1.02848000000E-02  -1.07712000000E-02
 -3.31120000000E-03   1.26044000000E-02   1.26164000000E-02
 -2.32520000000E-02   6.07560000000E-03  -2.27400000000E-03
 -1.74522000000E-02  -1.23144000000E-02  -1.39056000000E-02
 -3.20180000000E-03  -7.45340000000E-03  -1.11214000000E-02
  1.68002000000E-02   1.69608000000E-02  -5.84420000000E-03
 -8.74000000000E-03   1.18216000000E-02  -8.20700000000E-03
 -1.45290000000E-02   1.03160000000E-02   1.38060000000E-02
  1.12468000000E-02  -6.75360000000E-03   5.82200000000E-04
 -2.04918000000E-02   3.67000000000E-04  -1.22778000000E-02
 -6.76480000000E-03   2.21840000000E-03  -1.96908000000E-02
  4.20820000000E-03   9.42700000000E-03  -1.88038000000E-02
 -3.10260000000E-03   7.07000000000E-03  -1.62800000000E-04
 -1.16608000000E-02  -4.78840000000E-03  -7.87100000000E-03
  8.78080000000E-03   1.15740000000E-02  -7.81340000000E-03
  2.16712000000E-02  -1.28900000000E-03  -1.99498000000E-02
  1.44680000000E-03   1.34780000000E-03   1.67506000000E-02
  2.88000000000E-04  -1.44706000000E-02   1.29374000000E-02
 -8.89960000000E-03  -1.98200000000E-03  -2.61194000000E-02
 -1.71548000000E-02  -9.85800000000E-03  -8.31900000000E-03
 -7.35720000000E-03   5.46260000000E-03  -1.78002000000E-02
 -1.43220000000E-02   3.01780000000E-03  -5.86000000000E-03
  2.12660000000E-03   3.14720000000E-03   1.61030000000E-02
 -1.18174000000E-02  -2.81576000000E-02  -1.23768000000E-02
  2.14600000000E-03   2.02192000000E-02   1.34078000000E-02
  5.29680000000E-03  -8.03740000000E-03  -1.68224000000E-02
  8.00900000000E-03  -8.96100000000E-03  -1.96140000000E-03
  5.29180000000E-03  -3.75580000000E-03  -1.06532000000E-02
 -6.08940000000E-03   1.28186000000E-02  -1.75364000000E-02
 -1.19754000000E-02   2.76100000000E-03   1.38984000000E-02
  1.04666000000E-02  -1.11174000000E-02  -8.97740000000E-03
 -1.78306000000E-02   1.49124000000E-02   8.67980000000E-03
 -1.81468000000E-02  -1.64676000000E-02  -9.10740000000E-03
 -1.43000000000E-02  -8.66080000000E-03  -1.60906000000E-02
  2.42060000000E-03   8.21720000000E-03   1.34140000000E-02
  1.04498000000E-02   1.67804000000E-02   2.16766000000E-02
 -1.05480000000E-03  -1.29852000000E-02   1.50786000000E-02
  6.30080000000E-03  -1.04654000000E-02  -3.00120000000E-03
 -1.03554000000E-02   9.20920000000E-03  -5.77460000000E-03
 -6.09260000000E-03   1.00860000000E-02   6.00520000000E-03
  1.02440000000E-02   6.20760000000E-03  -1.59126000000E-02
  1.54450000000E-02   1.82922000000E-02   1.20958000000E-02
 -7.99540000000E-03   5.15000000000E-03   1.65292000000E-02
  1.34998000000E-02  -1.78998000000E-02  -9.28640000000E-03
  8.26980000000E-03  -1.20128000000E-02   1.24194000000E-02
  2.37138000000E-02  -8.96480000000E-03  -4.47140000000E-03
 -1.51782000000E-02  -7.38900000000E-03   6.31460000000E-03
 -1.04288000000E-02  -8.87420000000E-03   1.46824000000E-02
  1.22560000000E-02  -1.79420000000E-02  -9.89140000000E-03
  1.19624000000E-02   1.49036000000E-02  -9.92100000000E-03
  3.38540000000E-03   1.26514000000E-02   2.62074000000E-02
  2.22904000000E-02  -8.68160000000E-03   1.22366000000E-02
  1.45834000000E-02   1.13542000000E-02   1.87818000000E-02
 -4.41720000000E-03   4.65680000000E-03   9.72440000000E-03
 -1.34946000000E-02  -9.68680000000E-03   1.43142000000E-02
  9.14160000000E-03   9.86520000000E-03   2.73076000000E-02
 -4.35800000000E-03  -1.02464000000E-02  -1.53306000000E-02
  1.56180000000E-02   6.44820000000E-03  -5.55760000000E-03
 -4.78980000000E-03  -1.86346000000E-02   1.76276000000E-02
  1.32090000000E-02  -1.13500000000E-02   4.34720000000E-03
  1.16784000000E-02   9.06060000000E-03   1.47186000000E-02
  1.18450000000E-02   3.47140000000E-03  -5.10700000000E-03
 -1.00360000000E-03  -9.58880000000E-03  -5.99180000000E-03
  2.77300000000E-03  -5.57400000000E-03   8.00700000000E-03
  3.34080000000E-03   1.27890000000E-02  -1.34344000000E-02
 -3.94960000000E-03   1.57028000000E-02   1.55720000000E-02
 -2.76804000000E-02   7.21260000000E-03  -2.50880000000E-03
 -2.09338000000E-02  -1.48128000000E-02  -1.67244000000E-02
 -3.92700000000E-03  -8.90820000000E-03  -1.32238000000E-02
  2.02602000000E-02   2.03938000000E-02  -7.24780000000E-03
 -1.02028000000E-02   1.39004000000E-02  -9.49460000000E-03
 -1.73980000000E-02   1.27176000000E-02   1.67222000000E-02
  1.33052000000E-02  -8.06700000000E-03   9.57200000000E-04
 -2.45808000000E-02   1.80400000000E-04  -1.48076000000E-02
 -8.00980000000E-03   2.60940000000E-03  -2.32460000000E-02
  5.08960000000E-03   1.12382000000E-02  -2.22638000000E-02
 -3.74900000000E-03   8.54920000000E-03  -1.44600000000E-04
 -1.38320000000E-02  -5.79820000000E-03  -9.36560000000E-03
  1.05584000000E-02   1.38046000000E-02  -9.29480000000E-03
  2.58708000000E-02  -1.15680000000E-03  -2.37068000000E-02
  1.85140000000E-03   1.61640000000E-03   1.99376000000E-02
  5.81800000000E-04  -1.73454000000E-02   1.56434000000E-02
 -1.07388000000E-02  -2.61320000000E-03  -3.12150000000E-02
 -2.03882000000E-02  -1.18738000000E-02  -1.01054000000E-02
 -8.65160000000E-03   6.32780000000E-03  -2.10750000000E-02
 -1.71020000000E-02   3.54920000000E-03  -7.05200000000E-03
  2.45440000000E-03   3.74500000000E-03   1.92554000000E-02
 -1.45458000000E-02  -3.34816000000E-02  -1.50982000000E-02
  2.14360000000E-03   2.40648000000E-02   1.59698000000E-02
  6.31700000000E-03  -9.49480000000E-03  -2.01186000000E-02
  9.49220000000E-03  -1.08086000000E-02  -2.11580000000E-03
  6.34480000000E-03  -4.35820000000E-03  -1.25104000000E-02
 -7.01800000000E-03   1.52050000000E-02  -2.09312000000E-02
 -1.42410000000E-02   3.57380000000E-03   1.66824000000E-02
  1.22368000000E-02  -1.31534000000E-02  -1.05228000000E-02
 -2.13888000000E-02   1.79130000000E-02   1.06226000000E-02
 -2.15302000000E-02  -1.96066000000E-02  -1.10360000000E-02
 -1.71694000000E-02  -1.04882000000E-02  -1.91792000000E-02
  2.97820000000E-03   9.90960000000E-03   1.57934000000E-02
  1.26630000000E-02   2.01292000000E-02   2.58958000000E-02
 -1.55260000000E-03  -1.56030000000E-02   1.79348000000E-02
  7.54280000000E-03  -1.25210000000E-02  -3.51760000000E-03
 -1.23732000000E-02   1.10862000000E-02  -7.03100000000E-03
 -7.01180000000E-03   1.16976000000E-02   7.03940000000E-03
  1.21434000000E-02   7.26520000000E-03  -1.87938000000E-02
  1.87610000000E-02   2.20958000000E-02   1.46646000000E-02
 -9.40660000000E-03   6.09600000000E-03   1.95528000000E-02
  1.61722000000E-02  -2.14818000000E-02  -1.13008000000E-02
  9.75100000000E-03  -1.41868000000E-02   1.46472000000E-02
  2.82996000000E-02  -1.09534000000E-02  -5.69660000000E-03
 -1.80236000000E-02  -8.80120000000E-03   7.55600000000E-03
 -1.26000000000E-02  -1.07030000000E-02   1.75576000000E-02
