# potential energy profile
# displacement energy
2.399999999999999911e-01 1.541823999999891726e-02
2.600000000000000089e-01 1.822217999999864446e-02
2.800000000000000266e-01 2.129315000000175928e-02
2.999999999999999889e-01 2.463172999999940771e-02
3.200000000000000067e-01 2.823846000000074241e-02
3.400000000000000244e-01 3.212154999999938809e-02
3.599999999999999867e-01 3.629889000000119381e-02
3.800000000000000044e-01 4.079124000000078354e-02
4.000000000000000222e-01 4.561739000000031297e-02
4.199999999999999845e-01 5.079157000000122935e-02
4.400000000000000022e-01 5.632263000000037323e-02
4.600000000000000200e-01 6.221663000000177135e-02
4.799999999999999822e-01 6.848169999999953461e-02
5.000000000000000000e-01 7.513391999999896598e-02
5.200000000000000178e-01 8.219856999999919367e-02
5.400000000000000355e-01 8.970258000000086440e-02
5.600000000000000533e-01 9.767061999999882005e-02
5.799999999999999600e-01 1.061221299999992596e-01
5.999999999999999778e-01 1.150719399999999837e-01
6.199999999999999956e-01 1.245329800000014586e-01
6.400000000000000133e-01 1.345207100000003209e-01
6.600000000000000311e-01 1.450599900000000275e-01
6.800000000000000488e-01 1.561842999999996096e-01
6.999999999999999556e-01 1.679271100000008232e-01
7.199999999999999734e-01 1.803198100000003024e-01
7.399999999999999911e-01 1.933877700000010691e-01
7.600000000000000089e-01 2.071525600000008183e-01
7.800000000000000266e-01 2.216341200000009337e-01
8.000000000000000444e-01 2.368565499999988333e-01
8.199999999999999512e-01 2.528512899999988406e-01
8.399999999999999689e-01 2.696648599999988960e-01
8.599999999999999867e-01 2.873364299999998650e-01
8.800000000000000044e-01 3.059043400000014401e-01
9.000000000000000222e-01 3.254009899999985578e-01
9.200000000000000400e-01 3.458559799999996187e-01
9.399999999999999467e-01 3.672984200000009025e-01
9.599999999999999645e-01 3.897625600000012014e-01
9.799999999999999822e-01 4.132935000000017567e-01
1.000000000000000000e+00 4.379430199999987394e-01
1.040000000000000036e+00 4.907987799999986578e-01
1.080000000000000071e+00 5.486920899999994106e-01
1.120000000000000107e+00 6.119562499999986471e-01
1.159999999999999920e+00 6.810220999999998526e-01
1.199999999999999956e+00 7.564040900000001955e-01
1.239999999999999991e+00 8.385828900000014130e-01
1.280000000000000027e+00 9.280369300000010924e-01
1.320000000000000062e+00 1.025365530000001968e+00
1.360000000000000098e+00 1.131271349999998677e+00
1.399999999999999911e+00 1.246434879999998913e+00
1.439999999999999947e+00 1.371561249999999177e+00
1.479999999999999982e+00 1.507516230000000235e+00
1.520000000000000018e+00 1.655272430000000128e+00
1.560000000000000053e+00 1.815797490000001346e+00
1.600000000000000089e+00 1.990116170000000295e+00
1.639999999999999902e+00 2.179447339999999400e+00
1.679999999999999938e+00 2.385124069999999818e+00
1.719999999999999973e+00 2.608488770000001011e+00
1.760000000000000009e+00 2.850978290000000470e+00
1.800000000000000044e+00 3.114263430000001165e+00
1.840000000000000080e+00 3.400137570000001830e+00
1.879999999999999893e+00 3.710421390000000486e+00
1.919999999999999929e+00 4.047080810000000639e+00
1.959999999999999964e+00 4.412379480000000243e+00
2.000000000000000000e+00 4.808741230000000755e+00
