# potential energy profile
# displacement energy
4.199999999999999845e-01 2.984621599999996988e-01
4.400000000000000022e-01 3.283715699999980586e-01
4.600000000000000200e-01 3.598213399999998785e-01
4.799999999999999822e-01 3.928293700000011768e-01
5.000000000000000000e-01 4.274152200000003177e-01
5.200000000000000178e-01 4.636001999999983525e-01
5.400000000000000355e-01 5.014076799999998002e-01
5.600000000000000533e-01 5.408619299999983809e-01
5.799999999999999600e-01 5.819948900000007086e-01
5.999999999999999778e-01 6.248274800000004348e-01
6.199999999999999956e-01 6.693789999999992801e-01
6.400000000000000133e-01 7.156719900000005907e-01
6.600000000000000311e-01 7.637313699999985772e-01
6.800000000000000488e-01 8.135831700000011324e-01
6.999999999999999556e-01 8.652554799999983004e-01
7.199999999999999734e-01 9.187773700000008148e-01
7.399999999999999911e-01 9.741826099999997268e-01
7.600000000000000089e-01 1.031501490000000132e+00
7.800000000000000266e-01 1.090756320000000557e+00
8.000000000000000444e-01 1.151973909999998824e+00
8.199999999999999512e-01 1.215183249999999049e+00
8.399999999999999689e-01 1.280414279999998683e+00
8.599999999999999867e-01 1.347700169999999531e+00
8.800000000000000044e-01 1.417072229999998711e+00
9.000000000000000222e-01 1.488567660000001069e+00
9.200000000000000400e-01 1.562222280000000296e+00
9.399999999999999467e-01 1.638062399999999030e+00
9.599999999999999645e-01 1.716116259999999727e+00
9.799999999999999822e-01 1.796416170000000534e+00
1.000000000000000000e+00 1.878994479999999356e+00
1.040000000000000036e+00 2.051124349999998486e+00
1.080000000000000071e+00 2.232793999999998391e+00
1.120000000000000107e+00 2.424263109999998278e+00
1.159999999999999920e+00 2.625765489999999147e+00
1.199999999999999956e+00 2.837550650000000729e+00
1.239999999999999991e+00 3.059879249999998052e+00
1.280000000000000027e+00 3.292976100000000628e+00
1.320000000000000062e+00 3.537018830000000946e+00
1.360000000000000098e+00 3.792190500000000242e+00
1.399999999999999911e+00 4.058664180000000954e+00
1.439999999999999947e+00 4.336569660000000326e+00
1.479999999999999982e+00 4.625965769999998756e+00
1.520000000000000018e+00 4.926899389999999102e+00
1.560000000000000053e+00 5.239390219999998877e+00
1.600000000000000089e+00 5.563396069999999582e+00
1.639999999999999902e+00 5.898776729999999802e+00
1.679999999999999938e+00 6.245361329999999711e+00
1.719999999999999973e+00 6.602923029999999471e+00
1.760000000000000009e+00 6.971154719999999472e+00
1.800000000000000044e+00 7.349613149999999706e+00
1.840000000000000080e+00 7.737794559999999322e+00
1.879999999999999893e+00 8.135102099999999226e+00
1.919999999999999929e+00 8.540827049999998977e+00
1.959999999999999964e+00 8.954067410000000393e+00
2.000000000000000000e+00 9.373806499999998820e+00
