 -1.28112000000E-02   6.71080000000E-03   8.12860000000E-03
  7.25260000000E-03   1.35924000000E-02   2.49638000000E-02
  3.29066000000E-02  -3.52180000000E-03   3.57484000000E-02
 -8.97420000000E-03  -1.04598000000E-02  -1.10664000000E-02
 -2.10842000000E-02   1.18206000000E-02  -2.23068000000E-02
 -1.15420000000E-02  -1.97040000000E-02  -2.43790000000E-02
 -8.22040000000E-03  -2.21658000000E-02  -2.09982000000E-02
  1.99740000000E-02   2.19296000000E-02   2.68420000000E-03
 -1.45364000000E-02   7.55680000000E-03   8.97860000000E-03
  8.31660000000E-03   1.55890000000E-02   2.83860000000E-02
  3.71192000000E-02  -3.33180000000E-03   4.02754000000E-02
 -1.00268000000E-02  -1.16946000000E-02  -1.26404000000E-02
 -2.31814000000E-02   1.28136000000E-02  -2.41966000000E-02
 -1.30854000000E-02  -2.20754000000E-02  -2.70604000000E-02
 -9.30880000000E-03  -2.50626000000E-02  -2.34550000000E-02
  2.23162000000E-02   2.43286000000E-02   2.92960000000E-03
 -1.62432000000E-02   8.38220000000E-03   9.69740000000E-03
  9.33800000000E-03   1.75498000000E-02   3.17162000000E-02
  4.11764000000E-02  -3.06540000000E-03   4.46112000000E-02
 -1.10118000000E-02  -1.28708000000E-02  -1.42424000000E-02
 -2.51802000000E-02   1.37510000000E-02  -2.58582000000E-02
 -1.45806000000E-02  -2.43586000000E-02  -2.95834000000E-02
 -1.03288000000E-02  -2.79100000000E-02  -2.57804000000E-02
  2.46132000000E-02   2.66396000000E-02   3.20020000000E-03
 -1.79290000000E-02   9.19000000000E-03   1.02630000000E-02
  1.02856000000E-02   1.94470000000E-02   3.49206000000E-02
  4.50474000000E-02  -2.76800000000E-03   4.87248000000E-02
 -1.19276000000E-02  -1.39910000000E-02  -1.58866000000E-02
 -2.70838000000E-02   1.46480000000E-02  -2.72768000000E-02
 -1.59892000000E-02  -2.65196000000E-02  -3.19094000000E-02
 -1.12416000000E-02  -3.06640000000E-02  -2.79300000000E-02
  2.68598000000E-02   2.88530000000E-02   3.51520000000E-03
 -1.95900000000E-02   9.98440000000E-03   1.06508000000E-02
  1.11232000000E-02   2.12474000000E-02   3.79590000000E-02
  4.86938000000E-02  -2.49160000000E-03   5.25770000000E-02
 -1.27720000000E-02  -1.50576000000E-02  -1.75858000000E-02
 -2.88948000000E-02   1.55210000000E-02  -2.84358000000E-02
 -1.72664000000E-02  -2.85194000000E-02  -3.39942000000E-02
 -1.20018000000E-02  -3.32716000000E-02  -2.98526000000E-02
  2.90478000000E-02   3.09562000000E-02   3.89540000000E-03
 -2.12196000000E-02   1.07686000000E-02   1.08352000000E-02
  1.18086000000E-02   2.29126000000E-02   4.07842000000E-02
  5.20682000000E-02  -2.29460000000E-03   5.61204000000E-02
 -1.35420000000E-02  -1.60730000000E-02  -1.93524000000E-02
 -3.06148000000E-02   1.63860000000E-02  -2.93170000000E-02
 -1.83610000000E-02  -3.03136000000E-02  -3.57880000000E-02
 -1.25586000000E-02  -3.56694000000E-02  -3.14914000000E-02
  3.11662000000E-02   3.29338000000E-02   4.36180000000E-03
 -2.28078000000E-02   1.15466000000E-02   1.07884000000E-02
  1.22948000000E-02   2.43988000000E-02   4.33424000000E-02
  5.51148000000E-02  -2.24300000000E-03   5.93006000000E-02
 -1.42334000000E-02  -1.70394000000E-02  -2.11970000000E-02
 -3.22446000000E-02   1.72592000000E-02  -2.99020000000E-02
 -1.92188000000E-02  -3.18536000000E-02  -3.72362000000E-02
 -1.28580000000E-02  -3.77850000000E-02  -3.27850000000E-02
  3.32008000000E-02   3.47664000000E-02   4.93520000000E-03
 -2.43408000000E-02   1.23210000000E-02   1.04838000000E-02
  1.25316000000E-02   2.56580000000E-02   4.55732000000E-02
  5.77712000000E-02  -2.40740000000E-03   6.20572000000E-02
 -1.48414000000E-02  -1.79586000000E-02  -2.31264000000E-02
 -3.37842000000E-02   1.81566000000E-02  -3.01738000000E-02
 -1.97848000000E-02  -3.30888000000E-02  -3.82824000000E-02
 -1.28460000000E-02  -3.95382000000E-02  -3.36714000000E-02
  3.51340000000E-02   3.64320000000E-02   5.63460000000E-03
 -2.57998000000E-02   1.30922000000E-02   9.89620000000E-03
  1.24686000000E-02   2.66406000000E-02   4.74124000000E-02
  5.99718000000E-02  -2.86160000000E-03   6.43276000000E-02
 -1.53598000000E-02  -1.88330000000E-02  -2.51434000000E-02
 -3.52324000000E-02   1.90940000000E-02  -3.01194000000E-02
 -2.00080000000E-02  -3.39692000000E-02  -3.88732000000E-02
 -1.24728000000E-02  -4.08452000000E-02  -3.40936000000E-02
  3.69452000000E-02   3.79052000000E-02   6.47420000000E-03
 -2.71622000000E-02   1.38584000000E-02   9.00520000000E-03
  1.20590000000E-02   2.72988000000E-02   4.87966000000E-02
  6.16534000000E-02  -3.67820000000E-03   6.60536000000E-02
 -1.57822000000E-02  -1.96638000000E-02  -2.72434000000E-02
 -3.66258000000E-02   2.01072000000E-02  -2.97616000000E-02
 -1.98876000000E-02  -3.44454000000E-02  -3.89694000000E-02
 -1.17186000000E-02  -4.16482000000E-02  -3.40256000000E-02
  3.87576000000E-02   3.91750000000E-02   7.51700000000E-03
 -2.84366000000E-02   1.45946000000E-02   7.81600000000E-03
  1.12218000000E-02   2.76194000000E-02   4.96280000000E-02
  6.28204000000E-02  -4.91440000000E-03   6.72516000000E-02
 -1.61312000000E-02  -2.04880000000E-02  -2.94560000000E-02
 -3.78852000000E-02   2.11654000000E-02  -2.91062000000E-02
 -1.93240000000E-02  -3.44992000000E-02  -3.85644000000E-02
 -1.04948000000E-02  -4.17970000000E-02  -3.34190000000E-02
  4.02308000000E-02   4.01982000000E-02   8.63580000000E-03
 -2.95056000000E-02   1.53184000000E-02   6.24000000000E-03
  1.00074000000E-02   2.75290000000E-02   5.01206000000E-02
  6.33140000000E-02  -6.69180000000E-03   6.78240000000E-02
 -1.63428000000E-02  -2.12232000000E-02  -3.17310000000E-02
 -3.90420000000E-02   2.23018000000E-02  -2.80842000000E-02
 -1.83536000000E-02  -3.40970000000E-02  -3.75910000000E-02
 -8.89320000000E-03  -4.13316000000E-02  -3.22676000000E-02
  4.15312000000E-02   4.09176000000E-02   9.91200000000E-03
 -3.04056000000E-02   1.60314000000E-02   4.41020000000E-03
  8.39380000000E-03   2.70124000000E-02   4.98542000000E-02
  6.32100000000E-02  -8.91360000000E-03   6.77276000000E-02
 -1.64406000000E-02  -2.19210000000E-02  -3.39610000000E-02
 -4.02564000000E-02   2.35196000000E-02  -2.68080000000E-02
 -1.70120000000E-02  -3.32506000000E-02  -3.61034000000E-02
 -6.87500000000E-03  -4.01882000000E-02  -3.06198000000E-02
  4.26448000000E-02   4.13362000000E-02   1.13114000000E-02
 -3.10774000000E-02   1.67288000000E-02   2.32900000000E-03
  6.40060000000E-03   2.60646000000E-02   4.89964000000E-02
  6.25696000000E-02  -1.16710000000E-02   6.70948000000E-02
 -1.63946000000E-02  -2.25394000000E-02  -3.62004000000E-02
 -4.11960000000E-02   2.47554000000E-02  -2.53024000000E-02
 -1.53180000000E-02  -3.20472000000E-02  -3.41508000000E-02
 -4.53200000000E-03  -3.84116000000E-02  -2.84802000000E-02
  4.34592000000E-02   4.14298000000E-02   1.28452000000E-02
 -3.15402000000E-02   1.75778000000E-02   2.00000000000E-05
  4.01940000000E-03   2.47372000000E-02   4.76234000000E-02
  6.13774000000E-02  -1.48586000000E-02   6.57562000000E-02
 -1.62698000000E-02  -2.31826000000E-02  -3.83114000000E-02
 -4.19760000000E-02   2.62446000000E-02  -2.35564000000E-02
 -1.33710000000E-02  -3.04248000000E-02  -3.17434000000E-02
 -2.02600000000E-03  -3.60262000000E-02  -2.60358000000E-02
  4.41028000000E-02   4.11996000000E-02   1.43660000000E-02
 -3.17664000000E-02   1.80828000000E-02  -2.51540000000E-03
  1.37760000000E-03   2.31072000000E-02   4.57254000000E-02
  5.97144000000E-02  -1.84446000000E-02   6.40696000000E-02
 -1.60554000000E-02  -2.37384000000E-02  -4.03104000000E-02
 -4.25750000000E-02   2.76242000000E-02  -2.17032000000E-02
 -1.12530000000E-02  -2.84070000000E-02  -2.89886000000E-02
  5.77400000000E-04  -3.31062000000E-02  -2.32798000000E-02
  4.45538000000E-02   4.07308000000E-02   1.59534000000E-02
 -3.16826000000E-02   1.85532000000E-02  -5.13100000000E-03
 -1.51200000000E-03   2.12474000000E-02   4.34154000000E-02
  5.76282000000E-02  -2.22466000000E-02   6.19248000000E-02
 -1.57368000000E-02  -2.43958000000E-02  -4.21908000000E-02
 -4.30076000000E-02   2.89258000000E-02  -1.96572000000E-02
 -8.95940000000E-03  -2.61080000000E-02  -2.59280000000E-02
  3.24920000000E-03  -2.98032000000E-02  -2.03634000000E-02
  4.47496000000E-02   3.99304000000E-02   1.74654000000E-02
 -3.12790000000E-02   1.88500000000E-02  -7.78860000000E-03
 -4.48680000000E-03   1.92172000000E-02   4.07316000000E-02
  5.50468000000E-02  -2.62066000000E-02   5.94032000000E-02
 -1.53128000000E-02  -2.48058000000E-02  -4.38628000000E-02
 -4.33212000000E-02   3.02262000000E-02  -1.75514000000E-02
 -6.64120000000E-03  -2.36360000000E-02  -2.25910000000E-02
  5.83840000000E-03  -2.62518000000E-02  -1.73790000000E-02
  4.47000000000E-02   3.89042000000E-02   1.89636000000E-02
 -3.05800000000E-02   1.90264000000E-02  -1.04188000000E-02
 -7.53840000000E-03   1.70868000000E-02   3.77420000000E-02
  5.23560000000E-02  -3.01954000000E-02   5.65386000000E-02
 -1.48132000000E-02  -2.51602000000E-02  -4.53042000000E-02
 -4.34632000000E-02   3.14454000000E-02  -1.53940000000E-02
 -4.35500000000E-03  -2.10310000000E-02  -1.90816000000E-02
  8.27300000000E-03  -2.25408000000E-02  -1.43986000000E-02
  4.44316000000E-02   3.76580000000E-02   2.03756000000E-02
 -2.95688000000E-02   1.90642000000E-02  -1.29636000000E-02
 -1.05518000000E-02   1.49292000000E-02   3.45312000000E-02
  4.94858000000E-02  -3.40780000000E-02   5.34176000000E-02
 -1.42516000000E-02  -2.54470000000E-02  -4.64866000000E-02
 -4.34266000000E-02   3.25496000000E-02  -1.32200000000E-02
 -2.16860000000E-03  -1.83566000000E-02  -1.54646000000E-02
  1.04858000000E-02  -1.87738000000E-02  -1.14972000000E-02
  4.39544000000E-02   3.62178000000E-02   2.16618000000E-02
 -2.82518000000E-02   1.89616000000E-02  -1.53722000000E-02
 -1.34580000000E-02   1.28078000000E-02   3.11760000000E-02
  4.65028000000E-02  -3.77480000000E-02   5.01006000000E-02
 -1.36380000000E-02  -2.56584000000E-02  -4.73844000000E-02
 -4.31796000000E-02   3.34832000000E-02  -1.10988000000E-02
 -1.14200000000E-04  -1.56426000000E-02  -1.17700000000E-02
  1.24308000000E-02  -1.50260000000E-02  -8.74600000000E-03
  4.32710000000E-02   3.46144000000E-02   2.27762000000E-02
 -2.66436000000E-02   1.87214000000E-02  -1.75978000000E-02
 -1.62750000000E-02   1.07364000000E-02   2.77828000000E-02
  4.34724000000E-02  -4.11102000000E-02   4.66342000000E-02
 -1.29618000000E-02  -2.57770000000E-02  -4.79804000000E-02
 -4.27996000000E-02   3.42898000000E-02  -8.94600000000E-03
  1.71780000000E-03  -1.29858000000E-02  -8.10800000000E-03
  1.40590000000E-02  -1.14148000000E-02  -6.16580000000E-03
  4.24262000000E-02   3.28216000000E-02   2.37296000000E-02
 -2.47702000000E-02   1.83466000000E-02  -1.96032000000E-02
 -1.87834000000E-02   8.85720000000E-03   2.42510000000E-02
  4.04144000000E-02  -4.41038000000E-02   4.30726000000E-02
 -1.22642000000E-02  -2.58106000000E-02  -4.82300000000E-02
 -4.21954000000E-02   3.48738000000E-02  -6.88660000000E-03
  3.31800000000E-03  -1.03974000000E-02  -4.48420000000E-03
  1.53700000000E-02  -7.95700000000E-03  -3.81360000000E-03
  4.13812000000E-02   3.09324000000E-02   2.44212000000E-02
 -2.26322000000E-02   1.78540000000E-02  -2.13910000000E-02
 -2.10724000000E-02   7.10240000000E-03   2.08574000000E-02
  3.73676000000E-02  -4.66724000000E-02   3.94628000000E-02
 -1.15368000000E-02  -2.57358000000E-02  -4.81658000000E-02
 -4.13930000000E-02   3.52370000000E-02  -4.90280000000E-03
  4.66900000000E-03  -7.90860000000E-03  -9.40400000000E-04
  1.63518000000E-02  -4.71460000000E-03  -1.70400000000E-03
  4.01638000000E-02   2.89270000000E-02   2.48580000000E-02
 -2.02678000000E-02   1.72540000000E-02  -2.29290000000E-02
 -2.30952000000E-02   5.52760000000E-03   1.75524000000E-02
  3.43504000000E-02  -4.87784000000E-02   3.58242000000E-02
 -1.07792000000E-02  -2.55440000000E-02  -4.77584000000E-02
 -4.02914000000E-02   3.53500000000E-02  -2.90260000000E-03
  5.77440000000E-03  -5.54640000000E-03   2.46760000000E-03
  1.69942000000E-02  -1.73200000000E-03   1.34800000000E-04
  3.87524000000E-02   2.68184000000E-02   2.50276000000E-02
 -1.77388000000E-02   1.65352000000E-02  -2.42468000000E-02
 -2.48328000000E-02   4.14640000000E-03   1.43788000000E-02
  3.13286000000E-02  -5.03482000000E-02   3.21388000000E-02
 -9.98640000000E-03  -2.52234000000E-02  -4.69986000000E-02
 -3.90850000000E-02   3.52318000000E-02  -1.09980000000E-03
  6.61900000000E-03  -3.32060000000E-03   5.76820000000E-03
  1.73428000000E-02   9.81000000000E-04   1.73220000000E-03
  3.72062000000E-02   2.46150000000E-02   2.48946000000E-02
 -1.50152000000E-02   1.57696000000E-02  -2.52646000000E-02
 -2.62912000000E-02   2.96060000000E-03   1.13540000000E-02
  2.83920000000E-02  -5.14736000000E-02   2.85090000000E-02
 -9.16880000000E-03  -2.47638000000E-02  -4.58936000000E-02
 -3.76730000000E-02   3.48462000000E-02   6.08000000000E-04
  7.22540000000E-03  -1.24560000000E-03   8.91380000000E-03
  1.74018000000E-02   3.39980000000E-03   3.07400000000E-03
  3.55004000000E-02   2.23268000000E-02   2.44564000000E-02
 -1.21586000000E-02   1.49532000000E-02  -2.60182000000E-02
 -2.74656000000E-02   1.97100000000E-03   8.50580000000E-03
  2.54870000000E-02  -5.20962000000E-02   2.49006000000E-02
 -8.31740000000E-03  -2.41552000000E-02  -4.44406000000E-02
 -3.60470000000E-02   3.41862000000E-02   2.18540000000E-03
  7.60660000000E-03   6.73600000000E-04   1.20946000000E-02
  1.71946000000E-02   5.51420000000E-03   4.16680000000E-03
  3.36362000000E-02   1.99592000000E-02   2.36594000000E-02
 -9.17600000000E-03   1.40674000000E-02  -2.65366000000E-02
 -2.84076000000E-02   1.13980000000E-03   5.81660000000E-03
  2.26520000000E-02  -5.21900000000E-02   2.12838000000E-02
 -7.45900000000E-03  -2.33504000000E-02  -4.26698000000E-02
 -3.42202000000E-02   3.32348000000E-02   3.70580000000E-03
  7.79380000000E-03   2.42800000000E-03   1.49150000000E-02
  1.67582000000E-02   7.32140000000E-03   5.05220000000E-03
  3.16066000000E-02   1.75306000000E-02   2.24348000000E-02
 -6.18900000000E-03   1.31750000000E-02  -2.67442000000E-02
 -2.90186000000E-02   5.00000000000E-04   3.38500000000E-03
  1.97534000000E-02  -5.18088000000E-02   1.77514000000E-02
 -6.48420000000E-03  -2.23812000000E-02  -4.04998000000E-02
 -3.21854000000E-02   3.19962000000E-02   5.15620000000E-03
  7.80760000000E-03   4.01380000000E-03   1.74966000000E-02
  1.60996000000E-02   8.82320000000E-03   5.68520000000E-03
  2.94396000000E-02   1.50126000000E-02   2.10548000000E-02
 -3.13580000000E-03   1.23356000000E-02  -2.67400000000E-02
 -2.93934000000E-02   5.78000000000E-05   1.14520000000E-03
  1.68688000000E-02  -5.09590000000E-02   1.42448000000E-02
 -5.50120000000E-03  -2.12804000000E-02  -3.80428000000E-02
 -2.99424000000E-02   3.04654000000E-02   6.53980000000E-03
  7.67440000000E-03   5.42880000000E-03   1.98652000000E-02
  1.52550000000E-02   1.00238000000E-02   6.10740000000E-03
  2.71174000000E-02   1.24254000000E-02   1.93658000000E-02
 -8.08000000000E-05   1.15284000000E-02  -2.65012000000E-02
 -2.95258000000E-02  -2.23400000000E-04  -8.79200000000E-04
  1.39634000000E-02  -4.96454000000E-02   1.07746000000E-02
 -4.46140000000E-03  -2.00030000000E-02  -3.52722000000E-02
 -2.74924000000E-02   2.86416000000E-02   7.86880000000E-03
  7.41980000000E-03   6.67280000000E-03   2.20124000000E-02
  1.42496000000E-02   1.09324000000E-02   6.33340000000E-03
  2.46400000000E-02   9.76960000000E-03   1.73746000000E-02
  2.94760000000E-03   1.07706000000E-02  -2.60382000000E-02
 -2.94304000000E-02  -3.56200000000E-04  -2.68820000000E-03
  1.10228000000E-02  -4.78846000000E-02   7.33820000000E-03
 -3.35700000000E-03  -1.85462000000E-02  -3.22014000000E-02
 -2.48550000000E-02   2.64998000000E-02   9.12240000000E-03
  7.04320000000E-03   7.77580000000E-03   2.39542000000E-02
  1.30740000000E-02   1.15918000000E-02   6.34000000000E-03
  2.19758000000E-02   7.00860000000E-03   1.51240000000E-02
  6.10360000000E-03   1.00856000000E-02  -2.53460000000E-02
 -2.91226000000E-02  -3.50600000000E-04  -4.28640000000E-03
  8.00280000000E-03  -4.57052000000E-02   3.92960000000E-03
 -2.22180000000E-03  -1.69058000000E-02  -2.88376000000E-02
 -2.19536000000E-02   2.40600000000E-02   1.03554000000E-02
  6.60100000000E-03   8.66100000000E-03   2.56172000000E-02
  1.17740000000E-02   1.19226000000E-02   6.24740000000E-03
  1.92062000000E-02   4.19680000000E-03   1.25860000000E-02
  9.01960000000E-03   9.43980000000E-03  -2.44610000000E-02
 -2.86270000000E-02  -6.20000000000E-05  -5.68800000000E-03
  4.95040000000E-03  -4.31304000000E-02   5.48800000000E-04
 -9.70600000000E-04  -1.50878000000E-02  -2.52060000000E-02
 -1.88868000000E-02   2.13642000000E-02   1.16074000000E-02
  6.12220000000E-03   9.39760000000E-03   2.70666000000E-02
  1.04114000000E-02   1.20344000000E-02   5.97360000000E-03
  1.62632000000E-02   1.33620000000E-03   9.75000000000E-03
  1.18268000000E-02   8.91080000000E-03  -2.33830000000E-02
 -2.79314000000E-02   1.72600000000E-04  -6.87460000000E-03
  1.82120000000E-03  -4.01264000000E-02  -2.82000000000E-03
  3.73600000000E-04  -1.30896000000E-02  -2.13200000000E-02
 -1.55508000000E-02   1.81640000000E-02   1.28804000000E-02
  5.64820000000E-03   1.00118000000E-02   2.82776000000E-02
  8.95920000000E-03   1.19130000000E-02   5.56040000000E-03
  1.29652000000E-02  -1.57360000000E-03   6.64700000000E-03
  1.45844000000E-02   8.54660000000E-03  -2.21254000000E-02
 -2.70740000000E-02   5.07200000000E-04  -7.79220000000E-03
 -1.40860000000E-03  -3.67198000000E-02  -6.24840000000E-03
  1.87640000000E-03  -1.08492000000E-02  -1.71996000000E-02
 -1.20750000000E-02   1.49012000000E-02   1.41588000000E-02
  5.11360000000E-03   1.04254000000E-02   2.92506000000E-02
  7.44060000000E-03   1.15728000000E-02   5.02360000000E-03
  9.71160000000E-03  -4.56580000000E-03   3.31280000000E-03
  1.71548000000E-02   8.21180000000E-03  -2.06908000000E-02
 -2.60356000000E-02   9.20800000000E-04  -8.59840000000E-03
 -4.72240000000E-03  -3.29626000000E-02  -9.61120000000E-03
  3.41260000000E-03  -8.50400000000E-03  -1.28454000000E-02
 -8.39740000000E-03   1.13664000000E-02   1.54730000000E-02
  4.56980000000E-03   1.06824000000E-02   2.99832000000E-02
  5.85980000000E-03   1.10320000000E-02   4.37360000000E-03
  6.31320000000E-03  -7.61980000000E-03  -2.45200000000E-04
  1.95880000000E-02   7.97780000000E-03  -1.90894000000E-02
 -2.48382000000E-02   1.40840000000E-03  -9.22940000000E-03
 -8.14320000000E-03  -2.88492000000E-02  -1.29858000000E-02
  5.04780000000E-03  -5.99800000000E-03  -8.28020000000E-03
 -4.55480000000E-03   7.53640000000E-03   1.68812000000E-02
  4.06420000000E-03   1.07518000000E-02   3.05026000000E-02
  4.25920000000E-03   1.02726000000E-02   3.57860000000E-03
  2.73460000000E-03  -1.07612000000E-02  -4.03380000000E-03
  2.18750000000E-02   7.80440000000E-03  -1.73250000000E-02
 -2.34870000000E-02   1.96220000000E-03  -9.69720000000E-03
 -1.16722000000E-02  -2.44324000000E-02  -1.63808000000E-02
  6.78100000000E-03  -3.13380000000E-03  -3.52560000000E-03
 -4.74200000000E-04   3.47920000000E-03   1.83086000000E-02
  3.52820000000E-03   1.07076000000E-02   3.07492000000E-02
  2.57320000000E-03   9.38080000000E-03   2.73420000000E-03
 -9.29400000000E-04  -1.39150000000E-02  -7.98220000000E-03
  2.40086000000E-02   7.77140000000E-03  -1.54074000000E-02
 -2.19874000000E-02   2.56900000000E-03  -1.00054000000E-02
 -1.53272000000E-02  -1.96398000000E-02  -1.98076000000E-02
  8.60820000000E-03  -3.53200000000E-04   1.41060000000E-03
  3.83360000000E-03  -8.51200000000E-04   1.98286000000E-02
  2.96980000000E-03   1.04818000000E-02   3.07886000000E-02
  8.73000000000E-04   8.37520000000E-03   1.84200000000E-03
 -4.75340000000E-03  -1.70794000000E-02  -1.20736000000E-02
  2.59798000000E-02   7.84640000000E-03  -1.33086000000E-02
 -2.03454000000E-02   3.22060000000E-03  -1.01660000000E-02
 -1.90858000000E-02  -1.45392000000E-02  -2.34644000000E-02
  1.05284000000E-02   2.54600000000E-03   6.55320000000E-03
  8.30920000000E-03  -5.38240000000E-03   2.14092000000E-02
  2.46620000000E-03   1.01482000000E-02   3.05422000000E-02
 -9.08800000000E-04   7.19360000000E-03   8.37000000000E-04
 -8.64620000000E-03  -2.02930000000E-02  -1.63420000000E-02
  2.77844000000E-02   8.00160000000E-03  -1.10926000000E-02
 -1.85512000000E-02   3.91160000000E-03  -1.01854000000E-02
 -2.29818000000E-02  -9.12060000000E-03  -2.69678000000E-02
  1.25280000000E-02   5.54080000000E-03   1.17994000000E-02
  1.29812000000E-02  -1.01304000000E-02   2.30794000000E-02
  1.98440000000E-03   9.67580000000E-03   3.00420000000E-02
 -2.73820000000E-03   5.88820000000E-03  -2.38000000000E-04
 -1.26320000000E-02  -2.35090000000E-02  -2.07384000000E-02
  2.94186000000E-02   8.24120000000E-03  -8.72680000000E-03
 -1.66076000000E-02   4.63360000000E-03  -1.00720000000E-02
 -2.70018000000E-02  -3.40760000000E-03  -3.05222000000E-02
  1.45952000000E-02   8.60820000000E-03   1.71762000000E-02
  1.78434000000E-02  -1.50726000000E-02   2.48412000000E-02
  1.52560000000E-03   9.06760000000E-03   2.92818000000E-02
 -4.61720000000E-03   4.47120000000E-03  -1.37840000000E-03
 -1.66892000000E-02  -2.67006000000E-02  -2.52392000000E-02
  3.08766000000E-02   8.55600000000E-03  -6.21000000000E-03
 -1.45104000000E-02   5.37960000000E-03  -9.83160000000E-03
 -3.11392000000E-02   2.58140000000E-03  -3.41284000000E-02
  1.67102000000E-02   1.17172000000E-02   2.26648000000E-02
  2.28862000000E-02  -2.01778000000E-02   2.66914000000E-02
  1.08940000000E-03   8.32640000000E-03   2.82536000000E-02
 -6.54920000000E-03   2.95440000000E-03  -2.58020000000E-03
 -2.07912000000E-02  -2.98340000000E-02  -2.98180000000E-02
  3.21528000000E-02   8.93540000000E-03  -3.53920000000E-03
 -1.22534000000E-02   6.14240000000E-03  -9.47020000000E-03
 -3.53814000000E-02   8.82260000000E-03  -3.77828000000E-02
  1.88468000000E-02   1.48308000000E-02   2.82454000000E-02
  2.80930000000E-02  -2.54046000000E-02   2.86196000000E-02
  6.74800000000E-04   7.45500000000E-03   2.69478000000E-02
 -8.53860000000E-03   1.34860000000E-03  -3.84080000000E-03
 -2.49036000000E-02  -3.28662000000E-02  -3.44442000000E-02
  3.32394000000E-02   9.36620000000E-03  -7.09400000000E-04
 -9.82800000000E-03   6.91440000000E-03  -8.99240000000E-03
