      0.0098590      -0.0467093      -0.0700591
     -0.0797369       0.0502827      -0.0809142
      0.0169795       0.0459132       0.0432178
      0.0685976      -0.0541553       0.0209220
      0.0222385       0.0532507       0.0325745
      0.0194678       0.0648884       0.0611644
     -0.0771690      -0.0666170       0.0073373
      0.0245163      -0.0517333       0.0040238
      0.0121903      -0.0535056      -0.0798148
     -0.0903269       0.0581590      -0.0916344
      0.0192759       0.0526861       0.0495481
      0.0771360      -0.0612870       0.0219327
      0.0245385       0.0595513       0.0352915
      0.0217636       0.0727322       0.0684978
     -0.0871847      -0.0747966       0.0085544
      0.0268352      -0.0589179       0.0053515
      0.0148749      -0.0603280      -0.0894566
     -0.1006343       0.0664370      -0.1020005
      0.0214613       0.0595819       0.0559501
      0.0856702      -0.0685809       0.0224005
      0.0266645       0.0657232       0.0375095
      0.0239807       0.0804772       0.0757382
     -0.0973190      -0.0829187       0.0099287
      0.0289013      -0.0663803       0.0070149
      0.0179787      -0.0671719      -0.0989538
     -0.1106032       0.0752019      -0.1119454
      0.0235172       0.0666225       0.0624283
      0.0941959      -0.0760644       0.0222473
      0.0285778       0.0717331       0.0391411
      0.0260997       0.0880861       0.0828595
     -0.1075772      -0.0909647       0.0114858
      0.0306653      -0.0741606       0.0090611
      0.0215724      -0.0740279      -0.1082666
     -0.1201657       0.0845434      -0.1213888
      0.0254224       0.0738279       0.0689817
      0.1027005      -0.0837614       0.0213888
      0.0302347       0.0775397       0.0400896
      0.0280990       0.0955115       0.0898286
     -0.1179558      -0.0989073       0.0132541
      0.0320694      -0.0822961       0.0115381
      0.0257299      -0.0808808      -0.1173439
     -0.1292394       0.0945526      -0.1302353
      0.0271521       0.0812147       0.0756010
      0.1111611      -0.0916889       0.0197367
      0.0315870       0.0830926       0.0402501
      0.0299557       0.1026941       0.0966048
     -0.1284388      -0.1067078       0.0152656
      0.0330475      -0.0908190       0.0144921
      0.0305258      -0.0877079      -0.1261213
     -0.1377256       0.1053169      -0.1383728
      0.0286777       0.0887929       0.0822658
      0.1195403      -0.0998535       0.0172015
      0.0325836       0.0883321       0.0395125
      0.0316462       0.1095614       0.1031386
     -0.1389935      -0.1143134       0.0175545
      0.0335254      -0.0997514       0.0179646
      0.0360306      -0.0944774      -0.1345197
     -0.1455087       0.1169124      -0.1456719
      0.0299668       0.0965627       0.0889408
      0.1277835      -0.1082460       0.0136975
      0.0331726       0.0931892       0.0377666
      0.0331478       0.1160285       0.1093722
     -0.1495659      -0.1216557       0.0201565
      0.0334225      -0.1091005       0.0219880
      0.0423043      -0.1011474      -0.1424447
     -0.1524575       0.1293943      -0.1519877
      0.0309833       0.1045106       0.0955727
      0.1358162      -0.1168371       0.0091504
      0.0333053       0.0975874       0.0349102
      0.0344413       0.1219997       0.1152407
     -0.1600770      -0.1286494       0.0231067
      0.0326554      -0.1188525       0.0265794
      0.0493885      -0.1076653      -0.1497880
     -0.1584284       0.1427851      -0.1571651
      0.0316892       0.1126050       0.1020869
      0.1435437      -0.1255733       0.0035060
      0.0329405       0.1014466       0.0308586
      0.0355137       0.1273729       0.1206747
     -0.1704213      -0.1351943       0.0264375
      0.0311432      -0.1289675       0.0317356
      0.0572974      -0.1139687      -0.1564322
     -0.1632733       0.1570634      -0.1610467
      0.0320465       0.1207937       0.1083874
      0.1508526      -0.1343744      -0.0032612
      0.0320495       0.1046889       0.0255565
      0.0363607       0.1320468       0.1256059
     -0.1804646      -0.1411786       0.0301774
      0.0288130      -0.1393777       0.0374278
      0.0660086      -0.1199881      -0.1622587
     -0.1668487       0.1721540      -0.1634834
      0.0320194       0.1290020       0.1143568
      0.1576190      -0.1431375      -0.0111412
      0.0306227       0.1072458       0.0189863
      0.0369918       0.1359326       0.1299738
     -0.1900610      -0.1464880       0.0343445
      0.0256097      -0.1499875       0.0435964
      0.0754610      -0.1256535      -0.1671511
     -0.1690325       0.1879234      -0.1643509
      0.0315798       0.1371377       0.1198632
      0.1637148      -0.1517393      -0.0200810
      0.0286722       0.1090654       0.0111779
      0.0374291       0.1389604       0.1337325
     -0.1990526      -0.1510142       0.0389491
      0.0215002      -0.1606769       0.0501551
      0.0855515      -0.1309001      -0.1710190
     -0.1697333       0.2041841      -0.1635629
      0.0307086       0.1450933       0.1247694
      0.1690138      -0.1600463      -0.0299909
      0.0262324       0.1101193       0.0022069
      0.0377106       0.1410912       0.1368564
     -0.2072869      -0.1546646       0.0439911
      0.0164784      -0.1713113       0.0569935
      0.0961424      -0.1356758      -0.1737982
     -0.1689004       0.2207034      -0.1610780
      0.0294001       0.1527570       0.1289402
      0.1734129      -0.1679268      -0.0407493
      0.0233592       0.1104036      -0.0078104
      0.0378865       0.1423195       0.1393459
     -0.2146305      -0.1573716       0.0494644
      0.0105633      -0.1817485       0.0639857
      0.1070698      -0.1399465      -0.1754612
     -0.1665298       0.2372249      -0.1569106
      0.0276593       0.1600184       0.1322565
      0.1768295      -0.1752519      -0.0522133
      0.0201232       0.1099426      -0.0187259
      0.0380143       0.1426758       0.1412232
     -0.2209736      -0.1590961       0.0553552
      0.0037971      -0.1918639       0.0709972
      0.1181586      -0.1436983      -0.1760182
     -0.1626613       0.2534844      -0.1511161
      0.0255028       0.1667802       0.1346189
      0.1792095      -0.1819152      -0.0642320
      0.0166051       0.1087852      -0.0303730
      0.0381567       0.1422221       0.1425341
     -0.2262375      -0.1598257       0.0616490
     -0.0037584      -0.2015438       0.0778969
      0.1292317      -0.1469369      -0.1755125
     -0.1573733       0.2692306      -0.1437933
      0.0229566       0.1729567       0.1359519
      0.1805246      -0.1878296      -0.0766523
      0.0128915       0.1069982      -0.0425773
      0.0383775       0.1410444       0.1433396
     -0.2303756      -0.1595768       0.0683280
     -0.0120279      -0.2107018       0.0845618
      0.1401240      -0.1496858      -0.1740166
     -0.1507768       0.2842351      -0.1350683
      0.0200532       0.1784890       0.1362061
      0.1807683      -0.1929284      -0.0893317
      0.0090664       0.1046608      -0.0551654
      0.0387371       0.1392445       0.1437116
     -0.2333710      -0.1583852       0.0753783
     -0.0209289      -0.2192732       0.0908833
      0.1506852      -0.1519820      -0.1716236
     -0.1429955       0.2983023      -0.1250869
      0.0168289       0.1833342       0.1353553
      0.1799536      -0.1971662      -0.1021389
      0.0052096       0.1018589      -0.0679724
      0.0392901       0.1369331       0.1437273
     -0.2352312      -0.1563039       0.0827861
     -0.0303741      -0.2272168       0.0967682
      0.1607864      -0.1538719      -0.1684398
     -0.1341654       0.3112710      -0.1140035
      0.0133215       0.1874687       0.1333940
      0.1781081      -0.2005148      -0.1149579
      0.0013930       0.0986804      -0.0808452
      0.0400831       0.1342233       0.1434644
     -0.2359837      -0.1533968       0.0905398
     -0.0402751      -0.2345109       0.1021398
      0.1703192      -0.1554064      -0.1645787
     -0.1244226       0.3230149      -0.1019749
      0.0095685       0.1908831       0.1303340
      0.1752717      -0.2029621      -0.1276886
     -0.0023204       0.0952129      -0.0936439
      0.0411538       0.1312263       0.1429974
     -0.2356708      -0.1497350       0.0986275
     -0.0505434      -0.2411504       0.1069373
      0.1791937      -0.1566390      -0.1601543
     -0.1139013       0.3334400      -0.0891552
      0.0056071       0.1935803       0.1262008
      0.1714908      -0.2045072      -0.1402424
     -0.0058784       0.0915391      -0.1062438
      0.0425301       0.1280462       0.1423960
     -0.2343448      -0.1453953       0.1070383
     -0.0610921      -0.2471434       0.1111147
      0.1873428      -0.1576197      -0.1552823
     -0.1027298       0.3424810      -0.0756922
      0.0014720       0.1955722       0.1210328
      0.1668198      -0.2051617      -0.1525458
     -0.0092387       0.0877370      -0.1185332
      0.0442303       0.1247801       0.1417225
     -0.2320668      -0.1404548       0.1157575
     -0.0718351      -0.2525079       0.1146384
      0.1947140      -0.1583969      -0.1500692
     -0.0910293       0.3500987      -0.0617259
     -0.0028036       0.1968784       0.1148768
      0.1613169      -0.2049459      -0.1645359
     -0.0123694       0.0838778      -0.1304145
      0.0462639       0.1215148       0.1410313
     -0.2289027      -0.1349919       0.1247689
     -0.0826887      -0.2572695       0.1174874
      0.2012716      -0.1590137      -0.1446168
     -0.0789125       0.3562767      -0.0473875
     -0.0071886       0.1975246       0.1077881
      0.1550466      -0.2038885      -0.1761588
     -0.0152475       0.0800258      -0.1418038
      0.0486314       0.1183266       0.1403682
     -0.2249227      -0.1290836       0.1340534
     -0.0935730      -0.2614606       0.1196499
      0.2069938      -0.1595080      -0.1390173
     -0.0664841       0.3610201      -0.0327990
     -0.0116539       0.1975411       0.0998284
      0.1480709      -0.2020243      -0.1873752
     -0.0178597       0.0762377      -0.1526293
      0.0513269       0.1152808       0.1397713
     -0.2201974      -0.1228046       0.1435892
     -0.1044113      -0.2651164       0.1211252
      0.2118710      -0.1599125      -0.1333539
     -0.0538370       0.3643501      -0.0180697
     -0.0161728       0.1969623       0.0910634
      0.1404548      -0.1993940      -0.1981522
     -0.0201998       0.0725630      -0.1628309
      0.0543380       0.1124316       0.1392704
     -0.2147985      -0.1162273       0.1533511
     -0.1151311      -0.2682749       0.1219199
      0.2159041      -0.1602541      -0.1277005
     -0.0410567       0.3663034      -0.0033001
     -0.0207204       0.1958253       0.0815634
      0.1322616      -0.1960427      -0.2084690
     -0.0222689       0.0690435      -0.1723548
      0.0576477       0.1098224       0.1388883
     -0.2087965      -0.1094199       0.1633109
     -0.1256648      -0.2709761       0.1220472
      0.2191023      -0.1605553      -0.1221214
     -0.0282160       0.3669300       0.0114212
     -0.0252749       0.1941710       0.0713985
      0.1235526      -0.1920185      -0.2183110
     -0.0240738       0.0657138      -0.1811657
      0.0612361       0.1074862       0.1386417
     -0.2022597      -0.1024459       0.1734367
     -0.1359537      -0.2732598       0.1215278
      0.2214845      -0.1608328      -0.1166689
     -0.0153810       0.3662889       0.0260192
     -0.0298145       0.1920411       0.0606413
      0.1143873      -0.1873722      -0.2276711
     -0.0256256       0.0626015      -0.1892353
      0.0650805       0.1054468       0.1385402
     -0.1952533      -0.0953652       0.1837005
     -0.1459430      -0.2751638       0.1203846
      0.2230734      -0.1610985      -0.1113873
     -0.0026075       0.3644470       0.0404281
     -0.0343214       0.1894773       0.0493614
      0.1048219      -0.1821556      -0.2365474
     -0.0269388       0.0597283      -0.1965456
      0.0691575       0.1037192       0.1385890
     -0.1878394      -0.0882329       0.1940712
     -0.1555856      -0.2767240       0.1186441
      0.2238970      -0.1613601      -0.1063108
      0.0100560       0.3614759       0.0545934
     -0.0387781       0.1865222       0.0376271
      0.0949083      -0.1764209      -0.2449431
     -0.0280306       0.0571097      -0.2030862
      0.0734437       0.1023111       0.1387883
     -0.1800755      -0.0810994       0.2045198
     -0.1648409      -0.2779736       0.1163339
      0.2239851      -0.1616214      -0.1014653
      0.0225697       0.3574497       0.0684709
     -0.0431693       0.1832177       0.0255027
      0.0846940      -0.1702203      -0.2528664
     -0.0289199       0.0547574      -0.2088525
      0.0779160       0.1012246       0.1391341
     -0.1720158      -0.0740121       0.2150182
     -0.1736698      -0.2789423       0.1134824
      0.2233685      -0.1618831      -0.0968686
      0.0348994       0.3524432       0.0820256
     -0.0474820       0.1796054       0.0130482
      0.0742232      -0.1636049      -0.2603276
     -0.0296260       0.0526767      -0.2138463
      0.0825529       0.1004545       0.1396216
     -0.1637077      -0.0670130       0.2255393
     -0.1820457      -0.2796570       0.1101164
      0.2220771      -0.1621383      -0.0925319
      0.0470191       0.3465293       0.0952311
     -0.0517023       0.1757256       0.0003183
      0.0635346      -0.1566240      -0.2673372
     -0.0301678       0.0508709      -0.2180709
      0.0873359       0.0999931       0.1402421
     -0.1551963      -0.0601417       0.2360554
     -0.1899438      -0.2801393       0.1062617
      0.2201394      -0.1623843      -0.0884603
      0.0589056       0.3397802       0.1080664
     -0.0558170       0.1716180      -0.0126362
      0.0526644      -0.1493313      -0.2739062
     -0.0305627       0.0493408      -0.2215327
      0.0922487       0.0998286       0.1409860
     -0.1465268      -0.0534341       0.2465404
     -0.1973437      -0.2804050       0.1019407
      0.2175803      -0.1626130      -0.0846514
      0.0705407       0.3322641       0.1205156
     -0.0598105       0.1673229      -0.0257713
      0.0416409      -0.1417696      -0.2800460
     -0.0308283       0.0480836      -0.2242386
      0.0972791       0.0999475       0.1418422
     -0.1377321      -0.0469246       0.2569701
     -0.2042313      -0.2804678       0.0971725
      0.2144212      -0.1628162      -0.0811010
      0.0819105       0.3240437       0.1325706
     -0.0636696       0.1628762      -0.0390487
      0.0304926      -0.1339860      -0.2857638
     -0.0309804       0.0470959      -0.2261939
      0.1024161       0.1003342       0.1427988
     -0.1288475      -0.0406481       0.2673181
     -0.2105914      -0.2803350       0.0919731
      0.2106791      -0.1629834      -0.0778009
      0.0929993       0.3151795       0.1442216
     -0.0673773       0.1583158      -0.0524320
      0.0192413      -0.1260244      -0.2910638
     -0.0310327       0.0463717      -0.2274013
      0.1076535       0.1009717       0.1438419
     -0.1199029      -0.0346399       0.2775593
     -0.2164116      -0.2800112       0.0863539
      0.2063651      -0.1631023      -0.0747404
      0.1037939       0.3057242       0.1554628
     -0.0709161       0.1536832      -0.0658913
      0.0079085      -0.1179278      -0.2959472
     -0.0309989       0.0459060      -0.2278616
      0.1129866       0.1018436       0.1449588
     -0.1109252      -0.0289358       0.2876682
     -0.2216787      -0.2794941       0.0803212
      0.2014842      -0.1631588      -0.0719062
      0.1142793       0.2957280       0.1662877
     -0.0742654       0.1490118      -0.0793999
     -0.0034855      -0.1097411      -0.3004087
     -0.0308913       0.0456918      -0.2275692
      0.1184149       0.1029339       0.1461364
     -0.1019414      -0.0235742       0.2976186
     -0.2263781      -0.2787762       0.0738777
      0.1960347      -0.1631366      -0.0692834
      0.1244383       0.2852361       0.1766822
     -0.0774010       0.1443393      -0.0929325
     -0.0149228      -0.1015087      -0.3044376
     -0.0307201       0.0457241      -0.2265151
      0.1239391       0.1042257       0.1473603
     -0.0929751      -0.0185978       0.3073816
     -0.2304928      -0.2778444       0.0670186
      0.1900070      -0.1630171      -0.0668553
      0.1342503       0.2742893       0.1866376
     -0.0802951       0.1397019      -0.1064692
     -0.0263830      -0.0932795      -0.3080145
     -0.0304943       0.0459977      -0.2246826
      0.1295622       0.1057029       0.1486152
     -0.0840517      -0.0140551       0.3169243
     -0.2340010      -0.2766795       0.0597356
      0.1833844      -0.1627788      -0.0646039
      0.1436876       0.2629270       0.1961348
     -0.0829138       0.1351382      -0.1199879
     -0.0378444      -0.0851055      -0.3111105
     -0.0302214       0.0465082      -0.2220481
      0.1352893       0.1073493       0.1498847
     -0.0751969      -0.0100014       0.3262091
     -0.2368755      -0.2752555       0.0520137
      0.1761416      -0.1623970      -0.0625101
      0.1527155       0.2511862       0.2051502
     -0.0852177       0.1306887      -0.1334681
     -0.0492809      -0.0770458      -0.3136855
     -0.0299081       0.0472517      -0.2185795
      0.1411264       0.1091486       0.1511503
     -0.0664391      -0.0065012       0.3351912
     -0.2390819      -0.2735393       0.0438335
      0.1682449      -0.1618431      -0.0605534
      0.1612887       0.2391042       0.2136502
     -0.0871595       0.1263977      -0.1468858
     -0.0606590      -0.0691681      -0.3156860
     -0.0295599       0.0482251      -0.2142358
      0.1470797       0.1110842       0.1523911
     -0.0578112      -0.0036293       0.3438159
     -0.2405769      -0.2714899       0.0351715
      0.1596530      -0.1610838      -0.0587123
      0.1693487       0.2267213       0.2215881
     -0.0886839       0.1223134      -0.1602115
     -0.0719354      -0.0615510      -0.3170418
     -0.0291811       0.0494261      -0.2089694
      0.1531546       0.1131381       0.1535834
     -0.0493529      -0.0014722       0.3520133
     -0.2413060      -0.2690575       0.0260023
      0.1503233      -0.1600849      -0.0569630
      0.1768152       0.2140846       0.2289029
     -0.0897271       0.1184897      -0.1734066
     -0.0830500      -0.0542874      -0.3176694
     -0.0287773       0.0508515      -0.2027244
      0.1593526       0.1152890       0.1546971
     -0.0411133      -0.0001312       0.3597002
     -0.2412049      -0.2661849       0.0163010
      0.1402025      -0.1588010      -0.0552822
      0.1835950       0.2012505       0.2355125
     -0.0902141       0.1149864      -0.1864139
     -0.0939207      -0.0474905      -0.3174657
     -0.0283528       0.0524958      -0.1954434
      0.1656661       0.1175119       0.1556974
     -0.0331548       0.0002807       0.3667699
     -0.2401977      -0.2628081       0.0060517
      0.1292447      -0.1571845      -0.0536439
      0.1895669       0.1882962       0.2413125
     -0.0900611       0.1118715      -0.1991575
     -0.1044344      -0.0412948      -0.3163142
     -0.0279128       0.0543493      -0.1870755
      0.1720706       0.1197751       0.1565417
     -0.0255580      -0.0003603       0.3730906
     -0.2381997      -0.2588611      -0.0047436
      0.1174164      -0.1551812      -0.0520226
      0.1945849       0.1753265       0.2461725
     -0.0891765       0.1092194      -0.2115280
     -0.1144424      -0.0358561      -0.3140886
     -0.0274647       0.0563956      -0.1775877
      0.1785259       0.1220376       0.1571792
     -0.0184228      -0.0021804       0.3785031
     -0.2351253      -0.2542785      -0.0160551
      0.1047108      -0.1527376      -0.0503912
      0.1984771       0.1624825       0.2499379
     -0.0874680       0.1071098      -0.2233765
     -0.1237534      -0.0313486      -0.3106659
     -0.0270176       0.0586071      -0.1669856
      0.1849616       0.1242466       0.1575512
     -0.0118726      -0.0052948       0.3828211
     -0.2308983      -0.2490086      -0.0278057
      0.0911707      -0.1498044      -0.0487247
      0.2010521       0.1499531       0.2524347
     -0.0848521       0.1056225      -0.2345042
     -0.1321364      -0.0279526      -0.3059443
     -0.0265843       0.0609417      -0.1553321
      0.1912744       0.1263359       0.1575933
     -0.0060472      -0.0097884       0.3858407
     -0.2254687      -0.2430240      -0.0398575
      0.0769077      -0.1463466      -0.0470004
      0.2021148       0.1379803       0.2534847
     -0.0812696       0.1048264      -0.2446634
     -0.1393356      -0.0258329      -0.2998679
     -0.0261797       0.0633421      -0.1427780
      0.1973265       0.1282286       0.1572406
     -0.0010956      -0.0156880       0.3873624
     -0.2188341      -0.2363359      -0.0520007
      0.0621211      -0.1423493      -0.0452008
      0.2014907       0.1268397       0.2529309
     -0.0767028       0.1047686      -0.2535656
     -0.1450948      -0.0251116      -0.2924529
     -0.0258207       0.0657347      -0.1295530
      0.2029517       0.1298408       0.1564353
      0.0028449      -0.0229398       0.3872133
     -0.2110552      -0.2290082      -0.0639584
      0.0470983      -0.1378309      -0.0433173
      0.1990611       0.1168282       0.2506647
     -0.0711948       0.1054596      -0.2609108
     -0.1491946      -0.0258389      -0.2838014
     -0.0255244       0.0680365      -0.1159702
      0.2079716       0.1310911       0.1551345
      0.0056707      -0.0313951       0.3852806
     -0.2022664      -0.2211575      -0.0754067
      0.0321989      -0.1328439      -0.0413497
      0.1947918       0.1082196       0.2466570
     -0.0648571       0.1068611      -0.2664230
     -0.1514890      -0.0279749      -0.2740971
     -0.0253061       0.0701638      -0.1023839
      0.2122194       0.1319103       0.1533159
      0.0073337      -0.0408191       0.3815304
     -0.1926638      -0.2129419      -0.0860165
      0.0178093      -0.1274712      -0.0393058
      0.1887492       0.1012229       0.2409719
     -0.0578621       0.1088831      -0.2698938
     -0.1519262      -0.0313903      -0.2635833
     -0.0251770       0.0720424      -0.0891473
      0.2155602       0.1322496       0.1509792
      0.0078505      -0.0509174       0.3760118
     -0.1824822      -0.2045400      -0.0954937
      0.0042939      -0.1218145      -0.0371986
      0.1810942       0.0959509       0.2337614
     -0.0504228       0.1113921      -0.2712083
     -0.1505483      -0.0358850      -0.2525278
     -0.0251435       0.0736158      -0.0765694
      0.2179039       0.1320836       0.1481429
      0.0072971      -0.0613737       0.3688414
     -0.1719626      -0.1961265      -0.1036121
     -0.0080479      -0.1159790      -0.0350432
      0.1720562       0.0924105       0.2252406
     -0.0427645       0.1142272      -0.2703514
     -0.1474730      -0.0412176      -0.2411904
     -0.0252062       0.0748480      -0.0648884
      0.2192064       0.1314085       0.1448373
      0.0057937      -0.0718841       0.3601787
     -0.1613264      -0.1878543      -0.1102251
     -0.0190033      -0.1100619      -0.0328543
      0.1618985       0.0905152       0.2156556
     -0.0350992       0.1172190      -0.2673924
     -0.1428662      -0.0471332      -0.2297993
     -0.0253606       0.0757216      -0.0542657
      0.2194630       0.1302366       0.1410997
      0.0034845      -0.0821793       0.3501992
     -0.1507632      -0.1798441      -0.1152619
     -0.0284463      -0.1041449      -0.0306449
      0.1508879       0.0901113       0.2052537
     -0.0276086       0.1202049      -0.2624598
     -0.1369191      -0.0533867      -0.2185422
     -0.0255996       0.0762363      -0.0447914
      0.2186947       0.1285913       0.1369665
      0.0005190      -0.0920354       0.3390774
     -0.1404164      -0.1721845      -0.1187106
     -0.0363245      -0.0982930      -0.0284269
      0.1392759       0.0910057       0.1942635
     -0.0204394       0.1230394      -0.2557153
     -0.1298271      -0.0597554      -0.2075636
     -0.0259123       0.0764035      -0.0365020
      0.2169418       0.1265034       0.1324752
     -0.0029579      -0.1012734       0.3269734
     -0.1303943      -0.1649367      -0.1206018
     -0.0426381      -0.0925564      -0.0262111
      0.1272805       0.0929903       0.1828854
     -0.0137022       0.1255977      -0.2473346
     -0.1217802      -0.0660441      -0.1969703
     -0.0262860       0.0762428      -0.0293944
      0.2142532       0.1240066       0.1276610
     -0.0068144      -0.1097527       0.3140326
     -0.1207738      -0.1581399      -0.1209933
     -0.0474234      -0.0869742      -0.0240083
      0.1150919       0.0958574       0.1712898
     -0.0074768       0.1277771      -0.2374961
     -0.1129561      -0.0720870      -0.1868358
     -0.0267071       0.0757796      -0.0234373
      0.2106821       0.1211369       0.1225575
     -0.0109338      -0.1173660       0.3003836
     -0.1116070      -0.1518207      -0.1199598
     -0.0507399      -0.0815762      -0.0218303
      0.1028692       0.0994095       0.1596170
     -0.0018168       0.1294969      -0.2263737
     -0.1035201      -0.0777460      -0.1772074
     -0.0271589       0.0750416      -0.0185838
      0.2062835       0.1179290       0.1171980
     -0.0152164      -0.1240345       0.2861414
     -0.1029294      -0.1459880      -0.1175874
     -0.0526600      -0.0763880      -0.0196898
      0.0907461       0.1034645       0.1479857
      0.0032456       0.1306943      -0.2141355
     -0.0936218      -0.0829106      -0.1681097
     -0.0276249       0.0740573      -0.0147736
      0.2011135       0.1144188       0.1116164
     -0.0195799      -0.1297008       0.2714117
     -0.0947619      -0.1406429      -0.1139666
     -0.0532640      -0.0714303      -0.0176011
      0.0788338       0.1078573       0.1364851
      0.0076957       0.1313241      -0.2009411
     -0.0833990      -0.0874936      -0.1595502
     -0.0280874       0.0728556      -0.0119403
      0.1952275       0.1106412       0.1058473
     -0.0239566      -0.1343268       0.2562927
     -0.0871155      -0.1357778      -0.1091928
     -0.0526363      -0.0667216      -0.0155798
      0.0672251       0.1124397       0.1251886
      0.0115326       0.1313563      -0.1869445
     -0.0729755      -0.0914305      -0.1515255
     -0.0285280       0.0714644      -0.0100107
      0.1886804       0.1066302       0.0999270
     -0.0282929      -0.1378912       0.2408749
     -0.0799909      -0.1313771      -0.1033622
     -0.0508645      -0.0622761      -0.0136412
      0.0559956       0.1170799       0.1141503
      0.0147663       0.1307732      -0.1722914
     -0.0624624      -0.0946756      -0.1440134
     -0.0289288       0.0699104      -0.0089104
      0.1815253       0.1024183       0.0938900
     -0.0325479      -0.1403873       0.2252425
     -0.0733825      -0.1274201      -0.0965727
     -0.0480350      -0.0581063      -0.0118024
      0.0452046       0.1216638       0.1034079
      0.0174172       0.1295696      -0.1571204
     -0.0519592      -0.0972010      -0.1369846
     -0.0292703       0.0682174      -0.0085618
      0.1738128       0.0980368       0.0877729
     -0.0366906      -0.1418195       0.2094743
     -0.0672783      -0.1238802      -0.0889220
     -0.0442346      -0.0542214      -0.0100783
      0.0348988       0.1260915       0.0929874
      0.0195119       0.1277492      -0.1415669
     -0.0415507      -0.0989921      -0.1304003
     -0.0295353       0.0664077      -0.0088889
      0.1655914       0.0935126       0.0816087
     -0.0407008      -0.1422043       0.1936405
     -0.0616601      -0.1207256      -0.0805051
     -0.0395476      -0.0506267      -0.0084855
      0.0251109       0.1302780       0.0829001
      0.0210829       0.1253233      -0.1257485
     -0.0313123      -0.1000459      -0.1242168
     -0.0297059       0.0645004      -0.0098155
      0.1569070       0.0888708       0.0754310
     -0.0445649      -0.1415657       0.1778072
     -0.0565071      -0.1179209      -0.0714160
     -0.0340564      -0.0473250      -0.0070389
      0.0158648       0.1341500       0.0731493
      0.0221654       0.1223091      -0.1097792
     -0.0213074      -0.1003685      -0.1183863
     -0.0297662       0.0625117      -0.0112677
      0.1478070       0.0841324       0.0692702
     -0.0482759      -0.1399342       0.1620323
     -0.0517956      -0.1154256      -0.0617451
     -0.0278410      -0.0443158      -0.0057515
      0.0071736       0.1376449       0.0637275
      0.0227960       0.1187279      -0.0937583
     -0.0115877      -0.0999727      -0.1128584
     -0.0296993       0.0604546      -0.0131740
      0.1383271       0.0793149       0.0631553
     -0.0518310      -0.1373445       0.1463672
     -0.0474983      -0.1131981      -0.0515771
     -0.0209760      -0.0415938      -0.0046368
     -0.0009563       0.1407105       0.0546216
      0.0230121       0.1146021      -0.0777769
     -0.0021968      -0.0988759      -0.1075821
     -0.0294891       0.0583385      -0.0154669
      0.1285034       0.0744326       0.0571127
     -0.0552298      -0.1338346       0.1308632
     -0.0435877      -0.1111934      -0.0409936
     -0.0135348      -0.0391503      -0.0037072
     -0.0085236       0.1433011       0.0458124
      0.0228489       0.1099549      -0.0619175
      0.0068314      -0.0970981      -0.1025060
     -0.0291196       0.0561699      -0.0180801
      0.1183654       0.0694955       0.0511667
     -0.0584742      -0.1294432       0.1155581
