 -4.68800000000E-04   1.61600000000E-04   1.84200000000E-04
  3.79400000000E-04   2.78000000000E-04   7.51600000000E-04
  1.01080000000E-03  -2.49200000000E-04   8.79000000000E-04
  7.68000000000E-05  -2.01600000000E-04   3.30000000000E-05
 -5.73200000000E-04   4.39200000000E-04  -6.80800000000E-04
 -4.61000000000E-04  -4.46400000000E-04  -7.25800000000E-04
 -1.52200000000E-04  -5.61600000000E-04  -4.37200000000E-04
  1.40400000000E-04   5.82600000000E-04  -1.74400000000E-04
 -5.06400000000E-04   1.83000000000E-04   2.10000000000E-04
  3.96000000000E-04   3.14200000000E-04   8.21400000000E-04
  1.11040000000E-03  -2.74200000000E-04   9.89000000000E-04
  4.56000000000E-05  -2.36600000000E-04  -2.40000000000E-06
 -6.36200000000E-04   4.79400000000E-04  -7.49800000000E-04
 -4.84000000000E-04  -4.94200000000E-04  -7.88000000000E-04
 -1.68200000000E-04  -6.11400000000E-04  -4.88400000000E-04
  1.94800000000E-04   6.42400000000E-04  -1.62000000000E-04
 -5.43800000000E-04   2.04200000000E-04   2.36000000000E-04
  4.12800000000E-04   3.50400000000E-04   8.91200000000E-04
  1.21000000000E-03  -2.99200000000E-04   1.09900000000E-03
  1.46000000000E-05  -2.71400000000E-04  -3.78000000000E-05
 -6.99200000000E-04   5.19400000000E-04  -8.19000000000E-04
 -5.07000000000E-04  -5.42000000000E-04  -8.50400000000E-04
 -1.84400000000E-04  -6.61200000000E-04  -5.39600000000E-04
  2.49000000000E-04   7.02200000000E-04  -1.49600000000E-04
 -5.81200000000E-04   2.25400000000E-04   2.61800000000E-04
  4.29600000000E-04   3.86400000000E-04   9.61200000000E-04
  1.30960000000E-03  -3.24200000000E-04   1.20880000000E-03
 -1.66000000000E-05  -3.06200000000E-04  -7.30000000000E-05
 -7.62200000000E-04   5.59600000000E-04  -8.88000000000E-04
 -5.30000000000E-04  -5.89800000000E-04  -9.12800000000E-04
 -2.00600000000E-04  -7.11000000000E-04  -5.90800000000E-04
  3.03400000000E-04   7.61800000000E-04  -1.37400000000E-04
 -6.18600000000E-04   2.46600000000E-04   2.87600000000E-04
  4.46600000000E-04   4.22600000000E-04   1.03100000000E-03
  1.40920000000E-03  -3.48800000000E-04   1.31860000000E-03
 -4.76000000000E-05  -3.40800000000E-04  -1.08400000000E-04
 -8.25200000000E-04   5.99600000000E-04  -9.56800000000E-04
 -5.53000000000E-04  -6.37800000000E-04  -9.75200000000E-04
 -2.16800000000E-04  -7.60800000000E-04  -6.42000000000E-04
  3.57600000000E-04   8.21400000000E-04  -1.25000000000E-04
 -6.56000000000E-04   2.67800000000E-04   3.13400000000E-04
  4.63400000000E-04   4.58800000000E-04   1.10100000000E-03
  1.50860000000E-03  -3.73600000000E-04   1.42840000000E-03
 -7.86000000000E-05  -3.75600000000E-04  -1.43800000000E-04
 -8.88000000000E-04   6.39600000000E-04  -1.02580000000E-03
 -5.76200000000E-04  -6.85600000000E-04  -1.03760000000E-03
 -2.33200000000E-04  -8.10800000000E-04  -6.93400000000E-04
  4.11800000000E-04   8.81200000000E-04  -1.12800000000E-04
 -6.93400000000E-04   2.89000000000E-04   3.39200000000E-04
  4.80200000000E-04   4.95000000000E-04   1.17080000000E-03
  1.60800000000E-03  -3.98200000000E-04   1.53820000000E-03
 -1.09600000000E-04  -4.10400000000E-04  -1.79000000000E-04
 -9.50800000000E-04   6.79400000000E-04  -1.09440000000E-03
 -5.99200000000E-04  -7.33400000000E-04  -1.10000000000E-03
 -2.49400000000E-04  -8.60600000000E-04  -7.44600000000E-04
  4.66000000000E-04   9.40800000000E-04  -1.00600000000E-04
 -7.30800000000E-04   3.10200000000E-04   3.65000000000E-04
  4.97200000000E-04   5.31400000000E-04   1.24080000000E-03
  1.70740000000E-03  -4.22600000000E-04   1.64800000000E-03
 -1.40600000000E-04  -4.45000000000E-04  -2.14200000000E-04
 -1.01360000000E-03   7.19200000000E-04  -1.16320000000E-03
 -6.22400000000E-04  -7.81400000000E-04  -1.16240000000E-03
 -2.65800000000E-04  -9.10600000000E-04  -7.95800000000E-04
  5.20200000000E-04   1.00040000000E-03  -8.84000000000E-05
 -7.68200000000E-04   3.31400000000E-04   3.91000000000E-04
  5.14200000000E-04   5.67600000000E-04   1.31080000000E-03
  1.80680000000E-03  -4.47000000000E-04   1.75760000000E-03
 -1.71400000000E-04  -4.79600000000E-04  -2.49400000000E-04
 -1.07620000000E-03   7.59000000000E-04  -1.23180000000E-03
 -6.45600000000E-04  -8.29200000000E-04  -1.22460000000E-03
 -2.82200000000E-04  -9.60600000000E-04  -8.47200000000E-04
  5.74400000000E-04   1.06000000000E-03  -7.62000000000E-05
 -8.05600000000E-04   3.52400000000E-04   4.16800000000E-04
  5.31000000000E-04   6.03800000000E-04   1.38080000000E-03
  1.90620000000E-03  -4.71200000000E-04   1.86720000000E-03
 -2.02400000000E-04  -5.14200000000E-04  -2.84600000000E-04
 -1.13880000000E-03   7.98600000000E-04  -1.30040000000E-03
 -6.68800000000E-04  -8.77200000000E-04  -1.28700000000E-03
 -2.98600000000E-04  -1.01060000000E-03  -8.98600000000E-04
  6.28600000000E-04   1.11960000000E-03  -6.42000000000E-05
 -8.42800000000E-04   3.73600000000E-04   4.42600000000E-04
  5.48000000000E-04   6.40200000000E-04   1.45060000000E-03
  2.00560000000E-03  -4.95400000000E-04   1.97680000000E-03
 -2.33200000000E-04  -5.48800000000E-04  -3.19800000000E-04
 -1.20140000000E-03   8.38200000000E-04  -1.36900000000E-03
 -6.92200000000E-04  -9.25000000000E-04  -1.34940000000E-03
 -3.15000000000E-04  -1.06060000000E-03  -9.50000000000E-04
  6.82800000000E-04   1.17900000000E-03  -5.22000000000E-05
 -8.80200000000E-04   3.94800000000E-04   4.68400000000E-04
  5.65000000000E-04   6.76600000000E-04   1.52060000000E-03
  2.10480000000E-03  -5.19400000000E-04   2.08640000000E-03
 -2.64000000000E-04  -5.83400000000E-04  -3.55000000000E-04
 -1.26380000000E-03   8.77800000000E-04  -1.43740000000E-03
 -7.15400000000E-04  -9.73000000000E-04  -1.41180000000E-03
 -3.31400000000E-04  -1.11080000000E-03  -1.00120000000E-03
  7.36800000000E-04   1.23860000000E-03  -4.00000000000E-05
 -9.17600000000E-04   4.15800000000E-04   4.94200000000E-04
  5.82200000000E-04   7.12800000000E-04   1.59080000000E-03
  2.20400000000E-03  -5.43400000000E-04   2.19580000000E-03
 -2.95000000000E-04  -6.18000000000E-04  -3.90000000000E-04
 -1.32620000000E-03   9.17200000000E-04  -1.50580000000E-03
 -7.38800000000E-04  -1.02100000000E-03  -1.47420000000E-03
 -3.47800000000E-04  -1.16080000000E-03  -1.05260000000E-03
  7.91000000000E-04   1.29800000000E-03  -2.80000000000E-05
 -9.55000000000E-04   4.37000000000E-04   5.20000000000E-04
  5.99200000000E-04   7.49200000000E-04   1.66080000000E-03
  2.30320000000E-03  -5.67200000000E-04   2.30540000000E-03
 -3.25800000000E-04  -6.52400000000E-04  -4.25000000000E-04
 -1.38860000000E-03   9.56600000000E-04  -1.57420000000E-03
 -7.62200000000E-04  -1.06900000000E-03  -1.53660000000E-03
 -3.64400000000E-04  -1.21100000000E-03  -1.10420000000E-03
  8.45000000000E-04   1.35740000000E-03  -1.62000000000E-05
 -9.92200000000E-04   4.58000000000E-04   5.45800000000E-04
  6.16400000000E-04   7.85600000000E-04   1.73080000000E-03
  2.40240000000E-03  -5.91000000000E-04   2.41480000000E-03
 -3.56400000000E-04  -6.86800000000E-04  -4.60200000000E-04
 -1.45080000000E-03   9.96000000000E-04  -1.64240000000E-03
 -7.85600000000E-04  -1.11700000000E-03  -1.59900000000E-03
 -3.81000000000E-04  -1.26120000000E-03  -1.15560000000E-03
  8.99200000000E-04   1.41700000000E-03  -4.20000000000E-06
 -1.02960000000E-03   4.79000000000E-04   5.71600000000E-04
  6.33400000000E-04   8.22000000000E-04   1.80080000000E-03
  2.50160000000E-03  -6.14600000000E-04   2.52400000000E-03
 -3.87200000000E-04  -7.21400000000E-04  -4.95200000000E-04
 -1.51320000000E-03   1.03520000000E-03  -1.71060000000E-03
 -8.09000000000E-04  -1.16500000000E-03  -1.66140000000E-03
 -3.97600000000E-04  -1.31140000000E-03  -1.20700000000E-03
  9.53200000000E-04   1.47640000000E-03   7.60000000000E-06
 -1.06680000000E-03   5.00200000000E-04   5.97400000000E-04
  6.50600000000E-04   8.58400000000E-04   1.87080000000E-03
  2.60060000000E-03  -6.38000000000E-04   2.63340000000E-03
 -4.18000000000E-04  -7.55800000000E-04  -5.30200000000E-04
 -1.57540000000E-03   1.07440000000E-03  -1.77880000000E-03
 -8.32400000000E-04  -1.21300000000E-03  -1.72400000000E-03
 -4.14200000000E-04  -1.36180000000E-03  -1.25840000000E-03
  1.00720000000E-03   1.53560000000E-03   1.96000000000E-05
 -1.10420000000E-03   5.21200000000E-04   6.23200000000E-04
  6.67800000000E-04   8.95000000000E-04   1.94100000000E-03
  2.69980000000E-03  -6.61600000000E-04   2.74260000000E-03
 -4.48600000000E-04  -7.90000000000E-04  -5.65200000000E-04
 -1.63740000000E-03   1.11360000000E-03  -1.84680000000E-03
 -8.56000000000E-04  -1.26100000000E-03  -1.78640000000E-03
 -4.30800000000E-04  -1.41200000000E-03  -1.31000000000E-03
  1.06120000000E-03   1.59500000000E-03   3.14000000000E-05
 -1.14140000000E-03   5.42200000000E-04   6.49000000000E-04
  6.85000000000E-04   9.31400000000E-04   2.01100000000E-03
  2.79880000000E-03  -6.84800000000E-04   2.85180000000E-03
 -4.79200000000E-04  -8.24400000000E-04  -6.00000000000E-04
 -1.69940000000E-03   1.15260000000E-03  -1.91480000000E-03
 -8.79400000000E-04  -1.30900000000E-03  -1.84880000000E-03
 -4.47400000000E-04  -1.46240000000E-03  -1.36140000000E-03
  1.11520000000E-03   1.65440000000E-03   4.30000000000E-05
 -1.17880000000E-03   5.63200000000E-04   6.74600000000E-04
  7.02200000000E-04   9.67800000000E-04   2.08120000000E-03
  2.89760000000E-03  -7.08000000000E-04   2.96100000000E-03
 -5.09800000000E-04  -8.58800000000E-04  -6.35000000000E-04
 -1.76140000000E-03   1.19160000000E-03  -1.98280000000E-03
 -9.03000000000E-04  -1.35720000000E-03  -1.91120000000E-03
 -4.64200000000E-04  -1.51260000000E-03  -1.41300000000E-03
  1.16900000000E-03   1.71360000000E-03   5.48000000000E-05
 -1.21600000000E-03   5.84200000000E-04   7.00400000000E-04
  7.19400000000E-04   1.00440000000E-03   2.15120000000E-03
  2.99660000000E-03  -7.31200000000E-04   3.07020000000E-03
 -5.40400000000E-04  -8.93000000000E-04  -6.69800000000E-04
 -1.82340000000E-03   1.23060000000E-03  -2.05060000000E-03
 -9.26600000000E-04  -1.40520000000E-03  -1.97360000000E-03
 -4.80800000000E-04  -1.56300000000E-03  -1.46460000000E-03
  1.22300000000E-03   1.77300000000E-03   6.66000000000E-05
 -1.25320000000E-03   6.05200000000E-04   7.26200000000E-04
  7.36800000000E-04   1.04100000000E-03   2.22140000000E-03
  3.09560000000E-03  -7.54200000000E-04   3.17920000000E-03
 -5.71000000000E-04  -9.27200000000E-04  -7.04800000000E-04
 -1.88520000000E-03   1.26940000000E-03  -2.11840000000E-03
 -9.50200000000E-04  -1.45320000000E-03  -2.03600000000E-03
 -4.97600000000E-04  -1.61340000000E-03  -1.51600000000E-03
  1.27680000000E-03   1.83220000000E-03   7.82000000000E-05
 -1.29060000000E-03   6.26200000000E-04   7.52000000000E-04
  7.54000000000E-04   1.07740000000E-03   2.29160000000E-03
  3.19440000000E-03  -7.77200000000E-04   3.28820000000E-03
 -6.01600000000E-04  -9.61400000000E-04  -7.39600000000E-04
 -1.94700000000E-03   1.30820000000E-03  -2.18620000000E-03
 -9.74000000000E-04  -1.50140000000E-03  -2.09840000000E-03
 -5.14400000000E-04  -1.66400000000E-03  -1.56760000000E-03
  1.33080000000E-03   1.89140000000E-03   8.98000000000E-05
 -1.32780000000E-03   6.47200000000E-04   7.77800000000E-04
  7.71400000000E-04   1.11400000000E-03   2.36160000000E-03
  3.29320000000E-03  -8.00000000000E-04   3.39720000000E-03
 -6.32000000000E-04  -9.95600000000E-04  -7.74400000000E-04
 -2.00880000000E-03   1.34700000000E-03  -2.25380000000E-03
 -9.97600000000E-04  -1.54940000000E-03  -2.16080000000E-03
 -5.31200000000E-04  -1.71440000000E-03  -1.61920000000E-03
  1.38460000000E-03   1.95060000000E-03   1.01400000000E-04
 -1.36500000000E-03   6.68000000000E-04   8.03400000000E-04
  7.88800000000E-04   1.15060000000E-03   2.43180000000E-03
  3.39200000000E-03  -8.22600000000E-04   3.50620000000E-03
 -6.62600000000E-04  -1.02980000000E-03  -8.09200000000E-04
 -2.07060000000E-03   1.38560000000E-03  -2.32140000000E-03
 -1.02140000000E-03  -1.59760000000E-03  -2.22320000000E-03
 -5.48200000000E-04  -1.76480000000E-03  -1.67080000000E-03
  1.43840000000E-03   2.00980000000E-03   1.13000000000E-04
 -1.40220000000E-03   6.89000000000E-04   8.29200000000E-04
  8.06000000000E-04   1.18720000000E-03   2.50200000000E-03
  3.49060000000E-03  -8.45200000000E-04   3.61500000000E-03
 -6.93000000000E-04  -1.06400000000E-03  -8.43800000000E-04
 -2.13220000000E-03   1.42420000000E-03  -2.38900000000E-03
 -1.04520000000E-03  -1.64560000000E-03  -2.28560000000E-03
 -5.65000000000E-04  -1.81540000000E-03  -1.72240000000E-03
  1.49220000000E-03   2.06880000000E-03   1.24400000000E-04
 -1.43940000000E-03   7.10000000000E-04   8.55000000000E-04
  8.23400000000E-04   1.22380000000E-03   2.57220000000E-03
  3.58940000000E-03  -8.67800000000E-04   3.72380000000E-03
 -7.23400000000E-04  -1.09800000000E-03  -8.78600000000E-04
 -2.19360000000E-03   1.46280000000E-03  -2.45640000000E-03
 -1.06900000000E-03  -1.69380000000E-03  -2.34800000000E-03
 -5.82000000000E-04  -1.86600000000E-03  -1.77400000000E-03
  1.54600000000E-03   2.12800000000E-03   1.36000000000E-04
 -1.47660000000E-03   7.30800000000E-04   8.80600000000E-04
  8.41000000000E-04   1.26040000000E-03   2.64240000000E-03
  3.68800000000E-03  -8.90200000000E-04   3.83260000000E-03
 -7.53800000000E-04  -1.13200000000E-03  -9.13200000000E-04
 -2.25520000000E-03   1.50120000000E-03  -2.52380000000E-03
 -1.09280000000E-03  -1.74200000000E-03  -2.41040000000E-03
 -5.98800000000E-04  -1.91660000000E-03  -1.82580000000E-03
  1.59980000000E-03   2.18700000000E-03   1.47400000000E-04
 -1.51380000000E-03   7.51800000000E-04   9.06400000000E-04
  8.58400000000E-04   1.29720000000E-03   2.71260000000E-03
  3.78660000000E-03  -9.12400000000E-04   3.94140000000E-03
 -7.84200000000E-04  -1.16620000000E-03  -9.48000000000E-04
 -2.31660000000E-03   1.53960000000E-03  -2.59100000000E-03
 -1.11660000000E-03  -1.79020000000E-03  -2.47280000000E-03
 -6.15800000000E-04  -1.96720000000E-03  -1.87740000000E-03
  1.65360000000E-03   2.24600000000E-03   1.58800000000E-04
 -1.55100000000E-03   7.72600000000E-04   9.32000000000E-04
  8.75800000000E-04   1.33380000000E-03   2.78280000000E-03
  3.88520000000E-03  -9.34600000000E-04   4.05000000000E-03
 -8.14600000000E-04  -1.20020000000E-03  -9.82600000000E-04
 -2.37800000000E-03   1.57780000000E-03  -2.65820000000E-03
 -1.14060000000E-03  -1.83840000000E-03  -2.53520000000E-03
 -6.32800000000E-04  -2.01780000000E-03  -1.92900000000E-03
  1.70720000000E-03   2.30520000000E-03   1.70200000000E-04
 -1.58820000000E-03   7.93400000000E-04   9.57800000000E-04
  8.93400000000E-04   1.37060000000E-03   2.85300000000E-03
  3.98380000000E-03  -9.56800000000E-04   4.15860000000E-03
 -8.44800000000E-04  -1.23400000000E-03  -1.01720000000E-03
 -2.43920000000E-03   1.61620000000E-03  -2.72540000000E-03
 -1.16440000000E-03  -1.88640000000E-03  -2.59760000000E-03
 -6.49800000000E-04  -2.06860000000E-03  -1.98080000000E-03
  1.76100000000E-03   2.36400000000E-03   1.81600000000E-04
 -1.62540000000E-03   8.14400000000E-04   9.83400000000E-04
  9.10800000000E-04   1.40720000000E-03   2.92320000000E-03
  4.08220000000E-03  -9.78600000000E-04   4.26720000000E-03
 -8.75200000000E-04  -1.26800000000E-03  -1.05180000000E-03
 -2.50040000000E-03   1.65420000000E-03  -2.79260000000E-03
 -1.18840000000E-03  -1.93460000000E-03  -2.66000000000E-03
 -6.67000000000E-04  -2.11920000000E-03  -2.03240000000E-03
  1.81460000000E-03   2.42300000000E-03   1.92800000000E-04
 -1.66240000000E-03   8.35200000000E-04   1.00920000000E-03
  9.28400000000E-04   1.44400000000E-03   2.99340000000E-03
  4.18060000000E-03  -1.00060000000E-03   4.37580000000E-03
 -9.05400000000E-04  -1.30200000000E-03  -1.08620000000E-03
 -2.56160000000E-03   1.69240000000E-03  -2.85960000000E-03
 -1.21240000000E-03  -1.98280000000E-03  -2.72240000000E-03
 -6.84000000000E-04  -2.17000000000E-03  -2.08420000000E-03
  1.86820000000E-03   2.48200000000E-03   2.04200000000E-04
 -1.69960000000E-03   8.56000000000E-04   1.03480000000E-03
  9.46000000000E-04   1.48080000000E-03   3.06380000000E-03
  4.27900000000E-03  -1.02240000000E-03   4.48420000000E-03
 -9.35600000000E-04  -1.33580000000E-03  -1.12080000000E-03
 -2.62280000000E-03   1.73040000000E-03  -2.92640000000E-03
 -1.23640000000E-03  -2.03100000000E-03  -2.78480000000E-03
 -7.01200000000E-04  -2.22080000000E-03  -2.13600000000E-03
  1.92180000000E-03   2.54080000000E-03   2.15400000000E-04
 -1.73680000000E-03   8.76800000000E-04   1.06040000000E-03
  9.63600000000E-04   1.51740000000E-03   3.13400000000E-03
  4.37740000000E-03  -1.04400000000E-03   4.59260000000E-03
 -9.65800000000E-04  -1.36960000000E-03  -1.15540000000E-03
 -2.68380000000E-03   1.76840000000E-03  -2.99340000000E-03
 -1.26040000000E-03  -2.07940000000E-03  -2.84720000000E-03
 -7.18200000000E-04  -2.27160000000E-03  -2.18760000000E-03
  1.97540000000E-03   2.59980000000E-03   2.26600000000E-04
 -1.77380000000E-03   8.97600000000E-04   1.08620000000E-03
  9.81200000000E-04   1.55420000000E-03   3.20420000000E-03
  4.47560000000E-03  -1.06560000000E-03   4.70100000000E-03
 -9.95800000000E-04  -1.40340000000E-03  -1.18980000000E-03
 -2.74480000000E-03   1.80640000000E-03  -3.06020000000E-03
 -1.28460000000E-03  -2.12760000000E-03  -2.90960000000E-03
 -7.35400000000E-04  -2.32240000000E-03  -2.23940000000E-03
  2.02900000000E-03   2.65860000000E-03   2.37800000000E-04
 -1.81100000000E-03   9.18400000000E-04   1.11180000000E-03
  9.98800000000E-04   1.59100000000E-03   3.27440000000E-03
  4.57400000000E-03  -1.08700000000E-03   4.80940000000E-03
 -1.02600000000E-03  -1.43720000000E-03  -1.22420000000E-03
 -2.80580000000E-03   1.84420000000E-03  -3.12680000000E-03
 -1.30860000000E-03  -2.17580000000E-03  -2.97180000000E-03
 -7.52600000000E-04  -2.37340000000E-03  -2.29120000000E-03
  2.08260000000E-03   2.71740000000E-03   2.48800000000E-04
 -1.84800000000E-03   9.39200000000E-04   1.13740000000E-03
  1.01660000000E-03   1.62780000000E-03   3.34480000000E-03
  4.67220000000E-03  -1.10840000000E-03   4.91760000000E-03
 -1.05620000000E-03  -1.47100000000E-03  -1.25860000000E-03
 -2.86660000000E-03   1.88180000000E-03  -3.19360000000E-03
 -1.33280000000E-03  -2.22400000000E-03  -3.03420000000E-03
 -7.69800000000E-04  -2.42420000000E-03  -2.34300000000E-03
  2.13600000000E-03   2.77620000000E-03   2.60000000000E-04
 -1.88520000000E-03   9.59800000000E-04   1.16300000000E-03
  1.03420000000E-03   1.66480000000E-03   3.41500000000E-03
  4.77020000000E-03  -1.12980000000E-03   5.02580000000E-03
 -1.08620000000E-03  -1.50460000000E-03  -1.29300000000E-03
 -2.92740000000E-03   1.91960000000E-03  -3.26020000000E-03
 -1.35700000000E-03  -2.27220000000E-03  -3.09660000000E-03
 -7.87200000000E-04  -2.47520000000E-03  -2.39480000000E-03
  2.18960000000E-03   2.83500000000E-03   2.71000000000E-04
 -1.92220000000E-03   9.80600000000E-04   1.18860000000E-03
  1.05200000000E-03   1.70160000000E-03   3.48520000000E-03
  4.86840000000E-03  -1.15080000000E-03   5.13400000000E-03
 -1.11620000000E-03  -1.53840000000E-03  -1.32740000000E-03
 -2.98800000000E-03   1.95720000000E-03  -3.32660000000E-03
 -1.38120000000E-03  -2.32060000000E-03  -3.15900000000E-03
 -8.04400000000E-04  -2.52600000000E-03  -2.44660000000E-03
  2.24300000000E-03   2.89360000000E-03   2.82000000000E-04
 -1.95920000000E-03   1.00140000000E-03   1.21420000000E-03
  1.06960000000E-03   1.73840000000E-03   3.55560000000E-03
  4.96640000000E-03  -1.17200000000E-03   5.24200000000E-03
 -1.14620000000E-03  -1.57200000000E-03  -1.36160000000E-03
 -3.04880000000E-03   1.99480000000E-03  -3.39300000000E-03
 -1.40540000000E-03  -2.36880000000E-03  -3.22140000000E-03
 -8.21800000000E-04  -2.57700000000E-03  -2.49840000000E-03
  2.29640000000E-03   2.95240000000E-03   2.93000000000E-04
 -1.99620000000E-03   1.02200000000E-03   1.23980000000E-03
  1.08740000000E-03   1.77540000000E-03   3.62580000000E-03
  5.06460000000E-03  -1.19280000000E-03   5.35000000000E-03
 -1.17620000000E-03  -1.60560000000E-03  -1.39600000000E-03
 -3.10940000000E-03   2.03220000000E-03  -3.45940000000E-03
 -1.42960000000E-03  -2.41720000000E-03  -3.28360000000E-03
 -8.39200000000E-04  -2.62800000000E-03  -2.55020000000E-03
  2.34980000000E-03   3.01100000000E-03   3.04000000000E-04
 -2.03320000000E-03   1.04280000000E-03   1.26540000000E-03
  1.10520000000E-03   1.81220000000E-03   3.69620000000E-03
  5.16240000000E-03  -1.21380000000E-03   5.45800000000E-03
 -1.20620000000E-03  -1.63920000000E-03  -1.43020000000E-03
 -3.16980000000E-03   2.06960000000E-03  -3.52580000000E-03
 -1.45400000000E-03  -2.46540000000E-03  -3.34600000000E-03
 -8.56400000000E-04  -2.67920000000E-03  -2.60200000000E-03
  2.40320000000E-03   3.06960000000E-03   3.14800000000E-04
 -2.07040000000E-03   1.06340000000E-03   1.29100000000E-03
  1.12300000000E-03   1.84920000000E-03   3.76640000000E-03
  5.26040000000E-03  -1.23460000000E-03   5.56600000000E-03
 -1.23600000000E-03  -1.67280000000E-03  -1.46460000000E-03
 -3.23020000000E-03   2.10700000000E-03  -3.59200000000E-03
 -1.47840000000E-03  -2.51380000000E-03  -3.40840000000E-03
 -8.73800000000E-04  -2.73020000000E-03  -2.65400000000E-03
  2.45660000000E-03   3.12820000000E-03   3.25800000000E-04
 -2.10740000000E-03   1.08400000000E-03   1.31660000000E-03
  1.14080000000E-03   1.88600000000E-03   3.83680000000E-03
  5.35840000000E-03  -1.25520000000E-03   5.67380000000E-03
 -1.26580000000E-03  -1.70620000000E-03  -1.49880000000E-03
 -3.29060000000E-03   2.14420000000E-03  -3.65820000000E-03
 -1.50260000000E-03  -2.56200000000E-03  -3.47060000000E-03
 -8.91400000000E-04  -2.78120000000E-03  -2.70580000000E-03
  2.50980000000E-03   3.18680000000E-03   3.36600000000E-04
 -2.14440000000E-03   1.10460000000E-03   1.34220000000E-03
  1.15860000000E-03   1.92300000000E-03   3.90700000000E-03
  5.45620000000E-03  -1.27560000000E-03   5.78160000000E-03
 -1.29580000000E-03  -1.73980000000E-03  -1.53300000000E-03
 -3.35100000000E-03   2.18140000000E-03  -3.72420000000E-03
 -1.52700000000E-03  -2.61040000000E-03  -3.53300000000E-03
 -9.08800000000E-04  -2.83240000000E-03  -2.75760000000E-03
  2.56320000000E-03   3.24520000000E-03   3.47400000000E-04
