     -0.0007921      -0.0005877      -0.0013212
     -0.0023655       0.0016691      -0.0015030
     -0.0006414       0.0010992       0.0008869
      0.0010953      -0.0008533       0.0014658
      0.0011192       0.0015298       0.0013804
      0.0001962       0.0019606       0.0019985
     -0.0010544      -0.0011891       0.0010022
      0.0013871      -0.0007883       0.0005325
     -0.0007670      -0.0007222      -0.0015250
     -0.0025984       0.0018065      -0.0017430
     -0.0005876       0.0012289       0.0010096
      0.0012699      -0.0009883       0.0015285
      0.0011764       0.0016648       0.0014707
      0.0002466       0.0021232       0.0021519
     -0.0012471      -0.0013588       0.0010152
      0.0014517      -0.0009138       0.0005343
     -0.0007418      -0.0008567      -0.0017288
     -0.0028312       0.0019438      -0.0019831
     -0.0005338       0.0013587       0.0011324
      0.0014444      -0.0011234       0.0015911
      0.0012335       0.0017997       0.0015610
      0.0002970       0.0022858       0.0023053
     -0.0014399      -0.0015284       0.0010282
      0.0015163      -0.0010393       0.0005360
     -0.0007167      -0.0009912      -0.0019325
     -0.0030641       0.0020812      -0.0022231
     -0.0004801       0.0014884       0.0012551
      0.0016190      -0.0012584       0.0016537
      0.0012907       0.0019347       0.0016513
      0.0003474       0.0024484       0.0024586
     -0.0016327      -0.0016980       0.0010412
      0.0015809      -0.0011647       0.0005377
     -0.0006916      -0.0011257      -0.0021363
     -0.0032969       0.0022186      -0.0024631
     -0.0004263       0.0016182       0.0013778
      0.0017936      -0.0013935       0.0017164
      0.0013478       0.0020696       0.0017416
      0.0003978       0.0026110       0.0026120
     -0.0018254      -0.0018676       0.0010542
      0.0016455      -0.0012902       0.0005395
     -0.0006665      -0.0012602      -0.0023400
     -0.0035297       0.0023559      -0.0027031
     -0.0003726       0.0017479       0.0015005
      0.0019681      -0.0015285       0.0017790
      0.0014050       0.0022046       0.0018319
      0.0004482       0.0027736       0.0027654
     -0.0020182      -0.0020372       0.0010672
      0.0017101      -0.0014157       0.0005412
     -0.0006414      -0.0013947      -0.0025438
     -0.0037625       0.0024932      -0.0029431
     -0.0003188       0.0018777       0.0016233
      0.0021426      -0.0016635       0.0018416
      0.0014621       0.0023395       0.0019222
      0.0004986       0.0029361       0.0029188
     -0.0022109      -0.0022068       0.0010801
      0.0017747      -0.0015412       0.0005429
     -0.0006162      -0.0015292      -0.0027475
     -0.0039953       0.0026306      -0.0031830
     -0.0002650       0.0020074       0.0017460
      0.0023171      -0.0017985       0.0019042
      0.0015193       0.0024744       0.0020125
      0.0005490       0.0030987       0.0030721
     -0.0024037      -0.0023764       0.0010931
      0.0018392      -0.0016667       0.0005447
     -0.0005911      -0.0016637      -0.0029512
     -0.0042281       0.0027679      -0.0034230
     -0.0002113       0.0021371       0.0018687
      0.0024917      -0.0019336       0.0019667
      0.0015764       0.0026094       0.0021027
      0.0005994       0.0032613       0.0032255
     -0.0025964      -0.0025460       0.0011061
      0.0019038      -0.0017921       0.0005464
     -0.0005660      -0.0017981      -0.0031549
     -0.0044608       0.0029052      -0.0036629
     -0.0001575       0.0022669       0.0019914
      0.0026662      -0.0020686       0.0020293
      0.0016335       0.0027443       0.0021930
      0.0006498       0.0034238       0.0033788
     -0.0027892      -0.0027155       0.0011191
      0.0019684      -0.0019176       0.0005482
     -0.0005408      -0.0019326      -0.0033586
     -0.0046935       0.0030426      -0.0039028
     -0.0001038       0.0023966       0.0021141
      0.0028407      -0.0022036       0.0020918
      0.0016906       0.0028792       0.0022832
      0.0007002       0.0035863       0.0035321
     -0.0029819      -0.0028851       0.0011321
      0.0020329      -0.0020431       0.0005500
     -0.0005157      -0.0020671      -0.0035623
     -0.0049262       0.0031799      -0.0041427
     -0.0000500       0.0025263       0.0022368
      0.0030151      -0.0023386       0.0021544
      0.0017477       0.0030141       0.0023734
      0.0007506       0.0037489       0.0036855
     -0.0031746      -0.0030546       0.0011451
      0.0020974      -0.0021685       0.0005517
     -0.0004905      -0.0022015      -0.0037660
     -0.0051589       0.0033172      -0.0043826
      0.0000037       0.0026560       0.0023595
      0.0031896      -0.0024735       0.0022169
      0.0018048       0.0031490       0.0024636
      0.0008009       0.0039114       0.0038388
     -0.0033673      -0.0032242       0.0011581
      0.0021620      -0.0022940       0.0005535
     -0.0004654      -0.0023360      -0.0039696
     -0.0053916       0.0034545      -0.0046225
      0.0000575       0.0027857       0.0024822
      0.0033641      -0.0026085       0.0022794
      0.0018619       0.0032838       0.0025538
      0.0008513       0.0040739       0.0039921
     -0.0035600      -0.0033937       0.0011711
      0.0022265      -0.0024195       0.0005553
     -0.0004402      -0.0024704      -0.0041732
     -0.0056242       0.0035918      -0.0048623
      0.0001112       0.0029154       0.0026049
      0.0035385      -0.0027435       0.0023419
      0.0019190       0.0034187       0.0026440
      0.0009017       0.0042364       0.0041454
     -0.0037527      -0.0035632       0.0011841
      0.0022910      -0.0025449       0.0005570
     -0.0004150      -0.0026048      -0.0043769
     -0.0058569       0.0037291      -0.0051021
      0.0001649       0.0030451       0.0027276
      0.0037129      -0.0028784       0.0024044
      0.0019761       0.0035535       0.0027342
      0.0009521       0.0043988       0.0042986
     -0.0039454      -0.0037327       0.0011970
      0.0023555      -0.0026704       0.0005588
     -0.0003898      -0.0027393      -0.0045804
     -0.0060895       0.0038664      -0.0053419
      0.0002187       0.0031748       0.0028503
      0.0038873      -0.0030134       0.0024668
      0.0020331       0.0036884       0.0028243
      0.0010024       0.0045613       0.0044519
     -0.0041381      -0.0039021       0.0012100
      0.0024200      -0.0027958       0.0005606
     -0.0003647      -0.0028737      -0.0047840
     -0.0063220       0.0040037      -0.0055817
      0.0002724       0.0033045       0.0029730
      0.0040617      -0.0031483       0.0025293
      0.0020902       0.0038232       0.0029144
      0.0010528       0.0047238       0.0046052
     -0.0043308      -0.0040716       0.0012230
      0.0024844      -0.0029212       0.0005624
     -0.0003395      -0.0030081      -0.0049876
     -0.0065546       0.0041410      -0.0058214
      0.0003261       0.0034342       0.0030957
      0.0042361      -0.0032832       0.0025917
      0.0021473       0.0039580       0.0030045
      0.0011032       0.0048862       0.0047584
     -0.0045234      -0.0042410       0.0012360
      0.0025489      -0.0030467       0.0005642
     -0.0003143      -0.0031425      -0.0051911
     -0.0067871       0.0042783      -0.0060611
      0.0003799       0.0035638       0.0032184
      0.0044105      -0.0034181       0.0026541
      0.0022043       0.0040928       0.0030946
      0.0011535       0.0050486       0.0049116
     -0.0047161      -0.0044105       0.0012490
      0.0026134      -0.0031721       0.0005660
     -0.0002891      -0.0032769      -0.0053946
     -0.0070196       0.0044155      -0.0063008
      0.0004336       0.0036935       0.0033410
      0.0045848      -0.0035530       0.0027165
      0.0022613       0.0042276       0.0031847
      0.0012039       0.0052110       0.0050649
     -0.0049087      -0.0045799       0.0012620
      0.0026778      -0.0032975       0.0005678
     -0.0002639      -0.0034113      -0.0055981
     -0.0072520       0.0045528      -0.0065404
      0.0004873       0.0038231       0.0034637
      0.0047591      -0.0036879       0.0027789
      0.0023184       0.0043624       0.0032748
      0.0012542       0.0053734       0.0052181
     -0.0051013      -0.0047493       0.0012750
      0.0027422      -0.0034229       0.0005697
     -0.0002386      -0.0035456      -0.0058016
     -0.0074845       0.0046900      -0.0067800
      0.0005410       0.0039528       0.0035863
      0.0049335      -0.0038228       0.0028412
      0.0023754       0.0044972       0.0033648
      0.0013046       0.0055358       0.0053712
     -0.0052940      -0.0049187       0.0012880
      0.0028067      -0.0035483       0.0005715
     -0.0002134      -0.0036800      -0.0060051
     -0.0077169       0.0048273      -0.0070196
      0.0005947       0.0040824       0.0037090
      0.0051077      -0.0039576       0.0029036
      0.0024324       0.0046319       0.0034548
      0.0013549       0.0056982       0.0055244
     -0.0054866      -0.0050880       0.0013009
      0.0028711      -0.0036737       0.0005733
     -0.0001882      -0.0038143      -0.0062085
     -0.0079492       0.0049645      -0.0072592
      0.0006484       0.0042120       0.0038316
      0.0052820      -0.0040925       0.0029659
      0.0024894       0.0047667       0.0035448
      0.0014052       0.0058605       0.0056776
     -0.0056791      -0.0052573       0.0013139
      0.0029355      -0.0037991       0.0005752
     -0.0001629      -0.0039487      -0.0064119
     -0.0081816       0.0051017      -0.0074987
      0.0007021       0.0043416       0.0039543
      0.0054563      -0.0042273       0.0030281
      0.0025464       0.0049014       0.0036348
      0.0014556       0.0060228       0.0058307
     -0.0058717      -0.0054267       0.0013269
      0.0029998      -0.0039245       0.0005770
     -0.0001377      -0.0040830      -0.0066153
     -0.0084139       0.0052390      -0.0077382
      0.0007558       0.0044712       0.0040769
      0.0056305      -0.0043621       0.0030904
      0.0026033       0.0050361       0.0037247
      0.0015059       0.0061851       0.0059838
     -0.0060643      -0.0055960       0.0013399
      0.0030642      -0.0040499       0.0005789
     -0.0001124      -0.0042173      -0.0068186
     -0.0086461       0.0053762      -0.0079776
      0.0008094       0.0046008       0.0041995
      0.0058047      -0.0044969       0.0031526
      0.0026603       0.0051708       0.0038147
      0.0015562       0.0063474       0.0061369
     -0.0062568      -0.0057652       0.0013529
      0.0031285      -0.0041753       0.0005808
     -0.0000872      -0.0043516      -0.0070220
     -0.0088784       0.0055134      -0.0082170
      0.0008631       0.0047304       0.0043221
      0.0059789      -0.0046317       0.0032148
      0.0027173       0.0053054       0.0039046
      0.0016065       0.0065097       0.0062900
     -0.0064494      -0.0059345       0.0013659
      0.0031929      -0.0043006       0.0005826
     -0.0000619      -0.0044859      -0.0072253
     -0.0091105       0.0056506      -0.0084564
      0.0009168       0.0048599       0.0044447
      0.0061531      -0.0047665       0.0032770
      0.0027742       0.0054401       0.0039945
      0.0016568       0.0066720       0.0064431
     -0.0066419      -0.0061037       0.0013789
      0.0032572      -0.0044260       0.0005845
     -0.0000366      -0.0046202      -0.0074286
     -0.0093427       0.0057878      -0.0086957
      0.0009704       0.0049895       0.0045673
      0.0063272      -0.0049013       0.0033392
      0.0028311       0.0055747       0.0040843
      0.0017071       0.0068342       0.0065961
     -0.0068344      -0.0062730       0.0013919
      0.0033215      -0.0045513       0.0005864
     -0.0000113      -0.0047544      -0.0076318
     -0.0095748       0.0059249      -0.0089350
      0.0010240       0.0051190       0.0046899
      0.0065013      -0.0050360       0.0034013
      0.0028881       0.0057093       0.0041741
      0.0017574       0.0069964       0.0067492
     -0.0070268      -0.0064421       0.0014049
      0.0033858      -0.0046767       0.0005883
      0.0000140      -0.0048887      -0.0078350
     -0.0098069       0.0060621      -0.0091742
      0.0010777       0.0052486       0.0048124
      0.0066754      -0.0051708       0.0034634
      0.0029450       0.0058439       0.0042639
      0.0018077       0.0071586       0.0069022
     -0.0072193      -0.0066113       0.0014179
      0.0034501      -0.0048020       0.0005902
      0.0000393      -0.0050229      -0.0080382
     -0.0100389       0.0061993      -0.0094134
      0.0011313       0.0053781       0.0049350
      0.0068495      -0.0053055       0.0035255
      0.0030019       0.0059785       0.0043537
      0.0018580       0.0073208       0.0070552
     -0.0074117      -0.0067804       0.0014309
      0.0035143      -0.0049273       0.0005922
      0.0000646      -0.0051571      -0.0082414
     -0.0102709       0.0063364      -0.0096526
      0.0011849       0.0055076       0.0050575
      0.0070235      -0.0054402       0.0035875
      0.0030588       0.0061131       0.0044435
      0.0019082       0.0074829       0.0072081
     -0.0076042      -0.0069496       0.0014439
      0.0035785      -0.0050527       0.0005941
      0.0000900      -0.0052913      -0.0084445
     -0.0105029       0.0064735      -0.0098917
      0.0012385       0.0056371       0.0051801
      0.0071975      -0.0055748       0.0036495
      0.0031156       0.0062476       0.0045332
      0.0019585       0.0076451       0.0073611
     -0.0077966      -0.0071187       0.0014569
      0.0036428      -0.0051780       0.0005961
      0.0001153      -0.0054255      -0.0086476
     -0.0107348       0.0066107      -0.0101308
      0.0012921       0.0057666       0.0053026
      0.0073715      -0.0057095       0.0037115
      0.0031725       0.0063821       0.0046229
      0.0020088       0.0078072       0.0075140
     -0.0079890      -0.0072877       0.0014700
      0.0037070      -0.0053033       0.0005980
      0.0001406      -0.0055597      -0.0088507
     -0.0109666       0.0067478      -0.0103698
      0.0013457       0.0058960       0.0054251
      0.0075455      -0.0058441       0.0037735
      0.0032293       0.0065166       0.0047125
      0.0020590       0.0079692       0.0076669
     -0.0081813      -0.0074568       0.0014830
      0.0037711      -0.0054286       0.0006000
      0.0001660      -0.0056938      -0.0090537
     -0.0111984       0.0068849      -0.0106088
      0.0013993       0.0060255       0.0055476
      0.0077194      -0.0059788       0.0038354
      0.0032862       0.0066511       0.0048022
      0.0021092       0.0081313       0.0078198
     -0.0083737      -0.0076258       0.0014960
      0.0038353      -0.0055538       0.0006020
      0.0001914      -0.0058280      -0.0092567
     -0.0114302       0.0070220      -0.0108477
      0.0014528       0.0061549       0.0056701
      0.0078933      -0.0061134       0.0038973
      0.0033430       0.0067855       0.0048918
      0.0021595       0.0082933       0.0079727
     -0.0085660      -0.0077948       0.0015090
      0.0038995      -0.0056791       0.0006040
      0.0002167      -0.0059621      -0.0094597
     -0.0116619       0.0071591      -0.0110866
      0.0015064       0.0062843       0.0057926
      0.0080672      -0.0062480       0.0039592
      0.0033998       0.0069200       0.0049814
      0.0022097       0.0084553       0.0081255
     -0.0087583      -0.0079637       0.0015220
      0.0039636      -0.0058044       0.0006060
      0.0002421      -0.0060962      -0.0096626
     -0.0118936       0.0072961      -0.0113254
      0.0015599       0.0064137       0.0059150
      0.0082410      -0.0063825       0.0040210
      0.0034566       0.0070544       0.0050709
      0.0022599       0.0086173       0.0082783
     -0.0089506      -0.0081326       0.0015351
      0.0040277      -0.0059296       0.0006080
      0.0002675      -0.0062303      -0.0098655
     -0.0121252       0.0074332      -0.0115642
      0.0016135       0.0065431       0.0060375
      0.0084149      -0.0065171       0.0040828
      0.0035134       0.0071887       0.0051604
      0.0023101       0.0087793       0.0084311
     -0.0091428      -0.0083015       0.0015481
      0.0040918      -0.0060549       0.0006100
      0.0002929      -0.0063644      -0.0100684
     -0.0123568       0.0075702      -0.0118029
      0.0016670       0.0066725       0.0061599
      0.0085886      -0.0066516       0.0041445
      0.0035702       0.0073231       0.0052499
      0.0023603       0.0089412       0.0085839
     -0.0093351      -0.0084704       0.0015611
      0.0041559      -0.0061801       0.0006121
      0.0003184      -0.0064984      -0.0102712
     -0.0125883       0.0077073      -0.0120416
      0.0017205       0.0068018       0.0062823
      0.0087624      -0.0067861       0.0042063
      0.0036269       0.0074574       0.0053393
      0.0024105       0.0091031       0.0087366
     -0.0095273      -0.0086392       0.0015742
      0.0042199      -0.0063053       0.0006141
      0.0003438      -0.0066325      -0.0104740
     -0.0128198       0.0078443      -0.0122802
      0.0017740       0.0069312       0.0064047
      0.0089361      -0.0069206       0.0042680
      0.0036837       0.0075917       0.0054287
      0.0024607       0.0092650       0.0088893
     -0.0097194      -0.0088080       0.0015872
      0.0042839      -0.0064305       0.0006162
      0.0003692      -0.0067665      -0.0106767
     -0.0130512       0.0079813      -0.0125187
      0.0018275       0.0070605       0.0065271
      0.0091098      -0.0070551       0.0043296
      0.0037404       0.0077260       0.0055181
      0.0025109       0.0094269       0.0090420
     -0.0099116      -0.0089768       0.0016002
      0.0043479      -0.0065557       0.0006183
      0.0003947      -0.0069005      -0.0108794
     -0.0132826       0.0081183      -0.0127572
      0.0018810       0.0071898       0.0066495
      0.0092835      -0.0071895       0.0043912
      0.0037971       0.0078603       0.0056075
      0.0025611       0.0095887       0.0091946
     -0.0101037      -0.0091456       0.0016133
      0.0044119      -0.0066809       0.0006204
      0.0004202      -0.0070345      -0.0110821
     -0.0135139       0.0082553      -0.0129956
      0.0019344       0.0073191       0.0067718
      0.0094571      -0.0073239       0.0044528
      0.0038538       0.0079945       0.0056968
      0.0026112       0.0097505       0.0093473
     -0.0102958      -0.0093143       0.0016263
      0.0044759      -0.0068061       0.0006225
      0.0004456      -0.0071684      -0.0112847
     -0.0137451       0.0083923      -0.0132340
      0.0019879       0.0074484       0.0068942
      0.0096307      -0.0074583       0.0045143
      0.0039105       0.0081287       0.0057860
      0.0026614       0.0099122       0.0094999
     -0.0104879      -0.0094830       0.0016394
      0.0045398      -0.0069313       0.0006246
      0.0004711      -0.0073024      -0.0114873
     -0.0139763       0.0085292      -0.0134723
      0.0020413       0.0075776       0.0070165
      0.0098042      -0.0075927       0.0045758
      0.0039671       0.0082629       0.0058753
      0.0027115       0.0100740       0.0096524
     -0.0106800      -0.0096516       0.0016524
      0.0046037      -0.0070564       0.0006267
      0.0004966      -0.0074363      -0.0116899
     -0.0142074       0.0086662      -0.0137106
      0.0020947       0.0077068       0.0071388
      0.0099778      -0.0077270       0.0046373
      0.0040238       0.0083970       0.0059644
      0.0027616       0.0102357       0.0098050
     -0.0108720      -0.0098202       0.0016655
      0.0046676      -0.0071816       0.0006289
      0.0005222      -0.0075702      -0.0118924
     -0.0144385       0.0088031      -0.0139488
      0.0021481       0.0078361       0.0072611
      0.0101512      -0.0078614       0.0046987
      0.0040804       0.0085312       0.0060536
      0.0028118       0.0103974       0.0099575
     -0.0110640      -0.0099888       0.0016786
      0.0047315      -0.0073067       0.0006311
      0.0005477      -0.0077040      -0.0120949
     -0.0146695       0.0089400      -0.0141869
      0.0022015       0.0079653       0.0073834
      0.0103247      -0.0079957       0.0047601
      0.0041370       0.0086652       0.0061427
      0.0028619       0.0105590       0.0101100
     -0.0112560      -0.0101573       0.0016916
      0.0047953      -0.0074318       0.0006332
      0.0005732      -0.0078379      -0.0122973
     -0.0149005       0.0090769      -0.0144250
      0.0022549       0.0080944       0.0075056
      0.0104981      -0.0081300       0.0048214
      0.0041936       0.0087993       0.0062318
      0.0029120       0.0107206       0.0102624
     -0.0114479      -0.0103258       0.0017047
      0.0048592      -0.0075569       0.0006354
      0.0005988      -0.0079717      -0.0124997
     -0.0151314       0.0092138      -0.0146630
      0.0023082       0.0082236       0.0076279
      0.0106715      -0.0082642       0.0048827
      0.0042502       0.0089333       0.0063208
      0.0029620       0.0108822       0.0104148
     -0.0116398      -0.0104943       0.0017178
      0.0049230      -0.0076820       0.0006377
      0.0006244      -0.0081055      -0.0127020
     -0.0153622       0.0093507      -0.0149009
      0.0023616       0.0083527       0.0077501
      0.0108448      -0.0083985       0.0049440
      0.0043067       0.0090673       0.0064098
      0.0030121       0.0110438       0.0105672
     -0.0118317      -0.0106627       0.0017309
      0.0049867      -0.0078071       0.0006399
      0.0006499      -0.0082393      -0.0129043
     -0.0155930       0.0094876      -0.0151388
      0.0024149       0.0084818       0.0078723
      0.0110181      -0.0085327       0.0050052
      0.0043633       0.0092013       0.0064988
      0.0030622       0.0112053       0.0107196
     -0.0120236      -0.0108311       0.0017439
      0.0050505      -0.0079322       0.0006421
      0.0006755      -0.0083731      -0.0131065
     -0.0158237       0.0096244      -0.0153766
      0.0024682       0.0086109       0.0079945
      0.0111913      -0.0086669       0.0050664
      0.0044198       0.0093353       0.0065877
      0.0031123       0.0113668       0.0108719
     -0.0122154      -0.0109995       0.0017570
      0.0051142      -0.0080572       0.0006444
      0.0007011      -0.0085068      -0.0133087
     -0.0160543       0.0097613      -0.0156143
      0.0025215       0.0087400       0.0081166
      0.0113645      -0.0088010       0.0051275
      0.0044763       0.0094692       0.0066766
      0.0031623       0.0115282       0.0110242
     -0.0124072      -0.0111678       0.0017701
      0.0051779      -0.0081823       0.0006467
      0.0007268      -0.0086406      -0.0135109
     -0.0162849       0.0098981      -0.0158519
      0.0025748       0.0088691       0.0082388
      0.0115377      -0.0089351       0.0051886
      0.0045328       0.0096030       0.0067654
      0.0032123       0.0116896       0.0111764
     -0.0125989      -0.0113360       0.0017832
      0.0052416      -0.0083073       0.0006490
      0.0007524      -0.0087743      -0.0137130
     -0.0165154       0.0100349      -0.0160895
      0.0026280       0.0089981       0.0083609
      0.0117108      -0.0090692       0.0052496
      0.0045893       0.0097369       0.0068542
      0.0032624       0.0118510       0.0113286
     -0.0127907      -0.0115043       0.0017963
      0.0053052      -0.0084323       0.0006513
      0.0007780      -0.0089079      -0.0139150
     -0.0167458       0.0101717      -0.0163270
      0.0026813       0.0091271       0.0084830
      0.0118839      -0.0092033       0.0053106
      0.0046457       0.0098707       0.0069429
      0.0033124       0.0120123       0.0114808
     -0.0129824      -0.0116725       0.0018094
      0.0053688      -0.0085573       0.0006536
      0.0008037      -0.0090416      -0.0141170
     -0.0169762       0.0103085      -0.0165645
      0.0027345       0.0092561       0.0086051
      0.0120570      -0.0093374       0.0053715
      0.0047022       0.0100045       0.0070316
      0.0033624       0.0121737       0.0116330
     -0.0131740      -0.0118406       0.0018226
      0.0054324      -0.0086823       0.0006560
      0.0008294      -0.0091752      -0.0143190
     -0.0172065       0.0104452      -0.0168018
      0.0027877       0.0093850       0.0087272
      0.0122300      -0.0094714       0.0054324
      0.0047586       0.0101382       0.0071203
      0.0034124       0.0123349       0.0117851
     -0.0133656      -0.0120087       0.0018357
      0.0054960      -0.0088073       0.0006583
      0.0008551      -0.0093088      -0.0145209
     -0.0174367       0.0105820      -0.0170391
      0.0028409       0.0095140       0.0088492
      0.0124029      -0.0096054       0.0054932
      0.0048150       0.0102719       0.0072089
      0.0034623       0.0124962       0.0119372
     -0.0135572      -0.0121768       0.0018488
      0.0055595      -0.0089322       0.0006607
      0.0008808      -0.0094424      -0.0147227
     -0.0176669       0.0107187      -0.0172763
      0.0028941       0.0096429       0.0089712
      0.0125759      -0.0097394       0.0055540
      0.0048714       0.0104056       0.0072974
      0.0035123       0.0126574       0.0120892
     -0.0137488      -0.0123448       0.0018619
      0.0056230      -0.0090572       0.0006631
      0.0009065      -0.0095759      -0.0149245
     -0.0178970       0.0108554      -0.0175134
      0.0029472       0.0097718       0.0090932
      0.0127487      -0.0098733       0.0056148
      0.0049277       0.0105393       0.0073860
      0.0035622       0.0128185       0.0122412
     -0.0139403      -0.0125128       0.0018751
      0.0056865      -0.0091821       0.0006655
      0.0009323      -0.0097094      -0.0151262
     -0.0181270       0.0109921      -0.0177505
      0.0030003       0.0099007       0.0092152
      0.0129216      -0.0100072       0.0056755
      0.0049840       0.0106729       0.0074744
      0.0036122       0.0129796       0.0123932
     -0.0141318      -0.0126807       0.0018882
      0.0057499      -0.0093070       0.0006680
      0.0009580      -0.0098429      -0.0153279
     -0.0183569       0.0111288      -0.0179875
      0.0030534       0.0100295       0.0093372
      0.0130943      -0.0101411       0.0057361
      0.0050404       0.0108064       0.0075628
      0.0036621       0.0131407       0.0125451
     -0.0143232      -0.0128486       0.0019014
      0.0058134      -0.0094319       0.0006704
      0.0009838      -0.0099764      -0.0155296
     -0.0185868       0.0112654      -0.0182244
      0.0031065       0.0101583       0.0094591
      0.0132671      -0.0102749       0.0057967
      0.0050967       0.0109400       0.0076512
      0.0037120       0.0133018       0.0126970
     -0.0145147      -0.0130165       0.0019145
      0.0058767      -0.0095568       0.0006729
      0.0010096      -0.0101098      -0.0157311
     -0.0188166       0.0114021      -0.0184612
      0.0031596       0.0102871       0.0095810
      0.0134398      -0.0104088       0.0058572
      0.0051529       0.0110735       0.0077395
      0.0037619       0.0134628       0.0128488
     -0.0147060      -0.0131843       0.0019277
      0.0059401      -0.0096817       0.0006754
      0.0010354      -0.0102432      -0.0159327
     -0.0190463       0.0115387      -0.0186979
      0.0032127       0.0104159       0.0097029
      0.0136124      -0.0105426       0.0059177
      0.0052092       0.0112069       0.0078278
      0.0038118       0.0136237       0.0130006
     -0.0148974      -0.0133521       0.0019409
      0.0060034      -0.0098065       0.0006779
      0.0010612      -0.0103766      -0.0161341
     -0.0192759       0.0116753      -0.0189345
      0.0032657       0.0105447       0.0098248
      0.0137850      -0.0106763       0.0059781
      0.0052654       0.0113404       0.0079160
      0.0038617       0.0137847       0.0131524
     -0.0150887      -0.0135198       0.0019540
      0.0060667      -0.0099313       0.0006805
      0.0010870      -0.0105100      -0.0163356
     -0.0195054       0.0118119      -0.0191711
      0.0033187       0.0106734       0.0099466
      0.0139575      -0.0108100       0.0060385
      0.0053216       0.0114737       0.0080042
      0.0039115       0.0139455       0.0133041
     -0.0152799      -0.0136874       0.0019672
      0.0061300      -0.0100562       0.0006830
      0.0011129      -0.0106433      -0.0165369
     -0.0197349       0.0119485      -0.0194076
      0.0033717       0.0108021       0.0100684
      0.0141300      -0.0109437       0.0060988
      0.0053778       0.0116071       0.0080923
      0.0039614       0.0141064       0.0134558
     -0.0154711      -0.0138551       0.0019804
      0.0061932      -0.0101810       0.0006856
      0.0011388      -0.0107766      -0.0167382
     -0.0199643       0.0120850      -0.0196439
      0.0034247       0.0109307       0.0101902
      0.0143025      -0.0110774       0.0061591
      0.0054340       0.0117404       0.0081803
      0.0040112       0.0142672       0.0136075
     -0.0156623      -0.0140226       0.0019936
      0.0062564      -0.0103058       0.0006882
      0.0011646      -0.0109098      -0.0169394
     -0.0201936       0.0122216      -0.0198802
      0.0034776       0.0110594       0.0103120
      0.0144749      -0.0112111       0.0062193
      0.0054901       0.0118737       0.0082683
      0.0040610       0.0144279       0.0137591
     -0.0158535      -0.0141901       0.0020068
      0.0063196      -0.0104305       0.0006908
      0.0011905      -0.0110431      -0.0171406
     -0.0204228       0.0123581      -0.0201164
      0.0035306       0.0111880       0.0104337
      0.0146472      -0.0113447       0.0062795
      0.0055463       0.0120069       0.0083563
      0.0041108       0.0145887       0.0139106
     -0.0160446      -0.0143576       0.0020200
      0.0063827      -0.0105553       0.0006935
      0.0012165      -0.0111763      -0.0173417
     -0.0206519       0.0124946      -0.0203526
      0.0035835       0.0113166       0.0105554
      0.0148195      -0.0114782       0.0063396
