  2.22000000000E-05  -2.94400000000E-04   2.64400000000E-04
 -5.76600000000E-04  -3.80000000000E-06   2.12200000000E-04
 -7.78000000000E-05   1.50800000000E-04  -1.92800000000E-04
  1.52000000000E-05   1.41200000000E-04  -1.32800000000E-04
 -1.30200000000E-04   2.08200000000E-04  -1.10400000000E-04
 -1.32200000000E-04  -1.80000000000E-06  -2.53400000000E-04
  7.60000000000E-05   3.06000000000E-05  -1.15800000000E-04
 -1.50800000000E-04  -3.71000000000E-04  -2.38000000000E-05
  2.29600000000E-04  -2.54600000000E-04   3.94400000000E-04
  4.12800000000E-04   4.68000000000E-05   8.40000000000E-06
  3.03800000000E-04   9.70000000000E-05  -2.69800000000E-04
 -6.06000000000E-05   2.63000000000E-04  -1.37800000000E-04
  4.10000000000E-05  -8.24000000000E-05  -1.68800000000E-04
 -2.18000000000E-05   2.11800000000E-04  -1.57200000000E-04
 -4.34000000000E-05   1.14000000000E-04  -9.20000000000E-05
 -2.68000000000E-04  -1.70800000000E-04  -1.04000000000E-05
  3.86000000000E-04   1.35200000000E-04   1.18000000000E-05
  2.06400000000E-04  -2.16200000000E-04   2.13200000000E-04
 -2.62480000000E-03   9.16000000000E-04  -4.44200000000E-04
 -2.04680000000E-03  -1.66120000000E-03  -1.69660000000E-03
 -3.10800000000E-04  -1.01260000000E-03  -1.33620000000E-03
  1.39580000000E-03   1.95680000000E-03  -3.53800000000E-04
 -1.19360000000E-03   1.62740000000E-03  -1.15300000000E-03
 -1.83280000000E-03   7.76400000000E-04   1.65860000000E-03
  1.67980000000E-03  -7.20600000000E-04  -5.60000000000E-05
 -2.50680000000E-03   9.40000000000E-05  -1.06700000000E-03
 -5.85400000000E-04   4.70000000000E-05  -2.37980000000E-03
  5.36600000000E-04   1.04900000000E-03  -2.14760000000E-03
 -1.44800000000E-04   6.88400000000E-04   3.01200000000E-04
 -1.47440000000E-03  -7.02000000000E-04  -1.03160000000E-03
  1.07300000000E-03   1.40140000000E-03  -9.91600000000E-04
  2.40240000000E-03  -4.15600000000E-04  -2.33380000000E-03
 -2.34000000000E-05   1.18600000000E-04   1.83700000000E-03
  8.42000000000E-05  -1.49280000000E-03   1.25240000000E-03
 -8.67000000000E-04   7.88000000000E-05  -3.10560000000E-03
 -2.10000000000E-03  -1.25240000000E-03  -6.47800000000E-04
 -9.42400000000E-04   1.00040000000E-03  -2.19780000000E-03
 -1.29840000000E-03   8.12000000000E-05  -2.76400000000E-04
  2.31600000000E-04   5.69400000000E-04   1.79160000000E-03
 -6.67800000000E-04  -3.22980000000E-03  -1.12760000000E-03
  5.97200000000E-04   2.39280000000E-03   1.37820000000E-03
  8.46000000000E-04  -9.96000000000E-04  -2.04380000000E-03
  1.00180000000E-03  -8.27800000000E-04  -5.07600000000E-04
  3.43000000000E-04  -5.07000000000E-04  -1.29740000000E-03
 -8.90200000000E-04   1.75280000000E-03  -2.11240000000E-03
 -1.66800000000E-03   5.78000000000E-05   1.72960000000E-03
  1.29400000000E-03  -1.20680000000E-03  -1.19300000000E-03
 -1.79760000000E-03   1.68580000000E-03   1.00580000000E-03
 -2.09180000000E-03  -2.16200000000E-03  -9.84400000000E-04
 -1.40420000000E-03  -7.15800000000E-04  -1.98940000000E-03
 -2.47000000000E-04   9.79200000000E-04   1.86740000000E-03
  1.38760000000E-03   2.16060000000E-03   2.53960000000E-03
 -8.60000000000E-06  -1.44140000000E-03   1.75900000000E-03
  5.38600000000E-04  -8.51000000000E-04  -6.78400000000E-04
 -1.25960000000E-03   1.00900000000E-03  -5.73000000000E-04
 -9.39000000000E-04   1.56560000000E-03   6.55600000000E-04
  9.76800000000E-04   9.14200000000E-04  -2.07960000000E-03
  1.32480000000E-03   1.94260000000E-03   1.38380000000E-03
 -1.18740000000E-03   3.95400000000E-04   2.22960000000E-03
  1.52560000000E-03  -2.01200000000E-03  -1.33480000000E-03
  8.75000000000E-04  -1.78980000000E-03   1.57780000000E-03
  3.04940000000E-03  -8.30000000000E-04  -3.91400000000E-04
 -1.93580000000E-03  -1.05220000000E-03   9.68600000000E-04
 -9.72000000000E-04  -1.26540000000E-03   1.79800000000E-03
  1.43000000000E-03  -2.39260000000E-03  -8.12800000000E-04
  9.90000000000E-04   1.81540000000E-03  -1.05640000000E-03
  1.65400000000E-04   1.58400000000E-03   2.92560000000E-03
  2.65280000000E-03  -9.94800000000E-04   1.43680000000E-03
  1.57920000000E-03   1.39260000000E-03   2.09860000000E-03
 -6.41000000000E-04   5.46400000000E-04   9.26600000000E-04
 -1.45760000000E-03  -1.01240000000E-03   1.53720000000E-03
  8.39400000000E-04   7.14200000000E-04   3.16240000000E-03
 -3.93800000000E-04  -1.48320000000E-03  -1.52600000000E-03
  2.17560000000E-03   8.52600000000E-04  -6.47000000000E-04
 -1.24600000000E-04  -2.05600000000E-03   1.77940000000E-03
  1.56120000000E-03  -1.14560000000E-03   4.81400000000E-04
  1.37140000000E-03   9.32600000000E-04   1.54720000000E-03
  1.40500000000E-03   6.18400000000E-04  -7.65400000000E-04
 -1.91600000000E-04  -9.59400000000E-04  -7.51800000000E-04
  9.34000000000E-05  -7.90800000000E-04   9.81400000000E-04
  8.15200000000E-04   1.59740000000E-03  -1.56100000000E-03
 -4.12400000000E-04   1.66460000000E-03   2.04080000000E-03
 -5.34700000000E-03   1.59460000000E-03  -7.62000000000E-04
 -3.99940000000E-03  -2.96580000000E-03  -3.21880000000E-03
 -6.54600000000E-04  -1.85920000000E-03  -2.63760000000E-03
  3.37840000000E-03   3.86100000000E-03  -9.74200000000E-04
 -2.26060000000E-03   3.03940000000E-03  -2.18240000000E-03
 -3.43920000000E-03   1.91600000000E-03   3.15020000000E-03
  2.95640000000E-03  -1.53360000000E-03  -4.88000000000E-05
 -4.77800000000E-03   2.32800000000E-04  -2.51660000000E-03
 -1.44060000000E-03   3.89600000000E-04  -4.74140000000E-03
  9.89000000000E-04   2.16040000000E-03  -4.40000000000E-03
 -5.43400000000E-04   1.50800000000E-03   2.14200000000E-04
 -2.81940000000E-03  -1.19440000000E-03  -1.92300000000E-03
  2.04680000000E-03   2.74440000000E-03  -1.88840000000E-03
  4.95040000000E-03  -6.98400000000E-04  -4.68880000000E-03
  1.67200000000E-04   2.88600000000E-04   3.82700000000E-03
  7.20000000000E-06  -3.17640000000E-03   2.74920000000E-03
 -1.88560000000E-03  -9.44000000000E-05  -6.08060000000E-03
 -4.07680000000E-03  -2.33200000000E-03  -1.59980000000E-03
 -1.82640000000E-03   1.64740000000E-03  -4.26500000000E-03
 -3.03200000000E-03   5.03000000000E-04  -1.03320000000E-03
  4.98200000000E-04   9.06800000000E-04   3.66840000000E-03
 -2.00360000000E-03  -6.53960000000E-03  -2.48800000000E-03
  9.28200000000E-04   4.76060000000E-03   3.00880000000E-03
  1.43320000000E-03  -1.97820000000E-03  -3.95260000000E-03
  1.94440000000E-03  -1.89900000000E-03  -7.49200000000E-04
  1.03560000000E-03  -9.80400000000E-04  -2.58460000000E-03
 -1.64740000000E-03   3.22160000000E-03  -4.12580000000E-03
 -3.00880000000E-03   3.33800000000E-04   3.29220000000E-03
  2.60420000000E-03  -2.58300000000E-03  -2.28480000000E-03
 -3.87700000000E-03   3.37180000000E-03   1.92200000000E-03
 -4.26140000000E-03  -4.04120000000E-03  -1.98140000000E-03
 -3.06100000000E-03  -1.70940000000E-03  -3.82900000000E-03
  9.06000000000E-05   1.89440000000E-03   3.41900000000E-03
  2.44980000000E-03   4.01820000000E-03   5.01160000000E-03
 -5.14000000000E-05  -2.92720000000E-03   3.51160000000E-03
  1.29220000000E-03  -2.14500000000E-03  -9.79800000000E-04
 -2.44960000000E-03   2.06400000000E-03  -1.21920000000E-03
 -1.71580000000E-03   2.79580000000E-03   1.43100000000E-03
  2.24840000000E-03   1.67420000000E-03  -3.97060000000E-03
  3.07920000000E-03   3.99800000000E-03   2.68640000000E-03
 -2.11720000000E-03   1.05980000000E-03   4.14320000000E-03
  3.06400000000E-03  -4.05960000000E-03  -2.29460000000E-03
  1.91540000000E-03  -3.17340000000E-03   3.06440000000E-03
  5.71800000000E-03  -1.82980000000E-03  -8.03000000000E-04
 -3.69020000000E-03  -1.87300000000E-03   1.64580000000E-03
 -2.16740000000E-03  -2.19880000000E-03   3.46720000000E-03
  2.82860000000E-03  -4.45800000000E-03  -1.91640000000E-03
  2.51780000000E-03   3.60320000000E-03  -2.29680000000E-03
  4.47800000000E-04   3.00980000000E-03   6.00900000000E-03
  5.25460000000E-03  -2.09160000000E-03   2.95680000000E-03
  3.27320000000E-03   2.59960000000E-03   4.28840000000E-03
 -1.14260000000E-03   1.08900000000E-03   2.09160000000E-03
 -2.99480000000E-03  -2.07020000000E-03   3.18220000000E-03
  1.84380000000E-03   1.82260000000E-03   6.32160000000E-03
 -9.90400000000E-04  -2.68340000000E-03  -3.41280000000E-03
  3.92080000000E-03   1.63600000000E-03  -1.29780000000E-03
 -5.97000000000E-04  -4.20340000000E-03   3.82880000000E-03
  3.14840000000E-03  -2.53240000000E-03   1.07540000000E-03
  2.69700000000E-03   1.95320000000E-03   3.26000000000E-03
  2.80840000000E-03   1.01220000000E-03  -1.35560000000E-03
 -3.32400000000E-04  -2.04200000000E-03  -1.40860000000E-03
  4.50200000000E-04  -1.40960000000E-03   1.95340000000E-03
  1.21440000000E-03   3.04880000000E-03  -3.11500000000E-03
 -9.91200000000E-04   3.52380000000E-03   3.84680000000E-03
 -8.05120000000E-03   2.26900000000E-03  -1.05400000000E-03
 -5.96120000000E-03  -4.28640000000E-03  -4.75280000000E-03
 -1.00920000000E-03  -2.70260000000E-03  -3.92680000000E-03
  5.36860000000E-03   5.77720000000E-03  -1.62020000000E-03
 -3.29740000000E-03   4.42200000000E-03  -3.17100000000E-03
 -5.05020000000E-03   3.09260000000E-03   4.66620000000E-03
  4.21680000000E-03  -2.33740000000E-03  -1.06000000000E-05
 -7.06120000000E-03   3.40400000000E-04  -3.97020000000E-03
 -2.28080000000E-03   7.16600000000E-04  -7.06320000000E-03
  1.45140000000E-03   3.26320000000E-03  -6.62360000000E-03
 -9.39800000000E-04   2.33120000000E-03   1.35600000000E-04
 -4.15280000000E-03  -1.70000000000E-03  -2.81120000000E-03
  3.02820000000E-03   4.07800000000E-03  -2.78060000000E-03
  7.48340000000E-03  -9.32200000000E-04  -7.02120000000E-03
  3.65800000000E-04   4.56400000000E-04   5.79820000000E-03
 -4.00000000000E-05  -4.86220000000E-03   4.25640000000E-03
 -2.91200000000E-03  -2.94200000000E-04  -9.05400000000E-03
 -6.03860000000E-03  -3.42080000000E-03  -2.56600000000E-03
 -2.69260000000E-03   2.27260000000E-03  -6.31060000000E-03
 -4.75360000000E-03   9.12400000000E-04  -1.78560000000E-03
  7.56000000000E-04   1.24380000000E-03   5.54040000000E-03
 -3.37760000000E-03  -9.82000000000E-03  -3.88000000000E-03
  1.21120000000E-03   7.10960000000E-03   4.62060000000E-03
  2.01980000000E-03  -2.94300000000E-03  -5.86140000000E-03
  2.87540000000E-03  -2.97160000000E-03  -9.67800000000E-04
  1.71980000000E-03  -1.43820000000E-03  -3.84440000000E-03
 -2.37520000000E-03   4.67480000000E-03  -6.13120000000E-03
 -4.34480000000E-03   6.37800000000E-04   4.85980000000E-03
  3.87500000000E-03  -3.93420000000E-03  -3.34920000000E-03
 -5.95860000000E-03   5.06780000000E-03   2.86440000000E-03
 -6.40300000000E-03  -5.91160000000E-03  -2.99720000000E-03
 -4.72140000000E-03  -2.71580000000E-03  -5.66120000000E-03
  4.33000000000E-04   2.82000000000E-03   4.94720000000E-03
  3.54220000000E-03   5.88420000000E-03   7.48140000000E-03
 -1.25400000000E-04  -4.41600000000E-03   5.25020000000E-03
  2.04480000000E-03  -3.43100000000E-03  -1.27700000000E-03
 -3.63400000000E-03   3.12440000000E-03  -1.87820000000E-03
 -2.45420000000E-03   3.98120000000E-03   2.18320000000E-03
  3.50160000000E-03   2.41200000000E-03  -5.82900000000E-03
  4.86080000000E-03   6.07340000000E-03   4.01300000000E-03
 -3.03060000000E-03   1.71140000000E-03   6.03160000000E-03
  4.60340000000E-03  -6.11160000000E-03  -3.27980000000E-03
  2.93400000000E-03  -4.53620000000E-03   4.52560000000E-03
  8.38000000000E-03  -2.84880000000E-03  -1.25380000000E-03
 -5.43020000000E-03  -2.69260000000E-03   2.32500000000E-03
 -3.37500000000E-03  -3.14620000000E-03   5.13540000000E-03
  4.22640000000E-03  -6.50340000000E-03  -3.04800000000E-03
  4.01660000000E-03   5.36160000000E-03  -3.51320000000E-03
  7.74600000000E-04   4.43740000000E-03   9.06840000000E-03
  7.83180000000E-03  -3.15540000000E-03   4.43720000000E-03
  4.96200000000E-03   3.83460000000E-03   6.46860000000E-03
 -1.64160000000E-03   1.62620000000E-03   3.25160000000E-03
 -4.53940000000E-03  -3.14720000000E-03   4.82920000000E-03
  2.86960000000E-03   2.95900000000E-03   9.46480000000E-03
 -1.56340000000E-03  -3.86060000000E-03  -5.27300000000E-03
  5.65860000000E-03   2.40300000000E-03  -1.94580000000E-03
 -1.11320000000E-03  -6.35100000000E-03   5.88160000000E-03
  4.70920000000E-03  -3.90340000000E-03   1.63660000000E-03
  4.02500000000E-03   2.98360000000E-03   4.97060000000E-03
  4.19480000000E-03   1.39820000000E-03  -1.93700000000E-03
 -4.67200000000E-04  -3.13980000000E-03  -2.07000000000E-03
  8.09200000000E-04  -2.02820000000E-03   2.90700000000E-03
  1.58260000000E-03   4.49520000000E-03  -4.66400000000E-03
 -1.53640000000E-03   5.37020000000E-03   5.63300000000E-03
 -1.07142000000E-02   2.93540000000E-03  -1.31960000000E-03
 -7.91540000000E-03  -5.61100000000E-03  -6.28520000000E-03
 -1.37520000000E-03  -3.54440000000E-03  -5.19580000000E-03
  7.34960000000E-03   7.69200000000E-03  -2.28300000000E-03
 -4.29820000000E-03   5.76580000000E-03  -4.10960000000E-03
 -6.65000000000E-03   4.30160000000E-03   6.19980000000E-03
  5.45420000000E-03  -3.13160000000E-03   6.52000000000E-05
 -9.33620000000E-03   4.13400000000E-04  -5.41900000000E-03
 -3.09780000000E-03   1.02860000000E-03  -9.32760000000E-03
  1.92120000000E-03   4.35060000000E-03  -8.79960000000E-03
 -1.33340000000E-03   3.15600000000E-03   7.34000000000E-05
 -5.46140000000E-03  -2.21800000000E-03  -3.68900000000E-03
  4.01100000000E-03   5.39640000000E-03  -3.66160000000E-03
  9.98680000000E-03  -1.12240000000E-03  -9.31620000000E-03
  5.78600000000E-04   6.22800000000E-04   7.73640000000E-03
 -5.64000000000E-05  -6.53560000000E-03   5.76940000000E-03
 -3.93860000000E-03  -5.14200000000E-04  -1.20002000000E-02
 -7.96540000000E-03  -4.51480000000E-03  -3.53660000000E-03
 -3.53200000000E-03   2.87460000000E-03  -8.31140000000E-03
 -6.44760000000E-03   1.30240000000E-03  -2.52940000000E-03
  9.99600000000E-04   1.58000000000E-03   7.39720000000E-03
 -4.77640000000E-03  -1.30434000000E-02  -5.29120000000E-03
  1.44160000000E-03   9.42400000000E-03   6.20660000000E-03
  2.60960000000E-03  -3.89000000000E-03  -7.75700000000E-03
  3.78940000000E-03  -4.04340000000E-03  -1.15940000000E-03
  2.39700000000E-03  -1.87360000000E-03  -5.06340000000E-03
 -3.06560000000E-03   6.10580000000E-03  -8.11460000000E-03
 -5.66500000000E-03   9.71600000000E-04   6.42640000000E-03
  5.09800000000E-03  -5.25260000000E-03  -4.38000000000E-03
 -8.02520000000E-03   6.76240000000E-03   3.83200000000E-03
 -8.50260000000E-03  -7.76260000000E-03  -4.02520000000E-03
 -6.37020000000E-03  -3.72160000000E-03  -7.47140000000E-03
  7.71800000000E-04   3.75080000000E-03   6.43600000000E-03
  4.65140000000E-03   7.74720000000E-03   9.92480000000E-03
 -2.34400000000E-04  -5.90080000000E-03   6.95620000000E-03
  2.78940000000E-03  -4.70220000000E-03  -1.56940000000E-03
 -4.80700000000E-03   4.18480000000E-03  -2.54980000000E-03
 -3.15060000000E-03   5.11360000000E-03   2.90940000000E-03
  4.72840000000E-03   3.12680000000E-03  -7.64600000000E-03
  6.65540000000E-03   8.15480000000E-03   5.35100000000E-03
 -3.92320000000E-03   2.34520000000E-03   7.87920000000E-03
  6.12760000000E-03  -8.15440000000E-03  -4.29420000000E-03
  3.92440000000E-03  -5.87260000000E-03   5.95220000000E-03
  1.10128000000E-02  -3.88160000000E-03  -1.74480000000E-03
 -7.14500000000E-03  -3.50560000000E-03   3.00420000000E-03
 -4.58540000000E-03  -4.10120000000E-03   6.79060000000E-03
  5.61120000000E-03  -8.51280000000E-03  -4.20060000000E-03
  5.47420000000E-03   7.07840000000E-03  -4.70140000000E-03
  1.14500000000E-03   5.85980000000E-03   1.20796000000E-02
  1.03638000000E-02  -4.18100000000E-03   5.86820000000E-03
  6.63040000000E-03   5.08900000000E-03   8.62240000000E-03
 -2.13700000000E-03   2.15240000000E-03   4.40100000000E-03
 -6.07880000000E-03  -4.23540000000E-03   6.46500000000E-03
  3.90620000000E-03   4.11460000000E-03   1.25668000000E-02
 -2.11080000000E-03  -5.00820000000E-03  -7.09480000000E-03
  7.37480000000E-03   3.14860000000E-03  -2.58680000000E-03
 -1.66560000000E-03  -8.48320000000E-03   7.91880000000E-03
  6.23140000000E-03  -5.25020000000E-03   2.15500000000E-03
  5.34620000000E-03   4.01640000000E-03   6.66340000000E-03
  5.55420000000E-03   1.77720000000E-03  -2.50780000000E-03
 -6.01800000000E-04  -4.24660000000E-03  -2.73320000000E-03
  1.17120000000E-03  -2.64300000000E-03   3.83620000000E-03
  1.91100000000E-03   5.92440000000E-03  -6.19900000000E-03
 -2.05060000000E-03   7.19040000000E-03   7.38680000000E-03
 -1.33254000000E-02   3.59480000000E-03  -1.56160000000E-03
 -9.85100000000E-03  -6.93120000000E-03  -7.80860000000E-03
 -1.75220000000E-03  -4.38880000000E-03  -6.44280000000E-03
  9.31440000000E-03   9.60120000000E-03  -2.95860000000E-03
 -5.25980000000E-03   7.06960000000E-03  -4.99500000000E-03
 -8.22860000000E-03   5.54400000000E-03   7.74660000000E-03
  6.66860000000E-03  -3.91860000000E-03   1.82600000000E-04
 -1.15888000000E-02   4.49600000000E-04  -6.86200000000E-03
 -3.89020000000E-03   1.33100000000E-03  -1.15248000000E-02
  2.39760000000E-03   5.42240000000E-03  -1.09206000000E-02
 -1.72620000000E-03   3.98500000000E-03   3.66000000000E-05
 -6.73900000000E-03  -2.74880000000E-03  -4.55080000000E-03
  4.99140000000E-03   6.70080000000E-03  -4.52800000000E-03
  1.24564000000E-02  -1.27480000000E-03  -1.15660000000E-02
  8.11600000000E-04   7.90600000000E-04   9.63880000000E-03
 -4.38000000000E-05  -8.18940000000E-03   7.29020000000E-03
 -4.96040000000E-03  -7.48200000000E-04  -1.49074000000E-02
 -9.84780000000E-03  -5.61420000000E-03  -4.50540000000E-03
 -4.34200000000E-03   3.45560000000E-03  -1.02536000000E-02
 -8.10640000000E-03   1.66700000000E-03  -3.26420000000E-03
  1.22360000000E-03   1.91820000000E-03   9.23580000000E-03
 -6.19240000000E-03  -1.61970000000E-02  -6.71580000000E-03
  1.61720000000E-03   1.16990000000E-02   7.76620000000E-03
  3.20660000000E-03  -4.82440000000E-03  -9.63340000000E-03
  4.68620000000E-03  -5.12000000000E-03  -1.32080000000E-03
  3.07100000000E-03  -2.28520000000E-03  -6.23400000000E-03
 -3.71580000000E-03   7.51300000000E-03  -1.00698000000E-02
 -6.96440000000E-03   1.33620000000E-03   7.99280000000E-03
  6.27180000000E-03  -6.53920000000E-03  -5.37720000000E-03
 -1.00698000000E-02   8.44800000000E-03   4.82680000000E-03
 -1.05548000000E-02  -9.59460000000E-03  -5.06340000000E-03
 -7.99940000000E-03  -4.72200000000E-03  -9.25260000000E-03
  1.09760000000E-03   4.68740000000E-03   7.87700000000E-03
  5.76580000000E-03   9.60440000000E-03   1.23294000000E-02
 -3.84800000000E-04  -7.37800000000E-03   8.62120000000E-03
  3.52020000000E-03  -5.95580000000E-03  -1.85800000000E-03
 -5.96960000000E-03   5.24620000000E-03  -3.23480000000E-03
 -3.80860000000E-03   6.19100000000E-03   3.61100000000E-03
  5.92420000000E-03   3.82300000000E-03  -9.42080000000E-03
  8.45300000000E-03   1.02374000000E-02   6.69660000000E-03
 -4.79420000000E-03   2.95960000000E-03   9.68220000000E-03
  7.63140000000E-03  -1.01860000000E-02  -5.34400000000E-03
  4.88720000000E-03  -7.18520000000E-03   7.34320000000E-03
  1.36052000000E-02  -4.92920000000E-03  -2.27600000000E-03
 -8.82880000000E-03  -4.31000000000E-03   3.68420000000E-03
 -5.79580000000E-03  -5.06220000000E-03   8.43120000000E-03
  6.97640000000E-03  -1.04798000000E-02  -5.36840000000E-03
  6.88760000000E-03   8.74800000000E-03  -5.86140000000E-03
  1.55840000000E-03   7.27640000000E-03   1.50308000000E-02
  1.28428000000E-02  -5.17080000000E-03   7.24960000000E-03
  8.27240000000E-03   6.35840000000E-03   1.07426000000E-02
 -2.63180000000E-03   2.66340000000E-03   5.53900000000E-03
 -7.60720000000E-03  -5.33120000000E-03   8.08480000000E-03
  4.94760000000E-03   5.28540000000E-03   1.56148000000E-02
 -2.63560000000E-03  -6.12440000000E-03  -8.87580000000E-03
  9.06540000000E-03   3.87240000000E-03  -3.21920000000E-03
 -2.24740000000E-03  -1.05936000000E-02   9.92680000000E-03
  7.71340000000E-03  -6.57140000000E-03   2.62260000000E-03
  6.65900000000E-03   5.04860000000E-03   8.32900000000E-03
  6.88340000000E-03   2.15120000000E-03  -3.07320000000E-03
 -7.40400000000E-04  -5.36080000000E-03  -3.39960000000E-03
  1.53980000000E-03  -3.25400000000E-03   4.73600000000E-03
  2.19380000000E-03   7.33020000000E-03  -7.72340000000E-03
 -2.53840000000E-03   8.97920000000E-03   9.10220000000E-03
 -1.58692000000E-02   4.24700000000E-03  -1.78380000000E-03
 -1.17514000000E-02  -8.23340000000E-03  -9.31080000000E-03
 -2.13700000000E-03  -5.23600000000E-03  -7.66280000000E-03
  1.12534000000E-02   1.14960000000E-02  -3.64000000000E-03
 -6.17520000000E-03   8.33460000000E-03  -5.82300000000E-03
 -9.77280000000E-03   6.81820000000E-03   9.29920000000E-03
  7.85980000000E-03  -4.70020000000E-03   3.45800000000E-04
 -1.38000000000E-02   4.51600000000E-04  -8.29380000000E-03
 -4.65260000000E-03   1.62780000000E-03  -1.36444000000E-02
  2.88080000000E-03   6.47600000000E-03  -1.29762000000E-02
 -2.11700000000E-03   4.81980000000E-03   3.22000000000E-05
 -7.97580000000E-03  -3.29280000000E-03  -5.39280000000E-03
  5.96740000000E-03   7.98960000000E-03  -5.37540000000E-03
  1.48850000000E-02  -1.39920000000E-03  -1.37616000000E-02
  1.07260000000E-03   9.61800000000E-04   1.14980000000E-02
 -1.40000000000E-06  -9.81500000000E-03   8.81820000000E-03
 -5.97340000000E-03  -9.86000000000E-04  -1.77604000000E-02
 -1.16730000000E-02  -6.71600000000E-03  -5.46460000000E-03
 -5.11920000000E-03   4.01840000000E-03  -1.21188000000E-02
 -9.72300000000E-03   2.00040000000E-03  -3.98980000000E-03
  1.42120000000E-03   2.26200000000E-03   1.10520000000E-02
 -7.61800000000E-03  -1.92628000000E-02  -8.14600000000E-03
  1.73260000000E-03   1.39258000000E-02   9.29860000000E-03
  3.81380000000E-03  -5.75100000000E-03  -1.14814000000E-02
  5.56100000000E-03  -6.20540000000E-03  -1.44640000000E-03
  3.74420000000E-03  -2.67380000000E-03  -7.34620000000E-03
 -4.32220000000E-03   8.89100000000E-03  -1.19884000000E-02
 -8.23780000000E-03   1.73140000000E-03   9.55840000000E-03
  7.39260000000E-03  -7.79620000000E-03  -6.33820000000E-03
 -1.20844000000E-02   1.01160000000E-02   5.85000000000E-03
 -1.25554000000E-02  -1.14044000000E-02  -6.10620000000E-03
 -9.59880000000E-03  -5.71080000000E-03  -1.09962000000E-02
  1.40080000000E-03   5.62840000000E-03   9.25960000000E-03
  6.87400000000E-03   1.14486000000E-02   1.46808000000E-02
 -5.78400000000E-04  -8.84340000000E-03   1.02360000000E-02
  4.23100000000E-03  -7.18880000000E-03  -2.14200000000E-03
 -7.11840000000E-03   6.30780000000E-03  -3.93240000000E-03
 -4.42960000000E-03   7.21080000000E-03   4.28960000000E-03
  7.08380000000E-03   4.50480000000E-03  -1.11506000000E-02
  1.02446000000E-02   1.23138000000E-02   8.04340000000E-03
 -5.64180000000E-03   3.55160000000E-03   1.14326000000E-02
  9.10740000000E-03  -1.21994000000E-02  -6.43260000000E-03
  5.82300000000E-03  -8.47380000000E-03   8.69580000000E-03
  1.61438000000E-02  -5.99380000000E-03  -2.84740000000E-03
 -1.04742000000E-02  -5.10260000000E-03   4.36560000000E-03
 -6.99940000000E-03  -6.02780000000E-03   1.00514000000E-02
