     -0.0016159       0.0053717       0.0040315
      0.0041068      -0.0042427       0.0064879
      0.0020235      -0.0027500      -0.0011320
     -0.0029086      -0.0036817       0.0063335
     -0.0025779      -0.0020075      -0.0037588
      0.0030427      -0.0010039      -0.0036278
     -0.0046803       0.0072459       0.0090372
     -0.0044583       0.0058406      -0.0045642
     -0.0067296       0.0057582       0.0039185
      0.0025897       0.0058492      -0.0041669
      0.0022608       0.0061695      -0.0038873
     -0.0047574       0.0045765       0.0042452
     -0.0020827      -0.0033839       0.0045010
     -0.0038844      -0.0043069      -0.0021176
     -0.0037202       0.0022715      -0.0031813
     -0.0048803      -0.0026697      -0.0035183
      0.0027779       0.0030253      -0.0036474
      0.0034302       0.0041015      -0.0023570
     -0.0026098      -0.0014411      -0.0026476
      0.0027946       0.0051886       0.0044876
     -0.0058846      -0.0036141       0.0033460
      0.0009919       0.0041031      -0.0038456
     -0.0042330       0.0049983       0.0043103
     -0.0036547      -0.0022534      -0.0017506
     -0.0055135      -0.0033010       0.0035573
      0.0040790       0.0046060       0.0039757
     -0.0034796       0.0035676      -0.0026296
      0.0001294      -0.0038439       0.0052410
      0.0015228      -0.0033116      -0.0034849
      0.0099282      -0.0068304       0.0081246
      0.0057644       0.0070071       0.0089255
      0.0039912       0.0085483       0.0116777
     -0.0053004      -0.0072355       0.0040228
      0.0058175      -0.0063839       0.0052984
      0.0037034      -0.0054603      -0.0051295
     -0.0098402       0.0064211      -0.0066242
      0.0066460       0.0065174       0.0094626
      0.0075490      -0.0047064       0.0075160
     -0.0062917      -0.0056574       0.0168696
      0.0060455      -0.0049723      -0.0086186
      0.0046912       0.0089358       0.0089158
     -0.0103740      -0.0079457       0.0050018
     -0.0095220       0.0056396       0.0122492
     -0.0059499      -0.0058722      -0.0062308
      0.0038851       0.0077012      -0.0085314
      0.0057560      -0.0042077       0.0151253
      0.0071091       0.0078996       0.0037867
      0.0068962      -0.0098528       0.0070742
      0.0023930       0.0058564       0.0093922
      0.0040837      -0.0082888      -0.0049809
      0.0045661       0.0133401       0.0080412
      0.0042652      -0.0089187      -0.0077460
     -0.0089614       0.0106493       0.0081425
     -0.0070298       0.0119377      -0.0048365
     -0.0073635       0.0064843       0.0073727
      0.0042896      -0.0076098       0.0087040
      0.0056738      -0.0045863      -0.0105961
     -0.0070833       0.0095085       0.0136265
      0.0090203      -0.0090728      -0.0097961
      0.0065212       0.0136101       0.0072590
      0.0083768       0.0068452       0.0070840
      0.0090696      -0.0080076      -0.0081022
     -0.0080729      -0.0086328      -0.0071266
      0.0103829       0.0058129      -0.0049080
     -0.0038701       0.0103070       0.0061297
      0.0077764      -0.0092411       0.0110908
      0.0044743      -0.0054841      -0.0042724
     -0.0062991      -0.0076115       0.0106264
     -0.0057666      -0.0054742      -0.0087523
      0.0051985      -0.0034735      -0.0083774
     -0.0096570       0.0143212       0.0160129
     -0.0083737       0.0096569      -0.0093737
     -0.0117932       0.0106161       0.0068459
      0.0046092       0.0100811      -0.0095307
      0.0047034       0.0104827      -0.0086782
     -0.0090958       0.0074580       0.0072592
     -0.0060455      -0.0072899       0.0083978
     -0.0080645      -0.0088422      -0.0061914
     -0.0073204       0.0044056      -0.0083984
     -0.0102292      -0.0054295      -0.0089917
      0.0061708       0.0052277      -0.0090623
      0.0067326       0.0074766      -0.0066234
     -0.0055090      -0.0047099      -0.0061003
      0.0067154       0.0086202       0.0087422
     -0.0098961      -0.0079512       0.0060286
      0.0028495       0.0070467      -0.0091694
     -0.0086773       0.0097213       0.0065987
     -0.0074510      -0.0052842      -0.0053659
     -0.0101854      -0.0072726       0.0053162
      0.0071296       0.0084601       0.0062932
     -0.0070949       0.0059942      -0.0069738
      0.0022123      -0.0079686       0.0097639
      0.0047507      -0.0077393      -0.0070585
      0.0151641      -0.0103649       0.0112435
      0.0082082       0.0098077       0.0126179
      0.0064023       0.0120654       0.0169204
     -0.0086306      -0.0115246       0.0059441
      0.0085071      -0.0096332       0.0068905
      0.0053885      -0.0089860      -0.0082935
     -0.0141280       0.0093477      -0.0107929
      0.0089725       0.0093225       0.0139802
      0.0113911      -0.0077318       0.0103574
     -0.0089077      -0.0091549       0.0247211
      0.0098889      -0.0081350      -0.0130627
      0.0069888       0.0129316       0.0124540
     -0.0157242      -0.0125482       0.0066740
     -0.0145409       0.0079961       0.0174494
     -0.0089446      -0.0095315      -0.0100677
      0.0064102       0.0111507      -0.0135935
      0.0084849      -0.0063459       0.0215678
      0.0109869       0.0108654       0.0055721
      0.0101768      -0.0148168       0.0094925
      0.0042766       0.0081161       0.0141261
      0.0060685      -0.0125363      -0.0084384
      0.0077551       0.0194411       0.0119002
      0.0065763      -0.0135575      -0.0125950
     -0.0127354       0.0155161       0.0115577
     -0.0105223       0.0179108      -0.0083649
     -0.0116514       0.0090720       0.0104727
      0.0065578      -0.0113996       0.0119511
      0.0078058      -0.0075490      -0.0163817
     -0.0109026       0.0142107       0.0194639
      0.0139162      -0.0136243      -0.0156594
      0.0104810       0.0197276       0.0106448
      0.0134356       0.0101404       0.0100355
      0.0127333      -0.0120201      -0.0125811
     -0.0112751      -0.0134920      -0.0108560
      0.0158993       0.0085354      -0.0083009
     -0.0061250       0.0152602       0.0082323
      0.0114379      -0.0142589       0.0157277
      0.0069178      -0.0081888      -0.0074222
     -0.0096836      -0.0115550       0.0148837
     -0.0089271      -0.0088939      -0.0137498
      0.0073329      -0.0059526      -0.0130930
     -0.0146292       0.0213970       0.0230279
     -0.0122979       0.0134492      -0.0141762
     -0.0167896       0.0154973       0.0097938
      0.0065686       0.0143257      -0.0149278
      0.0071286       0.0148016      -0.0134521
     -0.0134263       0.0102727       0.0102696
     -0.0100047      -0.0111641       0.0122941
     -0.0122908      -0.0133677      -0.0101795
     -0.0108456       0.0065200      -0.0136172
     -0.0155740      -0.0081646      -0.0144387
      0.0095825       0.0074856      -0.0145023
      0.0100094       0.0108487      -0.0108730
     -0.0084043      -0.0079810      -0.0094508
      0.0106670       0.0120345       0.0129753
     -0.0138684      -0.0123086       0.0087170
      0.0047189       0.0099313      -0.0144759
     -0.0131080       0.0144496       0.0089431
     -0.0112350      -0.0083103      -0.0089538
     -0.0148546      -0.0112736       0.0070666
      0.0102137       0.0123185       0.0086086
     -0.0107495       0.0084200      -0.0113312
      0.0043533      -0.0120770       0.0142749
      0.0079999      -0.0121447      -0.0105892
      0.0202978      -0.0139086       0.0143939
      0.0105498       0.0125540       0.0162609
      0.0088329       0.0155806       0.0221630
     -0.0118896      -0.0157502       0.0078608
      0.0111650      -0.0128332       0.0084337
      0.0069799      -0.0125004      -0.0114006
     -0.0183908       0.0122706      -0.0150387
      0.0111676       0.0121877       0.0184830
      0.0152478      -0.0107953       0.0130769
     -0.0115361      -0.0126363       0.0325539
      0.0137799      -0.0112984      -0.0175854
      0.0092262       0.0169591       0.0159881
     -0.0210982      -0.0171348       0.0083084
     -0.0194677       0.0103731       0.0225721
     -0.0119854      -0.0132470      -0.0138321
      0.0089810       0.0145438      -0.0186437
      0.0111922      -0.0085309       0.0279055
      0.0147872       0.0138015       0.0073270
      0.0134514      -0.0198163       0.0117996
      0.0060776       0.0104401       0.0189032
      0.0081086      -0.0168314      -0.0118228
      0.0109195       0.0254123       0.0157345
      0.0089599      -0.0181062      -0.0174195
     -0.0165290       0.0204002       0.0148912
     -0.0140082       0.0239206      -0.0119822
     -0.0159760       0.0116719       0.0135350
      0.0088092      -0.0151439       0.0151068
      0.0098699      -0.0105506      -0.0221539
     -0.0146969       0.0189026       0.0253263
      0.0187554      -0.0181346      -0.0215601
      0.0143557       0.0258121       0.0140191
      0.0184712       0.0134292       0.0129016
      0.0164753      -0.0160370      -0.0170205
     -0.0144489      -0.0182955      -0.0144694
      0.0215143       0.0111991      -0.0116267
     -0.0083710       0.0202200       0.0103421
      0.0150772      -0.0192920       0.0204036
      0.0093458      -0.0108450      -0.0105762
     -0.0130442      -0.0155118       0.0190757
     -0.0120258      -0.0122266      -0.0187404
      0.0094319      -0.0084352      -0.0177467
     -0.0195794       0.0284524       0.0300912
     -0.0162220       0.0171994      -0.0189555
     -0.0216712       0.0203980       0.0127650
      0.0084300       0.0185820      -0.0203669
      0.0095152       0.0191223      -0.0181872
     -0.0177323       0.0129786       0.0132603
     -0.0139377      -0.0149775       0.0161756
     -0.0165759      -0.0178671      -0.0140173
     -0.0142424       0.0085955      -0.0188227
     -0.0208949      -0.0108555      -0.0198265
      0.0130165       0.0098253      -0.0199623
      0.0132346       0.0142053      -0.0150818
     -0.0112822      -0.0112395      -0.0126295
      0.0146529       0.0154164       0.0171564
     -0.0177743      -0.0166870       0.0114070
      0.0065953       0.0127123      -0.0197351
     -0.0175042       0.0191688       0.0113710
     -0.0149895      -0.0113185      -0.0124852
     -0.0195065      -0.0153139       0.0088014
      0.0133432       0.0161706       0.0109156
     -0.0144516       0.0108405      -0.0156971
      0.0065727      -0.0161502       0.0187539
      0.0112712      -0.0164988      -0.0140460
      0.0253045      -0.0174752       0.0175968
      0.0127584       0.0152354       0.0198466
      0.0112951       0.0191028       0.0274182
     -0.0150545      -0.0198991       0.0097725
      0.0137882      -0.0159768       0.0099169
      0.0084495      -0.0160030      -0.0144379
     -0.0226335       0.0151947      -0.0193975
      0.0131905       0.0151404       0.0229731
      0.0191319      -0.0139161       0.0156386
     -0.0141878      -0.0161039       0.0403802
      0.0177430      -0.0144689      -0.0222283
      0.0113887       0.0210403       0.0195262
     -0.0265178      -0.0217115       0.0098961
     -0.0242800       0.0127866       0.0276022
     -0.0150940      -0.0170475      -0.0175065
      0.0116199       0.0178664      -0.0236873
      0.0138749      -0.0107876       0.0341169
      0.0184927       0.0167049       0.0090417
      0.0167270      -0.0248795       0.0139631
      0.0077674       0.0128590       0.0237467
      0.0102284      -0.0212033      -0.0151153
      0.0140509       0.0312214       0.0195411
      0.0114435      -0.0225442      -0.0222204
     -0.0203604       0.0253196       0.0181224
     -0.0174943       0.0299925      -0.0157259
     -0.0203578       0.0142956       0.0165545
      0.0110454      -0.0188379       0.0181465
      0.0118492      -0.0136091      -0.0279227
     -0.0184672       0.0235909       0.0312384
      0.0235262      -0.0225990      -0.0275251
      0.0181244       0.0318684       0.0173846
      0.0234848       0.0167146       0.0156599
      0.0203375      -0.0200693      -0.0214202
     -0.0175930      -0.0230366      -0.0179345
      0.0272749       0.0137884      -0.0148700
     -0.0106086       0.0251972       0.0124700
      0.0186957      -0.0243573       0.0251426
      0.0117614      -0.0134464      -0.0137433
     -0.0163784      -0.0194978       0.0231913
     -0.0150432      -0.0154472      -0.0237330
      0.0114904      -0.0109267      -0.0223308
     -0.0245113       0.0354961       0.0372387
     -0.0201549       0.0209053      -0.0237164
     -0.0264116       0.0253349       0.0157732
      0.0101646       0.0228664      -0.0258784
      0.0118526       0.0234581      -0.0228819
     -0.0220156       0.0155467       0.0162275
     -0.0178414      -0.0187184       0.0200454
     -0.0209482      -0.0223427      -0.0176593
     -0.0174742       0.0106235      -0.0240235
     -0.0261951      -0.0134927      -0.0251460
      0.0164903       0.0122815      -0.0254607
      0.0163961       0.0175474      -0.0192440
     -0.0141409      -0.0144838      -0.0155826
      0.0186941       0.0187656       0.0212746
     -0.0216028      -0.0211056       0.0141056
      0.0084810       0.0153581      -0.0249400
     -0.0218646       0.0238852       0.0139178
     -0.0187128      -0.0143084      -0.0159468
     -0.0241463      -0.0194193       0.0105209
      0.0165423       0.0200214       0.0132171
     -0.0182246       0.0132608      -0.0200859
      0.0088994      -0.0201865       0.0232002
      0.0145800      -0.0207923      -0.0174130
      0.0301524      -0.0210752       0.0208711
      0.0147981       0.0178368       0.0233615
      0.0137984       0.0226372       0.0326943
     -0.0180967      -0.0239522       0.0116766
      0.0163709      -0.0190529       0.0113269
      0.0097650      -0.0194882      -0.0173870
     -0.0268564       0.0181222      -0.0239018
      0.0149948       0.0182059       0.0274472
      0.0230531      -0.0171113       0.0180020
     -0.0168713      -0.0195560       0.0482045
      0.0217996      -0.0176496      -0.0270302
      0.0134580       0.0251937       0.0230729
     -0.0320000      -0.0262792       0.0114259
     -0.0289482       0.0152515       0.0325180
     -0.0182894      -0.0209592      -0.0210677
      0.0143486       0.0210999      -0.0287232
      0.0165266      -0.0131407       0.0401714
      0.0220809       0.0195686       0.0107033
      0.0200074      -0.0300312       0.0159460
      0.0093138       0.0154027       0.0286758
      0.0124517      -0.0256781      -0.0182915
      0.0171361       0.0368278       0.0233118
      0.0140529      -0.0268441      -0.0269935
     -0.0242440       0.0302886       0.0212253
     -0.0209840       0.0361462      -0.0196314
     -0.0248143       0.0169529       0.0195230
      0.0132664      -0.0224723       0.0210405
      0.0137235      -0.0167397      -0.0336914
     -0.0222116       0.0282782       0.0372205
      0.0282110      -0.0270070      -0.0335754
      0.0217603       0.0378946       0.0207401
      0.0284722       0.0199958       0.0182831
      0.0243599      -0.0241239      -0.0257756
     -0.0207020      -0.0277021      -0.0212122
      0.0332244       0.0162833      -0.0180105
     -0.0128357       0.0301978       0.0146249
      0.0222903      -0.0294666       0.0299644
      0.0141655      -0.0159834      -0.0169298
     -0.0196801      -0.0235261       0.0272144
     -0.0179542      -0.0185240      -0.0287311
      0.0135005      -0.0134304      -0.0268320
     -0.0294234       0.0425291       0.0444995
     -0.0241017       0.0245601      -0.0284586
     -0.0309769       0.0303192       0.0188283
      0.0117394       0.0271912      -0.0314882
      0.0141263       0.0278172      -0.0275285
     -0.0262728       0.0179426       0.0191634
     -0.0217082      -0.0223706       0.0239027
     -0.0254323      -0.0267915      -0.0210530
     -0.0204978       0.0125928      -0.0292231
     -0.0314721      -0.0160626      -0.0303816
      0.0200183       0.0148886      -0.0310107
      0.0194774       0.0208721      -0.0233484
     -0.0169750      -0.0177084      -0.0182489
      0.0228090       0.0220778       0.0253139
     -0.0253376      -0.0255802       0.0168170
      0.0103756       0.0178316      -0.0300773
     -0.0261835       0.0286008       0.0166175
     -0.0223987      -0.0172757      -0.0193205
     -0.0287747      -0.0236126       0.0122232
      0.0198331       0.0238715       0.0155133
     -0.0220892       0.0156836      -0.0245081
      0.0113607      -0.0241795       0.0276076
      0.0179396      -0.0250103      -0.0206697
      0.0348059      -0.0247191       0.0242373
      0.0166293       0.0203408       0.0267902
      0.0163526       0.0261880       0.0379988
     -0.0209846      -0.0278869       0.0135690
      0.0189070      -0.0220489       0.0126503
      0.0108914      -0.0229483      -0.0202267
     -0.0310590       0.0210541      -0.0285848
      0.0165297       0.0214103       0.0319005
      0.0270214      -0.0203989       0.0201233
     -0.0195945      -0.0229902       0.0560307
      0.0259723      -0.0208422      -0.0320311
      0.0154145       0.0294378       0.0266327
     -0.0375614      -0.0308375       0.0128852
     -0.0334392       0.0177841       0.0372949
     -0.0215910      -0.0250097      -0.0244902
      0.0171910       0.0242229      -0.0337486
      0.0191396      -0.0156164       0.0460346
      0.0255271       0.0223838       0.0122977
      0.0232966      -0.0352970       0.0177091
      0.0106819       0.0181021       0.0337106
      0.0148030      -0.0302826      -0.0213239
      0.0201595       0.0421868       0.0270361
      0.0168140      -0.0309754      -0.0317332
     -0.0281939       0.0353208       0.0241707
     -0.0244801       0.0424011      -0.0237356
     -0.0293628       0.0196541       0.0224318
      0.0154719      -0.0260361       0.0237556
      0.0154702      -0.0199573      -0.0394615
     -0.0259272       0.0329659       0.0432934
      0.0327891      -0.0313460      -0.0397315
      0.0252342       0.0438870       0.0240828
      0.0334277       0.0232709       0.0207410
      0.0285848      -0.0282068      -0.0300812
     -0.0237688      -0.0322760      -0.0242598
      0.0394071       0.0186614      -0.0210264
     -0.0150499       0.0352271       0.0168161
      0.0258568      -0.0346311       0.0348887
      0.0165591      -0.0184460      -0.0201418
     -0.0229424      -0.0276096       0.0311267
     -0.0207306      -0.0214214      -0.0337363
      0.0154534      -0.0159498      -0.0312352
     -0.0343126       0.0495503       0.0519018
     -0.0280674       0.0281555      -0.0331812
     -0.0353292       0.0353612       0.0219394
      0.0131182       0.0315686      -0.0372224
      0.0163199       0.0322073      -0.0321176
     -0.0304998       0.0201287       0.0220580
     -0.0255301      -0.0259162       0.0277460
     -0.0300528      -0.0312086      -0.0241410
     -0.0232665       0.0144912      -0.0344251
     -0.0367222      -0.0185488      -0.0355151
      0.0236150       0.0176830      -0.0366255
      0.0224592       0.0241747      -0.0273821
     -0.0197778      -0.0209059      -0.0205623
      0.0270168       0.0253480       0.0292564
     -0.0289604      -0.0301268       0.0195454
      0.0122780       0.0200916      -0.0351316
     -0.0304538       0.0333163       0.0195052
     -0.0260393      -0.0202148      -0.0225861
     -0.0333917      -0.0279174       0.0139056
      0.0232387       0.0277201       0.0178035
     -0.0260669       0.0181108      -0.0289746
      0.0139850      -0.0281215       0.0319678
      0.0213642      -0.0291361      -0.0237931
      0.0392253      -0.0284166       0.0277163
      0.0182083       0.0227279       0.0301148
      0.0189668       0.0297578       0.0433379
     -0.0236828      -0.0316770       0.0154447
      0.0213894      -0.0249503       0.0138727
      0.0117899      -0.0263721      -0.0229318
     -0.0352385       0.0239906      -0.0334802
      0.0177392       0.0247802       0.0363258
      0.0310468      -0.0237972       0.0219544
     -0.0223648      -0.0264024       0.0638606
      0.0302839      -0.0240474      -0.0372720
      0.0172360       0.0337906       0.0302090
     -0.0432179      -0.0353843       0.0142598
     -0.0377147       0.0204014       0.0419045
     -0.0250178      -0.0292275      -0.0277449
      0.0201725       0.0272112      -0.0387576
      0.0217043      -0.0182422       0.0516668
      0.0288037       0.0251394       0.0138087
      0.0265981      -0.0407030       0.0192096
      0.0118335       0.0209896       0.0388708
      0.0173076      -0.0350442      -0.0241813
      0.0231027       0.0472483       0.0307007
      0.0197531      -0.0349032      -0.0364314
     -0.0322237       0.0404290       0.0269255
     -0.0279846       0.0487753      -0.0280764
     -0.0340204       0.0224098       0.0252711
      0.0176618      -0.0295157       0.0262548
      0.0170638      -0.0232763      -0.0452319
     -0.0296107       0.0376542       0.0494781
      0.0372363      -0.0356002      -0.0460121
      0.0285129       0.0498387       0.0274080
      0.0383432       0.0265372       0.0229998
      0.0330556      -0.0323224      -0.0343303
     -0.0267844      -0.0367385      -0.0270300
      0.0458680       0.0208965      -0.0238928
     -0.0172480       0.0402891       0.0190525
      0.0293891      -0.0398606       0.0399346
      0.0189428      -0.0208231      -0.0233851
     -0.0261570      -0.0317609       0.0349065
     -0.0233402      -0.0240989      -0.0387485
      0.0173389      -0.0184877      -0.0355225
     -0.0391740       0.0565554       0.0594723
     -0.0320562       0.0316807      -0.0378815
     -0.0394257       0.0404698       0.0251141
      0.0142613       0.0360102      -0.0431073
      0.0184144       0.0366343      -0.0366368
     -0.0346902       0.0220632       0.0248989
     -0.0292971      -0.0293347       0.0315722
     -0.0348340      -0.0355868      -0.0268603
     -0.0257286       0.0163052      -0.0396319
     -0.0419397      -0.0209314      -0.0405251
      0.0272946       0.0207030      -0.0423173
      0.0253196       0.0274487      -0.0313293
     -0.0225406      -0.0240666      -0.0224499
      0.0313373       0.0285695       0.0330813
     -0.0324494      -0.0347614       0.0222940
      0.0141854       0.0220925      -0.0400845
     -0.0346667       0.0380312       0.0226170
     -0.0296245      -0.0231185      -0.0257206
     -0.0379958      -0.0323580       0.0155641
      0.0267824       0.0315643       0.0200858
     -0.0301791       0.0205437      -0.0334957
      0.0168009      -0.0320026       0.0362700
      0.0248676      -0.0331501      -0.0267573
      0.0433656      -0.0321765       0.0313299
      0.0194869       0.0249753       0.0333138
      0.0216493       0.0333472       0.0487161
     -0.0261510      -0.0352915       0.0172976
      0.0238096      -0.0277398       0.0149786
      0.0124183      -0.0297447      -0.0254725
     -0.0393901       0.0269296      -0.0386207
      0.0185617       0.0283424       0.0407129
      0.0351388      -0.0273247       0.0234427
     -0.0251887      -0.0297865       0.0716933
      0.0347574      -0.0272636      -0.0427941
      0.0188982       0.0382689       0.0338038
     -0.0489837      -0.0399145       0.0155334
     -0.0417309       0.0231203       0.0463139
     -0.0285880      -0.0336416      -0.0307988
      0.0233204       0.0300369      -0.0437402
      0.0242090      -0.0210465       0.0570219
      0.0318795       0.0278210       0.0152179
      0.0299144      -0.0462746       0.0204012
      0.0127265       0.0240981       0.0441758
      0.0199914      -0.0399898      -0.0268277
      0.0259436       0.0519561       0.0342889
      0.0228965      -0.0385875      -0.0410767
     -0.0363450       0.0456243       0.0294519
     -0.0314981       0.0552848      -0.0326928
     -0.0388029       0.0252306       0.0280300
      0.0198357      -0.0328947       0.0284963
      0.0184758      -0.0267100      -0.0509976
     -0.0332567       0.0423407       0.0557947
      0.0415240      -0.0397499      -0.0524337
      0.0315586       0.0557391       0.0307085
      0.0432083       0.0297899       0.0250217
      0.0378173      -0.0364730      -0.0385141
     -0.0297376      -0.0410654      -0.0294701
      0.0526526       0.0229585      -0.0265822
     -0.0194258       0.0453857       0.0213428
      0.0328783      -0.0451630       0.0451202
      0.0213166      -0.0231016      -0.0266647
     -0.0293135      -0.0359912       0.0385286
     -0.0257458      -0.0265099      -0.0437647
      0.0191446      -0.0210468      -0.0396730
     -0.0440000       0.0635361       0.0672348
     -0.0360709       0.0351220      -0.0425544
     -0.0432177       0.0456511       0.0283581
      0.0151244       0.0405266      -0.0491684
      0.0203879       0.0411022      -0.0410702
     -0.0388354       0.0236997       0.0276707
     -0.0329972      -0.0326024       0.0353759
     -0.0397992      -0.0399152      -0.0291410
     -0.0278268       0.0180195      -0.0448445
     -0.0471160      -0.0231872      -0.0453860
      0.0310704       0.0239893      -0.0480965
      0.0280329       0.0306854      -0.0351710
     -0.0252532      -0.0271780      -0.0238316
      0.0357899       0.0317336       0.0367639
     -0.0357797      -0.0394992       0.0250649
      0.0160938       0.0237830      -0.0449140
     -0.0388112       0.0427426       0.0259898
     -0.0331410      -0.0259773      -0.0286977
     -0.0425834      -0.0369582       0.0171934
      0.0304874       0.0353987       0.0223568
     -0.0344471       0.0229820      -0.0380812
      0.0198376      -0.0358104       0.0404995
      0.0284634      -0.0370291      -0.0295329
      0.0471757      -0.0360058       0.0350994
      0.0204116       0.0270574       0.0363623
      0.0244072       0.0369537       0.0541349
     -0.0283441      -0.0386936       0.0191198
      0.0261571      -0.0303965       0.0159510
      0.0127302      -0.0330465      -0.0278138
     -0.0435053       0.0298670      -0.0440380
      0.0189298       0.0321239       0.0450476
      0.0393058      -0.0309988       0.0245304
     -0.0280712      -0.0331338       0.0795234
      0.0394149      -0.0304862      -0.0486381
      0.0203738       0.0428880       0.0374174
     -0.0548705      -0.0444196       0.0166874
     -0.0454366       0.0259575       0.0504844
     -0.0323180      -0.0382811      -0.0336141
      0.0266631       0.0326674      -0.0486816
      0.0266393      -0.0240584       0.0620466
      0.0347194       0.0304110       0.0165045
      0.0332470      -0.0520359       0.0212343
      0.0133150       0.0274615       0.0496433
      0.0228800      -0.0451454      -0.0292216
      0.0286564       0.0562467       0.0377803
      0.0262694      -0.0419822      -0.0456534
     -0.0405673       0.0509147       0.0317069
     -0.0350190       0.0619418      -0.0376236
     -0.0437242       0.0281266       0.0306959
      0.0219925      -0.0361528       0.0304327
      0.0196741      -0.0302699      -0.0567485
     -0.0368577       0.0470197       0.0622617
      0.0456182      -0.0437709      -0.0590091
      0.0343282       0.0615721       0.0339738
      0.0480090       0.0330225       0.0267642
      0.0429150      -0.0406582      -0.0426217
     -0.0326146      -0.0452270      -0.0315215
      0.0598051       0.0248127      -0.0290635
     -0.0215774       0.0505156       0.0236948
      0.0363126      -0.0505428       0.0504611
      0.0236791      -0.0252667      -0.0299837
     -0.0323988      -0.0403099       0.0419627
     -0.0279053      -0.0286017      -0.0487783
      0.0208559      -0.0236282      -0.0436610
     -0.0487796       0.0704783       0.0752087
     -0.0401118       0.0384615      -0.0471917
     -0.0466501       0.0509081       0.0316745
      0.0156586       0.0451261      -0.0554291
      0.0222149       0.0456119      -0.0453973
     -0.0429236       0.0249864       0.0303540
     -0.0366155      -0.0356920       0.0391485
     -0.0449703      -0.0441791      -0.0309062
