# Potential energy profile for ***
# Displacement(angstrom) Energy(eV)
5.400000000000000355e-01 6.771836700000051223e-01
5.600000000000000533e-01 7.282028099999990900e-01
5.799999999999999600e-01 7.810644099999990431e-01
5.999999999999999778e-01 8.357673600000055103e-01
6.199999999999999956e-01 8.923092300000021737e-01
6.400000000000000133e-01 9.506882000000018706e-01
6.600000000000000311e-01 1.010903650000003040e+00
6.800000000000000488e-01 1.072949520000001655e+00
6.999999999999999556e-01 1.136822320000000275e+00
7.199999999999999734e-01 1.202518720000000485e+00
7.399999999999999911e-01 1.270036789999998916e+00
7.600000000000000089e-01 1.339374710000001301e+00
7.800000000000000266e-01 1.410532080000002964e+00
8.000000000000000444e-01 1.483506570000002966e+00
8.199999999999999512e-01 1.558297000000003152e+00
8.399999999999999689e-01 1.634899300000000721e+00
8.599999999999999867e-01 1.713309210000005578e+00
8.800000000000000044e-01 1.793525729999998930e+00
9.000000000000000222e-01 1.875542039999999133e+00
9.200000000000000400e-01 1.959356089999999995e+00
9.399999999999999467e-01 2.044961540000002742e+00
9.599999999999999645e-01 2.132353270000002965e+00
9.799999999999999822e-01 2.221526140000001703e+00
1.000000000000000000e+00 2.312472040000002949e+00
1.040000000000000036e+00 2.499645540000003052e+00
1.080000000000000071e+00 2.693788090000005297e+00
1.120000000000000107e+00 2.894789280000004794e+00
1.159999999999999920e+00 3.102518940000003056e+00
1.199999999999999956e+00 3.316832189999999514e+00
1.239999999999999991e+00 3.537587560000005737e+00
1.280000000000000027e+00 3.764643249999998886e+00
1.320000000000000062e+00 3.997825030000001334e+00
1.360000000000000098e+00 4.236949260000002937e+00
1.399999999999999911e+00 4.481892090000002327e+00
1.439999999999999947e+00 4.732564289999999119e+00
1.479999999999999982e+00 4.988836420000005489e+00
1.520000000000000018e+00 5.250497790000004272e+00
1.560000000000000053e+00 5.517302090000001158e+00
1.600000000000000089e+00 5.789060010000000034e+00
1.639999999999999902e+00 6.065629760000000203e+00
1.679999999999999938e+00 6.346740310000001273e+00
1.719999999999999973e+00 6.632034490000002336e+00
1.760000000000000009e+00 6.921633960000001196e+00
1.800000000000000044e+00 7.215673559999999043e+00
1.840000000000000080e+00 7.514161960000002694e+00
1.879999999999999893e+00 7.817309720000004347e+00
1.919999999999999929e+00 8.125206020000000251e+00
1.959999999999999964e+00 8.438165860000005125e+00
2.000000000000000000e+00 8.756904609999999423e+00
